id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
UBE2G1	6	0.018703	0.067924	0.919424	1508	5	-0.79532	0.56485	0.70176	0.999949	14257	1	-0.79532
CYHR1	6	0.33465	0.54683	0.99999	10953	3	-0.22304	0.56485	0.70176	0.999949	14258	1	-0.22304
DHX57	6	0.30691	0.51528	0.99999	10312	3	-0.39306	0.56485	0.70176	0.999949	14259	1	-0.39306
FAM26E	6	0.09025	0.22825	0.986606	4708	4	-0.64848	0.56485	0.70176	0.999949	14260	1	-0.64848
ALOX15	6	0.012262	0.046726	0.919302	1034	3	-0.46237	0.56485	0.70176	0.999949	14261	1	-0.46237
APC2	6	0.63212	0.76455	0.99999	15355	2	0.36589	0.56485	0.70176	0.999949	14262	1	0.36589
ATP8B3	6	0.59933	0.74035	0.99999	14877	2	-0.06722	0.56485	0.70176	0.999949	14263	1	-0.06722
CCL21	6	0.12248	0.29049	0.997303	5913	3	-0.46723	0.56485	0.70176	0.999949	14264	1	-0.46723
ZNRF3	6	0.17857	0.36295	0.99999	7378	3	0.0049179	0.56485	0.70176	0.999949	14265	1	0.0049179
GLT8D2	6	0.021551	0.077027	0.941186	1675	4	-0.96815	0.56485	0.70176	0.999949	14266	1	-0.96815
UNG	6	0.084817	0.21743	0.986606	4462	4	-0.60564	0.56485	0.70176	0.999949	14267	1	-0.60564
GPX4	6	0.25218	0.45141	0.99999	9098	2	-0.26542	0.56485	0.70176	0.999949	14268	1	-0.26542
GAS7	6	0.16203	0.34253	0.999013	6971	2	-0.37272	0.56485	0.70176	0.999949	14269	1	-0.37272
PDIA2	6	0.4394	0.63054	0.99999	12663	2	0.025019	0.56485	0.70176	0.999949	14270	1	0.025019
ZNF514	6	0.32647	0.53757	0.99999	10793	3	-0.33937	0.56485	0.70176	0.999949	14271	1	-0.33937
ZNF366	6	0.046783	0.13749	0.982271	2838	4	-0.7902	0.56485	0.70176	0.999949	14272	2	-0.7902
hsa-mir-5090	4	0.32219	0.46626	0.99999	10651	2	-0.15132	0.5664	0.60439	0.995948	14273	1	-0.15132
hsa-mir-635	4	0.74408	0.75652	0.99999	16713	1	-0.12442	0.5664	0.60439	0.995948	14274	1	-0.12442
hsa-mir-134	4	0.14437	0.28547	0.996044	6538	2	-0.09648	0.5664	0.60439	0.995948	14275	1	-0.09648
hsa-mir-3907	4	0.40648	0.55249	0.99999	12239	2	0.11709	0.5664	0.60439	0.995948	14276	1	0.11709
LCE3E	4	0.36594	0.51096	0.99999	11665	1	0.0033018	0.5664	0.60439	0.995948	14277	1	0.0033018
SEMA4D	6	0.10559	0.25829	0.992743	5292	2	0.09965	0.56654	0.70329	0.999949	14278	2	0.09965
SEMA3C	6	0.902	0.90592	0.99999	18476	1	0.10099	0.56659	0.70332	0.999949	14279	2	0.10099
CTSL2	6	0.0325	0.10539	0.969151	2214	3	-0.11367	0.56725	0.70392	0.999949	14280	1	-0.11367
CCR4	6	0.88776	0.89574	0.99999	18264	1	0.35633	0.56734	0.704	0.999949	14281	1	0.35633
BNC2	6	0.011011	0.042578	0.919011	945	2	-0.19734	0.56741	0.70405	0.999949	14282	1	-0.19734
MEST	6	0.34032	0.55322	0.99999	11080	2	-0.32947	0.56766	0.70428	0.999949	14283	1	-0.32947
LZTFL1	6	0.087887	0.22353	0.986606	4591	4	-0.64843	0.56771	0.70433	0.999949	14284	1	-0.64843
CDYL2	6	0.44351	0.63325	0.99999	12723	2	-0.20957	0.56771	0.70433	0.999949	14285	1	-0.20957
ZNF462	6	0.51762	0.68255	0.99999	13700	1	0.49249	0.56782	0.70444	0.999949	14286	1	0.49249
OR2T8	6	0.049858	0.14422	0.982271	2980	3	-0.48499	0.56791	0.70453	0.999949	14287	1	-0.48499
ANKRD50	6	0.66361	0.78834	0.99999	15843	2	-0.20441	0.56802	0.70463	0.999949	14288	1	-0.20441
GPR113	6	0.56746	0.71729	0.99999	14404	2	0.086728	0.56806	0.70466	0.999949	14289	1	0.086728
MST4	6	0.23449	0.43034	0.99999	8703	1	0.20984	0.56826	0.70484	0.999949	14290	1	0.20984
FAM220A	6	0.27635	0.47985	0.99999	9654	3	-0.39444	0.5684	0.70496	0.999949	14291	1	-0.39444
NMRAL1	6	0.64631	0.77519	0.99999	15567	2	0.3075	0.56847	0.70502	0.999949	14292	1	0.3075
ZSCAN22	6	0.26932	0.47164	0.99999	9484	3	-0.40417	0.56881	0.70532	0.999949	14293	1	-0.40417
KLHL24	6	0.043623	0.1306	0.982271	2709	3	-0.66101	0.56916	0.70565	0.999949	14294	1	-0.66101
IFNK	6	0.0073179	0.029686	0.893213	675	4	-1.1573	0.5692	0.70569	0.999949	14295	1	-1.1573
OR6C6	6	0.0924	0.23255	0.986606	4815	3	-0.61805	0.56927	0.70576	0.999949	14296	1	-0.61805
FMO3	6	0.32647	0.53757	0.99999	10796	3	-0.4139	0.56939	0.70587	0.999949	14297	1	-0.4139
RNF121	6	0.921	0.92152	0.99999	18819	1	0.29438	0.56964	0.70609	0.999949	14298	2	0.29438
TAS1R1	6	0.057954	0.16175	0.982271	3324	4	-0.73795	0.56964	0.70609	0.999949	14299	2	-0.73795
ASMTL_X	6	0.16855	0.35058	0.999229	7126	3	-0.20211	0.56964	0.70609	0.999949	14300	2	-0.20211
HLA-DQB2	6	0.02596	0.090073	0.950253	1922	2	-0.073476	0.56964	0.70609	0.999949	14301	2	-0.073476
BZW1	6	0.49746	0.66885	0.99999	13443	2	0.14985	0.56964	0.70609	0.999949	14302	2	0.14985
GNA14	6	0.60331	0.74333	0.99999	14924	2	0.82718	0.56964	0.70609	0.999949	14303	2	0.82718
UNC5CL	6	0.34032	0.55322	0.99999	11077	1	0.52015	0.56964	0.70609	0.999949	14304	2	0.52015
MICU2	6	0.31443	0.52393	0.99999	10493	2	0.32215	0.56964	0.70609	0.999949	14305	2	0.32215
CDH11	6	0.14098	0.31618	0.999013	6437	2	-0.099769	0.56964	0.70609	0.999949	14306	2	-0.099769
VIP	6	0.087053	0.22187	0.986606	4572	2	-0.26462	0.56964	0.70609	0.999949	14307	2	-0.26462
TNR	6	0.64132	0.77141	0.99999	15492	2	-0.082798	0.56964	0.70609	0.999949	14308	2	-0.082798
TOPORS	6	0.15234	0.3304	0.999013	6732	3	-0.14128	0.56964	0.70609	0.999949	14309	2	-0.14128
MYRF	6	0.2485	0.44708	0.99999	9012	2	0.14459	0.56964	0.70609	0.999949	14310	2	0.14459
ATRX	6	0.35159	0.56585	0.99999	11337	1	0.53197	0.56964	0.70609	0.999949	14311	2	0.53197
ATP6V1E1	6	0.0072446	0.029422	0.893213	670	3	-0.33066	0.56964	0.70609	0.999949	14312	2	-0.33066
TTC28	6	0.64781	0.77632	0.99999	15585	2	0.15827	0.56964	0.70609	0.999949	14313	2	0.15827
RAPGEF2	6	0.092087	0.23195	0.986606	4790	4	-0.57925	0.56964	0.70609	0.999949	14314	2	-0.57925
OR51G1	6	0.50885	0.67659	0.99999	13597	2	0.14523	0.56964	0.70609	0.999949	14315	2	0.14523
KMO	6	0.20147	0.39096	0.99999	7932	3	-0.16461	0.56964	0.70609	0.999949	14316	2	-0.16461
PIRT	6	0.52996	0.69105	0.99999	13858	2	0.43654	0.56964	0.70609	0.999949	14317	2	0.43654
PRAMEF11	6	0.13791	0.31237	0.999013	6357	3	-0.52272	0.56964	0.70609	0.999949	14318	2	-0.52272
SERPINA9	6	0.11133	0.26934	0.992743	5503	3	-0.51262	0.56964	0.70609	0.999949	14319	2	-0.51262
C3orf38	6	0.34701	0.56077	0.99999	11246	3	0.11187	0.56964	0.70609	0.999949	14320	2	0.11187
GSTCD	6	0.26024	0.46096	0.99999	9265	2	0.11613	0.56964	0.70609	0.999949	14321	2	0.11613
DND1	6	0.19919	0.38818	0.99999	7886	3	0.024571	0.56964	0.70609	0.999949	14322	2	0.024571
DPH1	6	0.80814	0.85345	0.99999	17278	1	0.15916	0.56964	0.70609	0.999949	14323	2	0.15916
C19orf60	6	0.30321	0.51099	0.99999	10257	3	-0.0055922	0.56964	0.70609	0.999949	14324	2	-0.0055922
ZNF526	6	0.04571	0.13515	0.982271	2802	2	-0.14152	0.56964	0.70609	0.999949	14325	2	-0.14152
ELANE	6	0.01617	0.059687	0.919302	1315	3	-0.065084	0.56964	0.70609	0.999949	14326	2	-0.065084
TOP1	6	0.047217	0.13844	0.982271	2861	3	0.14135	0.56964	0.70609	0.999949	14327	2	0.14135
RGS16	6	0.24952	0.44827	0.99999	9027	2	-0.13852	0.56964	0.70609	0.999949	14328	2	-0.13852
C9orf169	6	0.78266	0.84296	0.99999	17043	1	0.26371	0.56964	0.70609	0.999949	14329	2	0.26371
FAM127C	6	0.68258	0.8031	0.99999	16135	2	0.17254	0.56964	0.70609	0.999949	14330	2	0.17254
ASCL4	6	0.62745	0.76108	0.99999	15282	1	0.27983	0.56964	0.70609	0.999949	14331	2	0.27983
S1PR3	6	0.4394	0.63054	0.99999	12668	1	0.4639	0.56964	0.70609	0.999949	14332	2	0.4639
ASB16	6	0.84806	0.87249	0.99999	17712	1	0.65732	0.56964	0.70609	0.999949	14333	2	0.65732
WDR44	6	0.91802	0.91885	0.99999	18761	1	0.67036	0.56964	0.70609	0.999949	14334	2	0.67036
PPID	6	0.77097	0.83853	0.99999	16929	1	0.14163	0.56964	0.70609	0.999949	14335	2	0.14163
DESI1	6	0.95587	0.95599	0.99999	19588	0	0.56223	0.56964	0.70609	0.999949	14336	2	0.56223
ICAM3	6	0.77572	0.84028	0.99999	16969	1	0.30394	0.56964	0.70609	0.999949	14337	2	0.30394
MANSC1	6	0.33057	0.54223	0.99999	10864	3	0.042112	0.56964	0.70609	0.999949	14338	2	0.042112
GARS	6	0.018067	0.065853	0.919302	1461	2	-0.11325	0.56964	0.70609	0.999949	14339	2	-0.11325
AES	6	0.44739	0.63576	0.99999	12793	2	0.10099	0.56964	0.70609	0.999949	14340	2	0.10099
SEC24C	6	0.9308	0.93095	0.99999	19017	0	0.36354	0.56964	0.70609	0.999949	14341	2	0.36354
HOXA11	6	0.29779	0.50472	0.99999	10136	2	-0.032261	0.56964	0.70609	0.999949	14342	2	-0.032261
FAM98B	6	0.24524	0.44315	0.99999	8925	3	-0.059134	0.56964	0.70609	0.999949	14343	2	-0.059134
POTEC	6	0.0046116	0.019872	0.892509	444	2	0.13067	0.56964	0.70609	0.999949	14344	2	0.13067
FLJ45513	6	0.026676	0.091756	0.952293	1958	3	-0.098622	0.56964	0.70609	0.999949	14345	2	-0.098622
UBE2V2	6	0.79462	0.84774	0.99999	17156	1	0.21466	0.56964	0.70609	0.999949	14346	2	0.21466
SYN3	6	0.043594	0.13055	0.982271	2706	3	-0.28824	0.56964	0.70609	0.999949	14347	2	-0.28824
KIAA1468	6	0.20713	0.39773	0.99999	8053	3	0.086421	0.56964	0.70609	0.999949	14348	2	0.086421
GPSM2	6	0.53226	0.69265	0.99999	13916	2	0.17596	0.56964	0.70609	0.999949	14349	2	0.17596
SPTLC1	6	0.023203	0.082274	0.949051	1769	1	0.60846	0.56964	0.70609	0.999949	14350	2	0.60846
CTAG1A	6	0.085765	0.2193	0.986606	4510	3	-0.57008	0.56964	0.70609	0.999949	14351	2	-0.57008
LY6G6F	6	0.33057	0.54223	0.99999	10855	3	0.042112	0.56964	0.70609	0.999949	14352	2	0.042112
FMOD	6	0.15953	0.33939	0.999013	6908	3	-0.44144	0.56964	0.70609	0.999949	14353	2	-0.44144
ARHGAP26	6	0.66361	0.78834	0.99999	15844	2	0.3836	0.56964	0.70609	0.999949	14354	2	0.3836
DPP9	6	0.2253	0.4195	0.99999	8515	3	-0.34762	0.56964	0.70609	0.999949	14355	2	-0.34762
RASSF9	6	0.33455	0.54673	0.99999	10923	2	0.14312	0.56964	0.70609	0.999949	14356	2	0.14312
RASGRP1	6	0.32792	0.53921	0.99999	10809	3	-0.43602	0.56964	0.70609	0.999949	14357	2	-0.43602
SBF2	6	0.55519	0.70865	0.99999	14257	2	-0.39993	0.56971	0.70615	0.999949	14358	1	-0.39993
WFDC10A	6	0.076416	0.20038	0.986571	4142	4	-0.66971	0.56979	0.70622	0.999949	14359	1	-0.66971
ASB13	6	0.902	0.90592	0.99999	18480	1	0.085125	0.56989	0.70631	0.999949	14360	1	0.085125
STMN2	6	0.1252	0.29552	0.997303	6006	4	-0.4527	0.56995	0.70636	0.999949	14361	1	-0.4527
hsa-mir-1297	3	0.78061	0.78071	0.99999	17032	0	0.37208	0.57	0.57583	0.992207	14362	1	0.37208
ARHGEF37	6	0.74467	0.82911	0.99999	16729	1	-0.080476	0.57049	0.70685	0.999949	14363	1	-0.080476
hsa-mir-5190	4	0.3775	0.52283	0.99999	11830	1	-0.11006	0.57162	0.60779	0.997561	14364	1	-0.11006
hsa-mir-153-1	4	0.34142	0.48594	0.99999	11104	2	-0.23508	0.57162	0.60779	0.997561	14365	1	-0.23508
TP53TG3D	4	0.3302	0.47448	0.99999	10845	2	-0.10993	0.57162	0.60779	0.997561	14366	1	-0.10993
ADAM7	6	0.09025	0.22825	0.986606	4698	4	-0.72111	0.57294	0.70886	0.999949	14367	1	-0.72111
SELK	6	0.069865	0.18676	0.986571	3844	3	-0.63686	0.57294	0.70886	0.999949	14368	1	-0.63686
RBFA	6	0.88952	0.89696	0.99999	18279	1	0.31735	0.57294	0.70886	0.999949	14369	1	0.31735
UGT2A1	6	0.00016518	0.00091146	0.64802	29	5	-1.7884	0.57294	0.70886	0.999949	14370	1	-1.7884
ACTRT3	6	0.22435	0.41839	0.99999	8474	2	0.050829	0.57294	0.70886	0.999949	14371	1	0.050829
UBQLN3	6	0.073706	0.19475	0.986571	4011	3	-0.73248	0.57294	0.70886	0.999949	14372	1	-0.73248
PON3	6	0.0020141	0.010037	0.860497	228	5	-1.1523	0.57294	0.70886	0.999949	14373	1	-1.1523
YEATS2	6	0.45183	0.63868	0.99999	12864	1	0.023983	0.57294	0.70886	0.999949	14374	1	0.023983
AKAP8	6	0.92382	0.92411	0.99999	18871	1	0.016046	0.57294	0.70886	0.999949	14375	1	0.016046
NUCB2	6	0.39539	0.60232	0.99999	12076	1	0.32163	0.57294	0.70886	0.999949	14376	1	0.32163
TP53AIP1	6	0.10359	0.25445	0.992743	5218	4	-0.61362	0.57294	0.70886	0.999949	14377	1	-0.61362
MAB21L3	6	0.10778	0.26247	0.992743	5360	4	-0.6337	0.57294	0.70886	0.999949	14378	1	-0.6337
MMACHC	6	0.72968	0.82412	0.99999	16606	1	-0.05731	0.57294	0.70886	0.999949	14379	1	-0.05731
ZFP36	6	0.073347	0.19399	0.986571	3985	2	0.068667	0.57294	0.70886	0.999949	14380	1	0.068667
PCSK7	6	0.52715	0.68907	0.99999	13825	2	0.059161	0.57294	0.70886	0.999949	14381	1	0.059161
PBX4	6	0.39978	0.60511	0.99999	12137	1	0.58391	0.57294	0.70886	0.999949	14382	1	0.58391
ZNF770	6	0.64781	0.77632	0.99999	15590	2	-0.36586	0.57294	0.70886	0.999949	14383	1	-0.36586
CHD7	6	0.096462	0.24061	0.990646	4946	3	-0.3718	0.57294	0.70886	0.999949	14384	1	-0.3718
ILKAP	6	0.58338	0.72873	0.99999	14652	2	-0.098458	0.57294	0.70886	0.999949	14385	1	-0.098458
ASGR2	6	0.28783	0.49318	0.99999	9907	3	-0.13001	0.57294	0.70886	0.999949	14386	1	-0.13001
CALB2	6	0.37996	0.59259	0.99999	11866	2	-0.34385	0.57294	0.70886	0.999949	14387	1	-0.34385
LRP10	6	0.10359	0.25445	0.992743	5227	4	-0.56935	0.57294	0.70886	0.999949	14388	1	-0.56935
LTV1	6	0.31086	0.51981	0.99999	10431	2	0.16615	0.57294	0.70886	0.999949	14389	1	0.16615
KRTAP13-1	6	0.31443	0.52393	0.99999	10490	1	2.647e-05	0.57294	0.70886	0.999949	14390	1	2.647e-05
SLC10A1	6	0.023768	0.084027	0.949051	1807	5	-0.52537	0.57294	0.70886	0.999949	14391	1	-0.52537
hsa-mir-3660	3	0.10142	0.18585	0.986571	5124	2	-0.7449	0.57423	0.57952	0.992265	14392	1	-0.7449
SPIDR	3	0.54681	0.57992	0.99999	14111	1	0.063422	0.57423	0.57952	0.992265	14393	1	0.063422
BBS10	6	0.056516	0.15863	0.982271	3265	3	-0.70147	0.57536	0.70968	0.999949	14394	1	-0.70147
MSL2	6	0.02538	0.088697	0.950253	1901	4	-0.63463	0.57538	0.70969	0.999949	14395	1	-0.63463
ENTPD4	6	0.034447	0.10988	0.971902	2307	2	0.2381	0.57551	0.70973	0.999949	14396	1	0.2381
TRIM69	6	0.056917	0.15951	0.982271	3288	3	-0.58651	0.57568	0.70979	0.999949	14397	1	-0.58651
PHKA1	6	0.077951	0.20347	0.986571	4198	4	-0.69274	0.57594	0.70988	0.999949	14398	1	-0.69274
CHRM4	6	0.081259	0.21013	0.986606	4304	4	-0.69191	0.57612	0.70995	0.999949	14399	1	-0.69191
BCAM	6	0.91491	0.91616	0.99999	18701	1	0.072775	0.57618	0.70997	0.999949	14400	1	0.072775
SLC25A13	6	0.20091	0.39027	0.99999	7896	1	-0.19378	0.57637	0.71003	0.999949	14401	1	-0.19378
PTPRF	6	0.53504	0.69456	0.99999	13966	2	-0.21331	0.57644	0.71006	0.999949	14402	1	-0.21331
CLSPN	6	0.94113	0.94114	0.99999	19259	0	0.18594	0.57652	0.71009	0.999949	14403	1	0.18594
GEMIN8	6	0.35644	0.57138	0.99999	11440	2	-0.27323	0.57652	0.71009	0.999949	14404	1	-0.27323
CAPN1	6	0.6675	0.79138	0.99999	15916	2	-0.23625	0.57663	0.71013	0.999949	14405	1	-0.23625
HTN3	2	0.20496	0.26715	0.992743	8001	1	-0.34819	0.57669	0.57654	0.992207	14406	0	-0.34819
ZNF541	6	0.36573	0.58182	0.99999	11646	2	-0.037865	0.57684	0.71022	0.999949	14407	1	-0.037865
PDE6D	6	0.78024	0.84197	0.99999	17030	1	0.35076	0.57694	0.71024	0.999949	14408	1	0.35076
CELA3A	6	0.0043974	0.019094	0.892509	428	5	-1.2493	0.57696	0.71026	0.999949	14409	1	-1.2493
FIGN	6	0.82556	0.86129	0.99999	17450	1	0.36178	0.57711	0.7103	0.999949	14410	1	0.36178
hsa-mir-6512	4	0.49231	0.61597	0.99999	13371	1	0.28062	0.57723	0.61147	0.997752	14411	1	0.28062
hsa-mir-518b	4	0.40288	0.54888	0.99999	12188	2	0.016516	0.57723	0.61147	0.997752	14412	1	0.016516
hsa-mir-337	4	0.44139	0.58824	0.99999	12695	1	-0.066823	0.57723	0.61147	0.997752	14413	1	-0.066823
hsa-mir-4647	4	0.53003	0.63287	0.99999	13873	1	0.44038	0.57723	0.61147	0.997752	14414	1	0.44038
hsa-mir-5692c-2	4	0.9126	0.91232	0.99999	18652	0	0.5568	0.57723	0.61147	0.997752	14415	1	0.5568
hsa-mir-5187	4	0.68523	0.71649	0.99999	16176	1	0.46112	0.57723	0.61147	0.997752	14416	1	0.46112
SPTSSB	6	0.68627	0.80592	0.99999	16198	2	-0.17748	0.57728	0.71037	0.999949	14417	1	-0.17748
SMIM10	6	0.60398	0.7438	0.99999	14951	1	0.38292	0.57732	0.71038	0.999949	14418	1	0.38292
UBQLNL	6	0.42968	0.62426	0.99999	12533	2	0.19664	0.57732	0.71038	0.999949	14419	1	0.19664
C17orf78	6	0.053415	0.15193	0.982271	3130	3	-0.49105	0.57743	0.71042	0.999949	14420	1	-0.49105
SMIM6	6	0.086581	0.22092	0.986606	4541	4	-0.63584	0.57745	0.71043	0.999949	14421	1	-0.63584
SPRR2B	1	0.42253	0.42276	0.99999	12442	0	-0.23656	0.57747	0.57722	0.992207	14422	0	-0.23656
SPTBN1	6	0.11839	0.28277	0.995578	5778	4	-0.56405	0.5775	0.71044	0.999949	14423	1	-0.56405
PLSCR5	6	0.048848	0.14204	0.982271	2925	4	-0.80651	0.57761	0.71048	0.999949	14424	1	-0.80651
RNF150	6	0.33057	0.54223	0.99999	10852	3	-0.32036	0.57785	0.71056	0.999949	14425	1	-0.32036
THG1L	6	0.20313	0.39292	0.99999	7962	3	-0.45551	0.57785	0.71056	0.999949	14426	1	-0.45551
PPP2R5B	6	0.93605	0.9361	0.99999	19136	0	0.69947	0.57802	0.71062	0.999949	14427	1	0.69947
HCAR3	6	0.33304	0.54503	0.99999	10908	2	-0.16203	0.5783	0.71073	0.999949	14428	1	-0.16203
MAFG	6	0.0939	0.23554	0.987626	4869	3	-0.48261	0.57846	0.71078	0.999949	14429	1	-0.48261
C16orf55	6	0.61991	0.75548	0.99999	15167	2	0.14005	0.57851	0.71079	0.999949	14430	1	0.14005
NPC1L1	6	0.1252	0.29552	0.997303	6021	4	-0.45909	0.58159	0.7119	0.999949	14431	1	-0.45909
BNIPL	6	0.25775	0.45806	0.99999	9198	2	-0.19865	0.58159	0.7119	0.999949	14432	1	-0.19865
C2orf50	6	0.96722	0.96727	0.99999	19838	0	-0.0040944	0.58159	0.7119	0.999949	14433	1	-0.0040944
TAF12	6	0.20426	0.3943	0.99999	7978	3	-0.11409	0.58159	0.7119	0.999949	14434	1	-0.11409
UNC45B	6	0.17359	0.35673	0.999229	7265	2	-0.015186	0.58159	0.7119	0.999949	14435	1	-0.015186
CETP	6	0.3915	0.59987	0.99999	12035	2	-0.16757	0.58159	0.7119	0.999949	14436	1	-0.16757
IL4	6	0.10359	0.25445	0.992743	5232	4	-0.53725	0.58159	0.7119	0.999949	14437	1	-0.53725
UBQLN1	6	0.18142	0.36649	0.99999	7432	3	-0.42641	0.58159	0.7119	0.999949	14438	1	-0.42641
MTX1	6	0.18439	0.37015	0.99999	7526	3	-0.4869	0.58159	0.7119	0.999949	14439	1	-0.4869
KIAA0907	6	0.04571	0.13515	0.982271	2800	3	-0.29849	0.58159	0.7119	0.999949	14440	1	-0.29849
KRT15	6	0.15021	0.32772	0.999013	6697	3	-0.54173	0.58159	0.7119	0.999949	14441	1	-0.54173
LINGO1	6	0.22225	0.41592	0.99999	8422	3	-0.54391	0.58159	0.7119	0.999949	14442	1	-0.54391
FAHD2A	6	0.59546	0.73753	0.99999	14795	2	-0.038265	0.58159	0.7119	0.999949	14443	1	-0.038265
ATP6V0A2	6	0.35325	0.56772	0.99999	11358	2	-0.041937	0.58159	0.7119	0.999949	14444	1	-0.041937
TRAPPC1	6	0.63594	0.76742	0.99999	15436	2	0.53405	0.58159	0.7119	0.999949	14445	1	0.53405
EFCAB3	6	0.26066	0.46147	0.99999	9278	2	0.051238	0.58159	0.7119	0.999949	14446	1	0.051238
MCM3AP	6	0.96722	0.96727	0.99999	19832	0	0.65281	0.58159	0.7119	0.999949	14447	1	0.65281
MINK1	6	0.64378	0.77325	0.99999	15537	2	0.28639	0.58159	0.7119	0.999949	14448	1	0.28639
MAD1L1	6	0.32298	0.53365	0.99999	10717	1	0.25984	0.58159	0.7119	0.999949	14449	1	0.25984
FOXO1	6	0.12534	0.29578	0.997303	6048	2	0.42303	0.58159	0.7119	0.999949	14450	1	0.42303
CORIN	6	0.86857	0.88376	0.99999	17970	1	0.079326	0.58159	0.7119	0.999949	14451	1	0.079326
GPSM1	6	0.84149	0.86908	0.99999	17645	1	0.084895	0.58159	0.7119	0.999949	14452	1	0.084895
CTNND1	6	0.057954	0.16175	0.982271	3335	4	-0.73795	0.58159	0.7119	0.999949	14453	1	-0.73795
DOK2	6	0.025653	0.089363	0.950253	1909	2	-0.32386	0.58159	0.7119	0.999949	14454	1	-0.32386
PBK	6	0.2063	0.39676	0.99999	8024	2	-0.1895	0.58159	0.7119	0.999949	14455	1	-0.1895
RALYL	6	0.01609	0.059421	0.919302	1313	4	-1.101	0.58159	0.7119	0.999949	14456	1	-1.101
GID4	6	0.45784	0.64256	0.99999	12929	2	0.28304	0.58159	0.7119	0.999949	14457	1	0.28304
PLVAP	6	0.18211	0.36733	0.99999	7458	2	-0.23418	0.58159	0.7119	0.999949	14458	1	-0.23418
ZNF394	6	0.56417	0.71496	0.99999	14380	1	0.38042	0.58159	0.7119	0.999949	14459	1	0.38042
OSBPL11	6	0.29162	0.49752	0.99999	10005	3	-0.35109	0.58159	0.7119	0.999949	14460	1	-0.35109
CALN1	6	0.004543	0.019627	0.892509	436	3	-0.93003	0.58159	0.7119	0.999949	14461	1	-0.93003
SPCS2	6	0.26932	0.47164	0.99999	9489	3	-0.21272	0.58159	0.7119	0.999949	14462	1	-0.21272
RBM42	6	0.10007	0.24766	0.990646	5090	3	-0.48228	0.58159	0.7119	0.999949	14463	1	-0.48228
S100A8	6	0.50207	0.67196	0.99999	13502	2	0.015858	0.58159	0.7119	0.999949	14464	1	0.015858
ZNF676	3	0.53936	0.57477	0.99999	14019	1	0.36066	0.58275	0.58701	0.993157	14465	1	0.36066
hsa-mir-4722	4	0.88879	0.88843	0.99999	18270	0	0.24746	0.58294	0.61532	0.997752	14466	1	0.24746
hsa-mir-4421	4	0.27591	0.41936	0.99999	9605	1	0.24986	0.58294	0.61532	0.997752	14467	1	0.24986
hsa-mir-181c	4	0.30375	0.44758	0.99999	10267	2	-0.30251	0.58294	0.61532	0.997752	14468	1	-0.30251
hsa-mir-658	4	0.86959	0.86912	0.99999	17976	0	0.23545	0.58294	0.61532	0.997752	14469	1	0.23545
hsa-mir-7856	4	0.34146	0.48598	0.99999	11107	1	0.25233	0.58294	0.61532	0.997752	14470	1	0.25233
hsa-mir-3146	4	0.54879	0.64172	0.99999	14166	1	0.036249	0.58294	0.61532	0.997752	14471	1	0.036249
hsa-mir-625	4	0.9028	0.9024	0.99999	18488	0	0.1317	0.58294	0.61532	0.997752	14472	1	0.1317
PCDHGC4	2	0.43666	0.44834	0.99999	12639	1	-0.08395	0.58377	0.5836	0.992666	14473	0	-0.08395
NAGK	6	0.884	0.89327	0.99999	18202	1	0.48927	0.58471	0.71303	0.999949	14474	1	0.48927
SCN7A	6	0.26534	0.46696	0.99999	9367	3	-0.30192	0.58471	0.71303	0.999949	14475	1	-0.30192
C16orf45	6	0.0941	0.23595	0.988037	4879	2	-0.11705	0.58511	0.71317	0.999949	14476	1	-0.11705
SZRD1	6	0.10913	0.26504	0.992743	5428	2	0.06732	0.58539	0.71328	0.999949	14477	1	0.06732
GLB1L2	6	0.062466	0.17136	0.982271	3551	3	-0.39117	0.58542	0.71329	0.999949	14478	1	-0.39117
ZNF836	6	0.33465	0.54683	0.99999	10945	3	-0.19507	0.58547	0.7133	0.999949	14479	1	-0.19507
ZSCAN32	6	0.032027	0.10431	0.968152	2189	4	-0.76842	0.58557	0.71335	0.999949	14480	1	-0.76842
GGCT	6	0.8765	0.88857	0.99999	18091	1	-0.13492	0.58562	0.71336	0.999949	14481	1	-0.13492
PTPN6	6	0.29368	0.49991	0.99999	10039	2	-0.11027	0.58585	0.71344	0.999949	14482	1	-0.11027
PTGIS	6	0.53904	0.69733	0.99999	14017	2	0.24038	0.58604	0.71351	0.999949	14483	1	0.24038
OR7D2	6	0.01806	0.065832	0.919302	1455	4	-0.97601	0.5861	0.71353	0.999949	14484	1	-0.97601
LIN28B	6	0.10808	0.26305	0.992743	5402	3	-0.47939	0.58612	0.71354	0.999949	14485	1	-0.47939
ARMCX3	6	0.2253	0.4195	0.99999	8514	3	-0.25486	0.58623	0.71358	0.999949	14486	1	-0.25486
HCAR1	6	0.21694	0.40953	0.99999	8305	2	-0.30926	0.58633	0.71361	0.999949	14487	1	-0.30926
GCG	6	0.0024072	0.011593	0.860497	264	5	-1.1573	0.58641	0.71364	0.999949	14488	1	-1.1573
BIVM	6	0.35644	0.57138	0.99999	11441	2	-0.24776	0.58647	0.71366	0.999949	14489	1	-0.24776
