id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ABHD16B	6	0.014501	0.058916	0.970647	1110	5	-2.02	0.70516	0.82732	0.999553	16649	1	-2.02
RFX6	6	0.10959	0.28449	0.970647	5720	4	-1.6164	0.70521	0.82735	0.999553	16650	2	-1.6164
MESDC2	6	0.22416	0.46095	0.970647	9624	2	-0.13395	0.70522	0.82736	0.999553	16651	1	-0.13395
TSLP	6	0.21609	0.44947	0.970647	9380	3	-1.1066	0.70527	0.8274	0.999553	16652	1	-1.1066
SI	6	0.1898	0.41096	0.970647	8522	4	-1.345	0.70532	0.82743	0.999553	16653	2	-1.345
SLC25A52	6	0.083171	0.2393	0.970647	4811	4	-2.4184	0.70532	0.82743	0.999553	16654	2	-2.4184
TRMU	6	0.024594	0.089778	0.970647	1744	3	-0.48289	0.70546	0.82752	0.999553	16655	2	-0.48289
hsa-mir-548i-2	3	0.31177	0.4577	0.970647	11765	2	-1.4858	0.7055	0.71687	0.999553	16656	1	-1.4858
CTC1	6	0.015026	0.060557	0.970647	1154	5	-2.2359	0.70557	0.82759	0.999553	16657	1	-2.2359
CD109	6	0.55404	0.76517	0.978938	15979	3	-0.020723	0.70571	0.82768	0.999553	16658	2	-0.020723
AGAP5	3	0.19556	0.32943	0.970647	8693	1	-0.14842	0.70573	0.71702	0.999553	16659	1	-0.14842
KLK1	6	0.15204	0.3533	0.970647	7320	3	-1.3923	0.7058	0.82774	0.999553	16660	2	-1.3923
TBX22	6	0.30542	0.55719	0.970647	11687	3	-0.29593	0.70589	0.82779	0.999553	16661	2	-0.29593
XDH	6	0.09257	0.25564	0.970647	5132	4	-1.8689	0.70597	0.82784	0.999553	16662	2	-1.8689
TRMT112	6	0.66559	0.82487	0.982375	17212	2	-0.0075256	0.7061	0.82792	0.999553	16663	2	-0.0075256
AEBP1	6	0.12596	0.31166	0.970647	6327	4	-1.6393	0.7061	0.82792	0.999553	16664	2	-1.6393
HYAL2	6	0.044551	0.1462	0.970647	2845	5	-1.7947	0.70625	0.82801	0.999553	16665	1	-1.7947
DHX30	6	0.09257	0.25564	0.970647	5153	4	-2.2343	0.70629	0.82805	0.999553	16666	2	-2.2343
VPS18	6	0.18591	0.40523	0.970647	8361	4	-0.95163	0.70665	0.82827	0.999553	16667	2	-0.95163
MEA1	6	0.091467	0.25377	0.970647	5081	3	-0.53693	0.70668	0.82829	0.999553	16668	2	-0.53693
ASGR1	6	0.30675	0.55834	0.970647	11707	3	-0.4588	0.70671	0.82831	0.999553	16669	2	-0.4588
SENP2	6	0.62976	0.80853	0.982375	16837	2	0.70315	0.7068	0.82837	0.999553	16670	2	0.70315
SLC17A3	6	0.2096	0.44012	0.970647	9180	3	-1.1793	0.70686	0.82841	0.999553	16671	1	-1.1793
FZD6	6	0.39516	0.63398	0.975266	13289	3	-0.87571	0.70694	0.82846	0.999553	16672	2	-0.87571
INHBE	6	0.98003	0.97993	1.0	20275	0	0.58998	0.70694	0.82846	0.999553	16673	2	0.58998
HLCS	6	0.18601	0.40538	0.970647	8388	3	-0.39096	0.70694	0.82846	0.999553	16674	2	-0.39096
GTPBP10	6	0.0068731	0.031832	0.970647	581	4	-1.9281	0.70727	0.82866	0.999553	16675	2	-1.9281
AKR1E2	6	0.011278	0.04878	0.970647	923	4	-2.0846	0.7073	0.82868	0.999553	16676	2	-2.0846
SCAI	6	0.14654	0.34468	0.970647	7114	4	-1.4765	0.70738	0.82873	0.999553	16677	1	-1.4765
PAK7	6	0.3426	0.58919	0.971664	12363	3	-0.052248	0.70745	0.82877	0.999553	16678	2	-0.052248
hsa-mir-4522	4	0.25184	0.454	0.970647	10433	2	-0.58784	0.70745	0.76066	0.999553	16679	1	-0.58784
PGBD4	6	0.84022	0.91791	0.99377	19046	2	0.34554	0.70747	0.82879	0.999553	16680	1	0.34554
NKX3-1	6	0.051656	0.16498	0.970647	3205	3	-1.6697	0.70757	0.82884	0.999553	16681	2	-1.6697
HSD17B7	6	0.20998	0.44066	0.970647	9216	3	-1.0627	0.70767	0.82892	0.999553	16682	2	-1.0627
PSMD10	6	0.56768	0.77611	0.980881	16210	3	-0.32088	0.70796	0.8291	0.999553	16683	1	-0.32088
KIAA1211	6	0.085687	0.24373	0.970647	4890	4	-2.6004	0.70808	0.82917	0.999553	16684	1	-2.6004
hsa-mir-3145	3	0.18054	0.31253	0.970647	8222	2	-2.3077	0.70839	0.71912	0.999553	16685	1	-2.3077
MCRS1	6	0.21874	0.45324	0.970647	9449	4	-0.81711	0.70863	0.82952	0.999553	16686	2	-0.81711
PRKG2	6	0.20179	0.42868	0.970647	8906	2	-0.31889	0.70869	0.82955	0.999553	16687	1	-0.31889
PRKCI	6	0.27861	0.53381	0.970647	11154	3	-0.18028	0.7089	0.82969	0.999553	16688	2	-0.18028
TPBG	6	0.15142	0.35233	0.970647	7276	3	-0.71624	0.7089	0.82969	0.999553	16689	2	-0.71624
SLMO2	6	0.26657	0.51946	0.970647	10873	4	-0.90653	0.7089	0.82969	0.999553	16690	2	-0.90653
SHB	6	0.35885	0.60309	0.971664	12661	3	-0.60449	0.7089	0.82969	0.999553	16691	2	-0.60449
TAF1B	6	0.51696	0.73512	0.978843	15404	3	-0.55249	0.70894	0.82971	0.999553	16692	1	-0.55249
GALNT10	6	0.40272	0.64035	0.975266	13421	3	-0.41941	0.70905	0.82978	0.999553	16693	2	-0.41941
MRPL9	6	0.065319	0.1997	0.970647	3937	5	-0.78798	0.7092	0.82989	0.999553	16694	1	-0.78798
SUPT7L	6	0.9797	0.97961	1.0	20267	0	0.15813	0.70924	0.82992	0.999553	16695	2	0.15813
NIPSNAP1	6	0.079496	0.2328	0.970647	4652	3	-0.81889	0.70924	0.82992	0.999553	16696	2	-0.81889
TDRD10	6	0.032675	0.11336	0.970647	2164	4	-2.9922	0.7093	0.82996	0.999553	16697	1	-2.9922
CALHM2	6	0.052695	0.16766	0.970647	3281	5	-1.097	0.70943	0.83004	0.999553	16698	1	-1.097
OTOA	6	0.21554	0.44873	0.970647	9359	4	-1.1782	0.70944	0.83005	0.999553	16699	2	-1.1782
DKKL1	6	0.0043097	0.020624	0.970647	369	4	-0.92377	0.70953	0.8301	0.999553	16700	1	-0.92377
PGLS	6	0.76257	0.87337	0.986357	18211	2	0.46575	0.70962	0.83016	0.999553	16701	2	0.46575
MGST3	6	0.017087	0.066972	0.970647	1277	5	-2.568	0.70962	0.83016	0.999553	16702	1	-2.568
DENND1A	6	0.053767	0.1704	0.970647	3343	4	-2.6501	0.70968	0.8302	0.999553	16703	1	-2.6501
RPL36AL	6	0.10812	0.28203	0.970647	5695	3	-0.16412	0.70968	0.8302	0.999553	16704	2	-0.16412
KMT2D	6	0.14286	0.33886	0.970647	6964	3	-0.87477	0.7097	0.83021	0.999553	16705	2	-0.87477
hsa-mir-4686	4	0.05186	0.14437	0.970647	3235	3	-2.0912	0.70972	0.7618	0.999553	16706	1	-2.0912
HRASLS2	6	0.27016	0.52435	0.970647	10976	4	-0.81864	0.70983	0.8303	0.999553	16707	1	-0.81864
C18orf8	6	0.44725	0.67768	0.977597	14166	3	-0.71335	0.70987	0.83032	0.999553	16708	2	-0.71335
BOD1	6	0.16224	0.3692	0.970647	7643	2	0.11361	0.70996	0.83037	0.999553	16709	2	0.11361
RPL9	6	0.055038	0.17369	0.970647	3406	3	-1.1228	0.70996	0.83037	0.999553	16710	2	-1.1228
USP17L1P	6	0.26906	0.52284	0.970647	10921	2	-0.062904	0.71008	0.83044	0.999553	16711	2	-0.062904
QPRT	6	0.13011	0.31838	0.970647	6521	3	-1.4929	0.71016	0.83051	0.999553	16712	1	-1.4929
MRPL36	6	0.049471	0.1592	0.970647	3072	3	-0.13957	0.7102	0.83053	0.999553	16713	2	-0.13957
FAM169A	6	0.066708	0.20318	0.970647	4005	5	-2.2362	0.71025	0.83057	0.999553	16714	1	-2.2362
CHRNG	6	0.25747	0.50723	0.970647	10596	4	-0.97946	0.71037	0.83066	0.999553	16715	1	-0.97946
MIS12	6	0.10308	0.27356	0.970647	5522	3	-1.2104	0.71037	0.83066	0.999553	16716	2	-1.2104
HENMT1	6	0.0097019	0.043707	0.970647	817	5	-3.0906	0.71051	0.83074	0.999553	16717	1	-3.0906
TRABD	6	0.70475	0.84366	0.98288	17615	1	0.76083	0.71055	0.83077	0.999553	16718	2	0.76083
AKAP9	6	0.11035	0.28577	0.970647	5805	3	-1.6344	0.7106	0.8308	0.999553	16719	2	-1.6344
OR6V1	6	0.47471	0.70039	0.977597	14655	3	-0.39738	0.71063	0.83081	0.999553	16720	2	-0.39738
ZNF493	6	0.051656	0.16498	0.970647	3196	3	-1.9144	0.71069	0.83085	0.999553	16721	1	-1.9144
PAPPA	6	0.24655	0.4922	0.970647	10284	4	-0.94677	0.7107	0.83086	0.999553	16722	1	-0.94677
DNAH12	6	0.50187	0.72277	0.97763	15173	3	-0.23158	0.71073	0.83088	0.999553	16723	2	-0.23158
EIF2B4	6	0.56472	0.77372	0.980009	16183	3	0.21722	0.71073	0.83088	0.999553	16724	2	0.21722
URB2	6	0.0378	0.12787	0.970647	2442	5	-2.6451	0.71076	0.8309	0.999553	16725	1	-2.6451
ATG2A	6	0.02525	0.091718	0.970647	1777	5	-2.1892	0.71085	0.83096	0.999553	16726	1	-2.1892
PCDHAC1	2	0.37866	0.44093	0.970647	13016	1	-1.2939	0.71085	0.71045	0.999553	16727	0	-1.2939
ZNF823	6	0.13716	0.32983	0.970647	6759	4	-0.9224	0.71097	0.83103	0.999553	16728	2	-0.9224
SLC35A2	6	0.10654	0.27937	0.970647	5636	3	-0.84057	0.71102	0.83106	0.999553	16729	1	-0.84057
STAP1	6	0.0029706	0.014492	0.970647	257	4	-3.3555	0.71104	0.83107	0.999553	16730	2	-3.3555
FAM35A	6	0.050583	0.16215	0.970647	3152	5	-1.2513	0.71108	0.83109	0.999553	16731	1	-1.2513
ISY1-RAB43	1	0.28878	0.28863	0.970647	11362	1	-2.0694	0.71122	0.71135	0.999553	16732	0	-2.0694
FAM9C	6	0.21333	0.44553	0.970647	9295	3	-0.74275	0.71124	0.83119	0.999553	16733	2	-0.74275
RPS10-NUDT3	3	0.75295	0.76659	0.979124	18114	1	0.45289	0.71133	0.72142	0.999553	16734	1	0.45289
hsa-mir-657	4	0.037264	0.11168	0.970647	2436	3	-2.8942	0.7114	0.76263	0.999553	16735	1	-2.8942
CD200	6	0.1695	0.38035	0.970647	7864	3	-0.059156	0.7114	0.83128	0.999553	16736	2	-0.059156
PDE7B	6	0.46946	0.69601	0.977597	14581	2	0.54702	0.71146	0.83132	0.999553	16737	2	0.54702
RPL36	6	0.53671	0.75113	0.978938	15697	3	-0.35791	0.71146	0.83132	0.999553	16738	2	-0.35791
DACH2	6	0.19366	0.41676	0.970647	8667	4	-1.3986	0.7117	0.83148	0.999553	16739	2	-1.3986
BLOC1S2	6	0.47782	0.70293	0.977597	14721	3	-0.67209	0.71187	0.83159	0.999553	16740	2	-0.67209
hsa-mir-6717	4	0.043096	0.12693	0.970647	2765	3	-2.8726	0.71189	0.76287	0.999553	16741	1	-2.8726
BRF1	6	0.24177	0.48549	0.970647	10137	3	-1.2019	0.71207	0.83172	0.999553	16742	2	-1.2019
MS4A8	6	0.040379	0.13495	0.970647	2613	4	-1.4411	0.71207	0.83172	0.999553	16743	2	-1.4411
TWIST1	6	0.15383	0.35609	0.970647	7384	4	-1.8375	0.71238	0.83192	0.999553	16744	2	-1.8375
SPTBN2	6	0.071854	0.21582	0.970647	4280	4	-1.7043	0.71244	0.83196	0.999553	16745	1	-1.7043
AP5S1	6	0.29211	0.54556	0.970647	11409	3	-0.81472	0.71254	0.83202	0.999553	16746	2	-0.81472
ZNF415	6	0.89781	0.93633	0.996329	19388	1	0.36594	0.71259	0.83204	0.999553	16747	1	0.36594
ANO10	6	0.037965	0.12832	0.970647	2451	2	0.29498	0.71267	0.83209	0.999553	16748	1	0.29498
DGKB	6	0.0097887	0.044007	0.970647	819	4	-2.3341	0.7127	0.83211	0.999553	16749	2	-2.3341
KAT5	6	0.19961	0.4255	0.970647	8866	4	-0.98561	0.71276	0.83214	0.999553	16750	1	-0.98561
TUBE1	6	0.13012	0.3184	0.970647	6529	4	-2.1983	0.71278	0.83216	0.999553	16751	1	-2.1983
HMOX1	6	0.023995	0.087974	0.970647	1706	3	-1.2102	0.71279	0.83216	0.999553	16752	2	-1.2102
ANKRD20A2	1	0.28707	0.28692	0.970647	11328	1	-2.9911	0.71293	0.71308	0.999553	16753	0	-2.9911
C8orf59	6	0.05798	0.18129	0.970647	3582	5	-1.5799	0.71293	0.83226	0.999553	16754	1	-1.5799
HS3ST6	6	0.54731	0.75971	0.978938	15875	2	0.024754	0.71308	0.83235	0.999553	16755	2	0.024754
KRTAP22-1	6	0.065595	0.20042	0.970647	3959	5	-1.9024	0.71324	0.83245	0.999553	16756	1	-1.9024
C10orf62	6	0.25319	0.50135	0.970647	10489	3	-0.34181	0.71324	0.83245	0.999553	16757	2	-0.34181
WHSC1	6	0.04574	0.14936	0.970647	2890	4	-2.8214	0.71332	0.8325	0.999553	16758	2	-2.8214
DHRS11	6	0.50025	0.72144	0.97763	15116	2	0.60581	0.71333	0.83251	0.999553	16759	2	0.60581
SQLE	6	0.16224	0.3692	0.970647	7653	3	0.10995	0.71339	0.83254	0.999553	16760	2	0.10995
EHF	6	0.019994	0.075874	0.970647	1461	3	-1.4833	0.71341	0.83256	0.999553	16761	2	-1.4833
HSPD1	6	0.20403	0.43195	0.970647	8997	4	-1.5872	0.71349	0.83261	0.999553	16762	1	-1.5872
RCL1	6	0.22122	0.45679	0.970647	9531	4	-1.6486	0.71357	0.83266	0.999553	16763	1	-1.6486
SPINK5	6	0.26263	0.51418	0.970647	10741	4	-0.73905	0.71358	0.83267	0.999553	16764	2	-0.73905
S1PR1	6	0.49313	0.71557	0.977597	15011	3	-0.36971	0.71366	0.83273	0.999553	16765	2	-0.36971
FAM162B	6	0.14343	0.33973	0.970647	6999	4	-1.4879	0.71366	0.83273	0.999553	16766	2	-1.4879
DNAJC22	6	0.042046	0.13945	0.970647	2714	4	-2.8456	0.71373	0.83278	0.999553	16767	1	-2.8456
HIST1H2BK	6	0.09257	0.25564	0.970647	5147	4	-2.0778	0.71383	0.83284	0.999553	16768	2	-2.0778
KIAA1984	6	0.53166	0.74707	0.978938	15643	3	0.22357	0.71397	0.83293	0.999553	16769	2	0.22357
PCNXL3	6	0.095957	0.26154	0.970647	5253	3	-1.3436	0.71404	0.83298	0.999553	16770	2	-1.3436
C2CD4D	6	0.22447	0.46141	0.970647	9665	4	-1.0539	0.71412	0.83304	0.999553	16771	1	-1.0539
GPT2	6	0.098612	0.26607	0.970647	5366	4	-2.2291	0.71422	0.83309	0.999553	16772	2	-2.2291
SRSF8	6	0.14741	0.34605	0.970647	7143	4	-1.7804	0.71426	0.83312	0.999553	16773	1	-1.7804
hsa-mir-1-2	4	0.012591	0.041665	0.970647	1020	3	-3.5334	0.71449	0.76421	0.999553	16774	1	-3.5334
FOSB	6	0.42428	0.65855	0.976353	13813	3	0.012445	0.71462	0.83336	0.999553	16775	2	0.012445
NDOR1	6	0.16649	0.37571	0.970647	7775	4	-1.8494	0.71472	0.83343	0.999553	16776	2	-1.8494
NUAK2	6	0.073718	0.22035	0.970647	4350	4	-2.1193	0.71474	0.83344	0.999553	16777	2	-2.1193
RAPGEF3	6	0.2604	0.51115	0.970647	10672	4	-0.63694	0.71479	0.83347	0.999553	16778	1	-0.63694
hsa-mir-6807	4	0.07808	0.19015	0.970647	4597	3	-2.4484	0.71488	0.76441	0.999553	16779	1	-2.4484
EPSTI1	6	0.17971	0.39593	0.970647	8205	3	-0.74107	0.71489	0.83354	0.999553	16780	2	-0.74107
SPTY2D1	6	0.42676	0.66057	0.976353	13853	2	0.098201	0.71489	0.83354	0.999553	16781	2	0.098201
PITPNM2	6	0.10812	0.28203	0.970647	5693	3	-1.0544	0.71494	0.83357	0.999553	16782	2	-1.0544
NFIX	6	0.069279	0.20948	0.970647	4137	3	-1.8582	0.71499	0.83361	0.999553	16783	2	-1.8582
TPRG1L	6	0.20403	0.43195	0.970647	8994	3	-0.80385	0.71504	0.83364	0.999553	16784	2	-0.80385
STEAP4	6	0.42428	0.65855	0.976353	13798	2	0.84971	0.71517	0.83373	0.999553	16785	2	0.84971
JAK3	6	0.047727	0.15459	0.970647	2998	3	-1.3807	0.71524	0.83377	0.999553	16786	2	-1.3807
TCF3	6	0.16289	0.3702	0.970647	7667	4	-1.0588	0.7153	0.83381	0.999553	16787	2	-1.0588
ZNF398	6	0.037965	0.12832	0.970647	2453	4	-1.6948	0.71553	0.83395	0.999553	16788	2	-1.6948
METTL15	6	0.1585	0.36338	0.970647	7527	4	-1.3421	0.71553	0.83395	0.999553	16789	2	-1.3421
MZF1	6	0.035785	0.12226	0.970647	2329	5	-2.1811	0.71563	0.83402	0.999553	16790	1	-2.1811
GRK4	6	0.34212	0.58878	0.971664	12336	3	-0.5842	0.71567	0.83405	0.999553	16791	2	-0.5842
NAP1L3	6	0.62655	0.80709	0.982375	16818	2	0.00031339	0.71595	0.83423	0.999553	16792	2	0.00031339
NPAT	6	0.051656	0.16498	0.970647	3202	3	-1.9027	0.71595	0.83423	0.999553	16793	2	-1.9027
PSMC4	6	0.062298	0.19222	0.970647	3782	3	-1.348	0.71595	0.83423	0.999553	16794	2	-1.348
BANF1	6	0.53541	0.75011	0.978938	15691	3	-0.19689	0.71595	0.83423	0.999553	16795	2	-0.19689
PAWR	6	0.079585	0.23294	0.970647	4672	3	-0.49908	0.71618	0.83438	0.999553	16796	2	-0.49908
GTF2B	6	0.11285	0.28999	0.970647	5853	4	-2.116	0.71625	0.83442	0.999553	16797	1	-2.116
ZNF101	6	0.066609	0.20294	0.970647	3994	3	-0.20707	0.71632	0.83447	0.999553	16798	2	-0.20707
DNAJB2	6	0.13427	0.32514	0.970647	6673	4	-1.9881	0.71651	0.83459	0.999553	16799	2	-1.9881
ITSN2	6	0.02658	0.09565	0.970647	1871	4	-3.0202	0.71658	0.83463	0.999553	16800	1	-3.0202
OTUD6A	6	0.15651	0.36026	0.970647	7433	4	-1.8197	0.7166	0.83465	0.999553	16801	2	-1.8197
hsa-mir-548j	4	0.050763	0.1424	0.970647	3158	3	-2.091	0.71676	0.76541	0.999553	16802	1	-2.091
DCAF12L1	6	0.012483	0.052561	0.970647	1007	3	-0.66385	0.7168	0.83477	0.999553	16803	2	-0.66385
SAP25	6	0.36281	0.60648	0.971664	12733	3	-0.43282	0.71695	0.83485	0.999553	16804	1	-0.43282
C2orf69	6	0.62976	0.80853	0.982375	16849	2	0.21012	0.717	0.83489	0.999553	16805	2	0.21012
FJX1	6	0.14876	0.34811	0.970647	7196	4	-1.1925	0.717	0.83489	0.999553	16806	1	-1.1925
HIP1R	6	0.23541	0.47665	0.970647	9954	4	-0.94001	0.71706	0.83493	0.999553	16807	2	-0.94001
TMEM181	6	0.17363	0.38656	0.970647	7969	4	-1.4055	0.71716	0.835	0.999553	16808	2	-1.4055
REG4	6	0.080199	0.23401	0.970647	4677	3	-1.2603	0.71721	0.83503	0.999553	16809	2	-1.2603
FAM102B	6	0.068204	0.20683	0.970647	4100	5	-1.6794	0.71729	0.83508	0.999553	16810	1	-1.6794
C17orf98	6	0.46946	0.69601	0.977597	14567	3	0.06688	0.71734	0.8351	0.999553	16811	2	0.06688
RNF139	6	0.044551	0.1462	0.970647	2851	5	-2.4469	0.71756	0.83526	0.999553	16812	1	-2.4469
MRPL16	6	0.054921	0.1734	0.970647	3384	5	-1.5356	0.7176	0.83528	0.999553	16813	1	-1.5356
SLU7	6	0.11661	0.29623	0.970647	6022	4	-1.562	0.71768	0.83534	0.999553	16814	2	-1.562
VTCN1	6	0.17171	0.38371	0.970647	7937	4	-1.5083	0.7179	0.83546	0.999553	16815	1	-1.5083
NCK2	6	0.17971	0.39593	0.970647	8185	2	0.59437	0.71802	0.83554	0.999553	16816	2	0.59437
ZFP41	6	0.13352	0.32393	0.970647	6624	3	-0.72676	0.7181	0.83559	0.999553	16817	2	-0.72676
PROCR	6	0.60494	0.7976	0.982375	16610	1	0.71721	0.71816	0.83564	0.999553	16818	2	0.71721
hsa-mir-5092	4	0.42395	0.59475	0.971664	13781	2	-0.70002	0.71826	0.76622	0.999553	16819	1	-0.70002
AGO3	6	0.00021287	0.001143	0.970647	17	5	-4.2851	0.71832	0.83574	0.999553	16820	1	-4.2851
MMS19	6	0.047567	0.15419	0.970647	2981	5	-2.9058	0.71836	0.83577	0.999553	16821	1	-2.9058
EFNA1	6	0.52854	0.74456	0.978938	15596	3	-0.21444	0.71851	0.83586	0.999553	16822	2	-0.21444
hsa-mir-5100	4	0.039083	0.11644	0.970647	2548	3	-2.7034	0.71851	0.76635	0.999553	16823	1	-2.7034
SERTAD3	6	0.50148	0.72244	0.97763	15164	2	0.19738	0.71854	0.83588	0.999553	16824	1	0.19738
SOCS5	6	0.62334	0.80567	0.982375	16780	2	-0.0067956	0.71863	0.83595	0.999553	16825	1	-0.0067956
NADK	6	0.39285	0.63202	0.975266	13240	3	-0.2345	0.71871	0.83601	0.999553	16826	2	-0.2345
GAP43	6	0.1695	0.38035	0.970647	7858	3	-0.80524	0.71871	0.83601	0.999553	16827	2	-0.80524
GORASP1	6	0.071854	0.21582	0.970647	4278	3	-0.11645	0.7189	0.83612	0.999553	16828	2	-0.11645
SUPT16H	6	0.095957	0.26154	0.970647	5248	3	-1.6173	0.71894	0.83615	0.999553	16829	2	-1.6173
LYNX1	6	0.014918	0.060233	0.970647	1145	4	-3.3871	0.71913	0.83628	0.999553	16830	1	-3.3871
POU5F1B	6	0.39154	0.63094	0.975266	13230	3	-0.61911	0.71915	0.83629	0.999553	16831	2	-0.61911
hsa-mir-3064	4	0.12152	0.26177	0.970647	6158	2	-0.87123	0.71937	0.76681	0.999553	16832	1	-0.87123
RASGRF1	6	0.29211	0.54556	0.970647	11385	3	-1.1331	0.71945	0.83648	0.999553	16833	1	-1.1331
PACRGL	6	0.1677	0.37754	0.970647	7822	4	-0.79327	0.71953	0.83654	0.999553	16834	1	-0.79327
hsa-mir-506	4	0.016843	0.054596	0.970647	1268	3	-2.8812	0.71975	0.76702	0.999553	16835	1	-2.8812
STX8	6	0.21895	0.45354	0.970647	9494	3	-0.64113	0.71986	0.83673	0.999553	16836	2	-0.64113
SNRNP40	6	0.23669	0.47839	0.970647	10009	4	-1.2024	0.72009	0.83688	0.999553	16837	1	-1.2024
ADAMTS18	6	0.0173	0.067602	0.970647	1304	4	-3.0117	0.7201	0.83689	0.999553	16838	2	-3.0117
hsa-mir-3914-2	1	0.27973	0.27959	0.970647	11182	1	-3.0616	0.72027	0.72041	0.999553	16839	0	-3.0616
GRIN2A	6	0.2492	0.49583	0.970647	10392	3	-0.43015	0.72027	0.837	0.999553	16840	2	-0.43015
CRYGN	6	0.034973	0.11992	0.970647	2287	4	-2.8855	0.72035	0.83704	0.999553	16841	2	-2.8855
SEPT10	6	0.21357	0.44587	0.970647	9339	3	-0.30394	0.72036	0.83705	0.999553	16842	2	-0.30394
PSMG2	6	0.21437	0.44703	0.970647	9348	4	-0.84136	0.72057	0.83718	0.999553	16843	2	-0.84136
FAM162A	6	0.041792	0.13876	0.970647	2676	5	-2.4917	0.72057	0.83718	0.999553	16844	1	-2.4917
DPH1	6	0.16542	0.37406	0.970647	7741	4	-1.0277	0.72057	0.83718	0.999553	16845	2	-1.0277
CAPN6	6	0.19961	0.4255	0.970647	8862	4	-1.0979	0.72065	0.83723	0.999553	16846	1	-1.0979
MRPL45	6	0.0083783	0.038177	0.970647	703	3	-0.60355	0.72068	0.83725	0.999553	16847	2	-0.60355
TECRL	6	0.20513	0.43358	0.970647	9022	4	-1.3054	0.72077	0.83731	0.999553	16848	2	-1.3054
RPL35	6	0.3735	0.61556	0.972857	12937	2	0.6095	0.72077	0.83731	0.999553	16849	2	0.6095
WDR54	6	0.2923	0.54573	0.970647	11428	2	0.054917	0.72089	0.83739	0.999553	16850	1	0.054917
UBE2D4	6	0.12587	0.31151	0.970647	6299	4	-1.5612	0.72093	0.83741	0.999553	16851	2	-1.5612
TRNT1	6	0.50025	0.72144	0.97763	15100	2	0.61271	0.72103	0.83747	0.999553	16852	2	0.61271
CTBS	6	0.0066623	0.030938	0.970647	560	4	-3.7154	0.72117	0.83755	0.999553	16853	1	-3.7154
UBR3	6	0.030855	0.10815	0.970647	2080	4	-2.7604	0.72129	0.83763	0.999553	16854	2	-2.7604
PLCD4	6	0.20445	0.4326	0.970647	9016	4	-0.81172	0.72159	0.83783	0.999553	16855	1	-0.81172
PARD3B	6	0.55002	0.76187	0.978938	15948	3	0.18663	0.72164	0.83787	0.999553	16856	2	0.18663
SHC1	6	0.00017804	0.00097986	0.970647	16	4	-3.7087	0.72164	0.83787	0.999553	16857	2	-3.7087
FAM173A	6	0.36851	0.61136	0.971664	12855	3	-0.46189	0.72175	0.83793	0.999553	16858	2	-0.46189
CERKL	6	0.45393	0.68321	0.977597	14285	3	-0.54603	0.72182	0.83798	0.999553	16859	2	-0.54603
SLC6A6	6	0.14344	0.33976	0.970647	7000	3	-0.63753	0.72198	0.83808	0.999553	16860	1	-0.63753
PLN	1	0.278	0.27787	0.970647	11131	1	-2.217	0.722	0.72219	0.999553	16861	0	-2.217
TBC1D2B	6	0.029249	0.10351	0.970647	2004	5	-2.8635	0.72211	0.83817	0.999553	16862	1	-2.8635
hsa-mir-5707	2	0.64901	0.65158	0.976197	17068	1	-0.12764	0.72229	0.72185	0.999553	16863	0	-0.12764
TBR1	6	0.30534	0.55711	0.970647	11638	2	0.03793	0.72231	0.83829	0.999553	16864	2	0.03793
FAAH	6	0.016373	0.064771	0.970647	1243	4	-2.6352	0.72231	0.83829	0.999553	16865	2	-2.6352
STYX	6	0.20403	0.43195	0.970647	8976	3	-1.138	0.72231	0.83829	0.999553	16866	2	-1.138
ZFX	6	0.10621	0.27883	0.970647	5623	3	-0.57259	0.72231	0.83829	0.999553	16867	2	-0.57259
SIRPB1	6	0.24617	0.49164	0.970647	10275	4	-0.8852	0.72231	0.83829	0.999553	16868	2	-0.8852
VTN	6	0.19749	0.42246	0.970647	8737	4	-1.2347	0.72231	0.83829	0.999553	16869	2	-1.2347
PTH1R	6	0.15031	0.35055	0.970647	7250	4	-1.4784	0.72231	0.83829	0.999553	16870	2	-1.4784
CYP2A13	6	0.041792	0.13876	0.970647	2677	3	0.069504	0.72231	0.83829	0.999553	16871	2	0.069504
COPE	6	0.29863	0.55125	0.970647	11551	3	-1.2403	0.72231	0.83829	0.999553	16872	2	-1.2403
hsa-mir-3664	4	0.12287	0.26395	0.970647	6228	3	-2.0882	0.72239	0.76841	0.999553	16873	1	-2.0882
OTUD5	6	0.38033	0.62136	0.972857	13062	3	-0.66004	0.72263	0.83849	0.999553	16874	1	-0.66004
PLS1	6	0.12621	0.31203	0.970647	6373	2	-0.061612	0.72285	0.83863	0.999553	16875	2	-0.061612
CA5B	6	0.02212	0.082327	0.970647	1585	3	-1.2997	0.72294	0.83868	0.999553	16876	2	-1.2997
MCM6	6	0.024661	0.089973	0.970647	1754	5	-2.2725	0.72299	0.83872	0.999553	16877	1	-2.2725
BRCA2	6	0.50025	0.72144	0.97763	15131	3	-0.17631	0.72307	0.83878	0.999553	16878	2	-0.17631
MYD88	6	0.34583	0.59198	0.971664	12413	3	-0.58135	0.72312	0.83881	0.999553	16879	1	-0.58135
RELT	6	0.29484	0.54794	0.970647	11452	3	-0.55238	0.72319	0.83885	0.999553	16880	2	-0.55238
