id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZCCHC7	6	0.56417	0.73482	0.987493	15141	2	1.0088	0.58046	0.79288	0.942648	15913	3	1.0088
RPS17	6	0.44575	0.66622	0.987493	13560	2	0.40918	0.58054	0.79294	0.942648	15914	3	0.40918
hsa-mir-146b	4	0.0073719	0.025314	0.987493	609	3	-4.2876	0.58056	0.7338	0.942648	15915	1	-4.2876
hsa-mir-1302-8	4	0.13813	0.28223	0.987493	6307	2	0.38968	0.5806	0.73382	0.942648	15916	2	0.38968
hsa-mir-1301	4	0.18597	0.35219	0.987493	7851	2	-1.7119	0.58065	0.73385	0.942648	15917	1	-1.7119
POLE	6	0.38234	0.60271	0.987493	12216	1	0.87944	0.58094	0.7932	0.942648	15918	3	0.87944
NRIP3	6	0.00066209	0.0034571	0.863536	71	3	-1.8969	0.58098	0.79323	0.942648	15919	3	-1.8969
hsa-mir-4705	4	0.10967	0.23434	0.987493	5276	3	-2.4822	0.58102	0.73414	0.942648	15920	1	-2.4822
ACCSL	6	0.41197	0.63269	0.987493	12853	3	0.078836	0.58122	0.79338	0.942648	15921	3	0.078836
MYOT	6	0.26794	0.48375	0.987493	9625	2	0.76165	0.58122	0.79338	0.942648	15922	3	0.76165
SMC3	6	0.41691	0.63762	0.987493	12968	3	0.27554	0.58122	0.79338	0.942648	15923	3	0.27554
MTMR7	6	0.01598	0.059892	0.987493	1182	3	-1.7553	0.58143	0.79352	0.942648	15924	3	-1.7553
GPR52	6	0.022876	0.081702	0.987493	1573	2	0.56207	0.58143	0.79352	0.942648	15925	3	0.56207
SLC18B1	6	0.34321	0.56258	0.987493	11348	2	1.0249	0.58151	0.79359	0.942648	15926	3	1.0249
hsa-mir-8076	4	0.20273	0.36781	0.987493	8204	1	0.7758	0.58167	0.73461	0.942648	15927	2	0.7758
FKBP3	6	0.074974	0.20365	0.987493	3957	3	-1.3532	0.58168	0.79371	0.942648	15928	3	-1.3532
hsa-mir-205	4	0.055234	0.13666	0.987493	3149	2	-1.7409	0.5818	0.7347	0.942648	15929	2	-1.7409
hsa-mir-3200	4	0.26908	0.42949	0.987493	9652	2	-0.39344	0.58202	0.73485	0.942648	15930	2	-0.39344
PHYHIP	6	0.95219	0.95221	0.994055	19822	0	1.0015	0.58209	0.79398	0.942648	15931	3	1.0015
RNF10	6	0.96372	0.9638	0.995335	20041	0	0.71011	0.58225	0.79409	0.942648	15932	3	0.71011
TNFSF9	6	0.14573	0.33345	0.987493	6584	2	1.0045	0.58225	0.79409	0.942648	15933	3	1.0045
TMED10	6	0.13893	0.32166	0.987493	6358	3	0.077165	0.58238	0.79419	0.942648	15934	3	0.077165
CARD8	6	0.6339	0.77746	0.987493	16055	2	1.2058	0.58253	0.7943	0.942648	15935	3	1.2058
SFMBT1	6	0.70668	0.82502	0.987493	17112	2	1.0804	0.58262	0.79435	0.942648	15936	3	1.0804
CACNA1I	6	0.8897	0.90932	0.989343	18971	1	0.46981	0.58277	0.79446	0.942648	15937	3	0.46981
TNIP3	6	0.080598	0.21447	0.987493	4156	2	0.98965	0.583	0.79462	0.942648	15938	3	0.98965
OR10K2	6	0.26219	0.47765	0.987493	9498	3	0.085571	0.58308	0.79467	0.942648	15939	3	0.085571
E2F5	6	0.53313	0.71674	0.987493	14719	2	1.304	0.58314	0.79471	0.942648	15940	3	1.304
SEPHS1	6	0.88228	0.90573	0.989343	18890	1	0.95214	0.58329	0.79482	0.942648	15941	3	0.95214
SLC25A36	6	0.22521	0.4379	0.987493	8694	1	0.95809	0.58371	0.79513	0.942648	15942	3	0.95809
TBX3	6	0.3164	0.53483	0.987493	10724	3	-0.22064	0.58373	0.79514	0.942648	15943	3	-0.22064
KCNAB2	6	0.13058	0.30702	0.987493	6036	3	-1.3075	0.58373	0.79514	0.942648	15944	2	-1.3075
WDYHV1	6	0.046999	0.14706	0.987493	2823	2	0.2782	0.58373	0.79514	0.942648	15945	2	0.2782
KCNC4	6	0.090698	0.23394	0.987493	4559	2	0.34614	0.58373	0.79514	0.942648	15946	2	0.34614
KBTBD4	6	0.32812	0.54702	0.987493	10983	2	0.8339	0.58373	0.79514	0.942648	15947	3	0.8339
U2AF2	6	0.30672	0.52472	0.987493	10496	3	-0.0080027	0.58373	0.79514	0.942648	15948	3	-0.0080027
TC2N	6	0.011465	0.045167	0.987493	897	3	-1.9702	0.58373	0.79514	0.942648	15949	2	-1.9702
KCNH3	6	0.14723	0.33607	0.987493	6655	3	-0.11698	0.58373	0.79514	0.942648	15950	3	-0.11698
TMEM184A	6	0.06135	0.17657	0.987493	3395	4	-2.4959	0.58373	0.79514	0.942648	15951	2	-2.4959
KCNJ8	6	0.05418	0.16191	0.987493	3089	3	0.012216	0.58373	0.79514	0.942648	15952	3	0.012216
ZNF259	6	0.13921	0.32215	0.987493	6367	4	-1.8859	0.58373	0.79514	0.942648	15953	2	-1.8859
TMEM186	6	0.13842	0.32079	0.987493	6321	3	-1.2209	0.58373	0.79514	0.942648	15954	2	-1.2209
KCNJ6	6	0.0051187	0.023188	0.987493	463	4	-4.3834	0.58373	0.79514	0.942648	15955	2	-4.3834
YIF1A	6	0.12198	0.29171	0.987493	5720	3	-0.47376	0.58373	0.79514	0.942648	15956	3	-0.47376
XPNPEP1	6	0.14723	0.33607	0.987493	6650	3	-0.23364	0.58373	0.79514	0.942648	15957	2	-0.23364
TLK1	6	0.031812	0.10886	0.987493	2099	3	-0.39639	0.58373	0.79514	0.942648	15958	3	-0.39639
IL4	6	0.38529	0.60567	0.987493	12256	2	0.30021	0.58373	0.79514	0.942648	15959	2	0.30021
TMA7	6	0.67778	0.80568	0.987493	16680	2	-0.24384	0.58373	0.79514	0.942648	15960	2	-0.24384
TMBIM1	6	0.024472	0.086624	0.987493	1677	4	-3.3852	0.58373	0.79514	0.942648	15961	2	-3.3852
TMED6	6	0.074314	0.20233	0.987493	3922	4	-2.4393	0.58373	0.79514	0.942648	15962	2	-2.4393
TAS2R5	6	0.032689	0.11144	0.987493	2144	4	-3.3984	0.58373	0.79514	0.942648	15963	2	-3.3984
TBC1D10C	6	0.43256	0.65317	0.987493	13296	3	0.18497	0.58373	0.79514	0.942648	15964	3	0.18497
ZNF446	6	0.027457	0.095805	0.987493	1838	3	0.083849	0.58373	0.79514	0.942648	15965	3	0.083849
KDM2A	6	0.082175	0.21763	0.987493	4229	4	-2.203	0.58373	0.79514	0.942648	15966	2	-2.203
TMEM100	6	0.44094	0.66147	0.987493	13453	2	0.050401	0.58373	0.79514	0.942648	15967	2	0.050401
TSPYL4	6	0.24516	0.45929	0.987493	9129	2	0.42876	0.58373	0.79514	0.942648	15968	2	0.42876
ZNF490	6	0.34321	0.56258	0.987493	11333	2	0.22217	0.58373	0.79514	0.942648	15969	2	0.22217
IL24	6	0.064187	0.18225	0.987493	3519	4	-2.8819	0.58373	0.79514	0.942648	15970	2	-2.8819
TSFM	6	0.48894	0.69167	0.987493	14161	2	0.87641	0.58373	0.79514	0.942648	15971	3	0.87641
TM2D1	6	0.40692	0.62756	0.987493	12772	2	0.42249	0.58373	0.79514	0.942648	15972	2	0.42249
IL3	6	0.43123	0.65181	0.987493	13282	3	0.18372	0.58373	0.79514	0.942648	15973	3	0.18372
TSPYL2	6	0.30777	0.5258	0.987493	10525	3	-0.63698	0.58373	0.79514	0.942648	15974	2	-0.63698
TARSL2	6	0.22594	0.43866	0.987493	8721	3	-1.2413	0.58373	0.79514	0.942648	15975	2	-1.2413
TLR1	6	0.44197	0.6625	0.987493	13492	3	0.23794	0.58373	0.79514	0.942648	15976	2	0.23794
TARS	6	0.86731	0.89904	0.989343	18736	1	0.8575	0.58373	0.79514	0.942648	15977	3	0.8575
XG	6	0.0088905	0.036525	0.987493	712	3	-1.7011	0.58373	0.79514	0.942648	15978	3	-1.7011
KHDRBS2	6	0.66307	0.79601	0.987493	16452	2	0.99994	0.58373	0.79514	0.942648	15979	3	0.99994
WRN	6	0.2114	0.42302	0.987493	8414	2	0.11663	0.58373	0.79514	0.942648	15980	2	0.11663
WHSC1L1	6	0.6253	0.77211	0.987493	15928	2	0.30694	0.58373	0.79514	0.942648	15981	2	0.30694
TBL1XR1	6	0.29453	0.51185	0.987493	10223	3	-1.2762	0.58373	0.79514	0.942648	15982	2	-1.2762
TUBB2A	6	0.0631	0.18004	0.987493	3474	4	-2.6769	0.58373	0.79514	0.942648	15983	2	-2.6769
TRMT44	6	0.70445	0.82349	0.987493	17074	2	0.56207	0.58373	0.79514	0.942648	15984	3	0.56207
ZNF32	6	0.015142	0.057148	0.987493	1125	4	-3.8754	0.58373	0.79514	0.942648	15985	2	-3.8754
TIMM13	6	0.03196	0.1093	0.987493	2108	3	-0.90993	0.58373	0.79514	0.942648	15986	3	-0.90993
TXNDC11	6	0.00075893	0.0039163	0.863536	88	4	-4.7049	0.58373	0.79514	0.942648	15987	2	-4.7049
IGSF9	6	0.12489	0.29684	0.987493	5846	4	-2.2394	0.58373	0.79514	0.942648	15988	2	-2.2394
TWF1	6	0.030436	0.10475	0.987493	2013	3	-1.1463	0.58373	0.79514	0.942648	15989	3	-1.1463
WFDC11	6	0.4283	0.6489	0.987493	13198	2	0.34828	0.58373	0.79514	0.942648	15990	3	0.34828
IL13RA1	6	0.64862	0.78676	0.987493	16257	2	0.76164	0.58373	0.79514	0.942648	15991	3	0.76164
KCNT1	6	0.17492	0.38261	0.987493	7598	4	-0.9949	0.58373	0.79514	0.942648	15992	2	-0.9949
TLE3	6	0.17019	0.37484	0.987493	7407	4	-0.63099	0.58373	0.79514	0.942648	15993	2	-0.63099
ILK	6	0.18382	0.39284	0.987493	7810	3	-0.27907	0.58373	0.79514	0.942648	15994	2	-0.27907
ZNF408	6	0.022876	0.081702	0.987493	1574	3	-1.5119	0.58373	0.79514	0.942648	15995	2	-1.5119
TSSK4	6	0.04498	0.14284	0.987493	2755	4	-2.5828	0.58373	0.79514	0.942648	15996	2	-2.5828
ZNF429	6	0.090469	0.23351	0.987493	4547	4	-2.2438	0.58373	0.79514	0.942648	15997	2	-2.2438
KCTD8	6	0.41577	0.63648	0.987493	12920	3	0.060013	0.58373	0.79514	0.942648	15998	2	0.060013
WNK3	6	0.16934	0.37341	0.987493	7392	3	-1.3029	0.58373	0.79514	0.942648	15999	2	-1.3029
KCTD21	6	0.18363	0.39262	0.987493	7800	3	-0.90993	0.58373	0.79514	0.942648	16000	3	-0.90993
TTC39B	6	0.076095	0.20588	0.987493	3999	3	-0.58775	0.58373	0.79514	0.942648	16001	3	-0.58775
TBCA	6	0.07126	0.19628	0.987493	3811	3	-0.33477	0.58373	0.79514	0.942648	16002	2	-0.33477
TTC27	6	0.0030821	0.015028	0.96791	295	3	-2.198	0.58373	0.79514	0.942648	16003	2	-2.198
WDR12	6	0.043014	0.13877	0.987493	2680	4	-2.6764	0.58373	0.79514	0.942648	16004	2	-2.6764
ZER1	6	0.086862	0.22662	0.987493	4425	3	-1.636	0.58373	0.79514	0.942648	16005	2	-1.636
TNNT3	6	0.18131	0.39003	0.987493	7762	2	0.68085	0.58373	0.79514	0.942648	16006	3	0.68085
UTP3	6	0.286	0.50289	0.987493	10008	3	-0.66693	0.58373	0.79514	0.942648	16007	2	-0.66693
ZFP1	6	0.16822	0.37148	0.987493	7353	2	0.55498	0.58373	0.79514	0.942648	16008	3	0.55498
ZBTB32	6	0.68372	0.80954	0.987493	16758	2	0.11872	0.58373	0.79514	0.942648	16009	2	0.11872
TNNT2	6	0.086293	0.22553	0.987493	4403	4	-1.9009	0.58373	0.79514	0.942648	16010	2	-1.9009
TNK1	6	0.031351	0.10747	0.987493	2061	4	-3.2906	0.58373	0.79514	0.942648	16011	2	-3.2906
VAMP7_X	6	0.17169	0.37728	0.987493	7481	3	-0.0332	0.58373	0.79514	0.942648	16012	3	-0.0332
TFEC	6	0.53333	0.71686	0.987493	14755	2	0.93687	0.58373	0.79514	0.942648	16013	3	0.93687
TNN	6	0.63205	0.77629	0.987493	16023	2	0.89279	0.58373	0.79514	0.942648	16014	3	0.89279
UXS1	6	0.12826	0.30284	0.987493	5954	3	-1.3357	0.58373	0.79514	0.942648	16015	2	-1.3357
ZDHHC7	6	0.70277	0.82234	0.987493	17064	2	0.62829	0.58373	0.79514	0.942648	16016	3	0.62829
USP39	6	0.068492	0.19076	0.987493	3694	4	-2.868	0.58373	0.79514	0.942648	16017	2	-2.868
IDH3B	6	0.2612	0.4766	0.987493	9477	2	0.46959	0.58373	0.79514	0.942648	16018	3	0.46959
TOMM6	6	0.036476	0.12258	0.987493	2376	4	-3.0689	0.58373	0.79514	0.942648	16019	2	-3.0689
ZBTB17	6	0.049453	0.15216	0.987493	2914	3	-0.78832	0.58373	0.79514	0.942648	16020	3	-0.78832
USP38	6	0.044779	0.14243	0.987493	2744	4	-3.2971	0.58373	0.79514	0.942648	16021	2	-3.2971
IDNK	6	0.45284	0.67189	0.987493	13696	2	0.40606	0.58373	0.79514	0.942648	16022	3	0.40606
IDE	6	0.25248	0.46721	0.987493	9272	2	-0.17028	0.58373	0.79514	0.942648	16023	2	-0.17028
ITGA10	6	0.53313	0.71674	0.987493	14725	2	0.9641	0.58373	0.79514	0.942648	16024	3	0.9641
TMEM230	6	0.054964	0.16351	0.987493	3137	4	-3.1269	0.58373	0.79514	0.942648	16025	2	-3.1269
UTP11L	6	0.031351	0.10747	0.987493	2065	4	-3.5712	0.58373	0.79514	0.942648	16026	2	-3.5712
ICAM2	6	0.21377	0.4256	0.987493	8469	3	-1.5047	0.58373	0.79514	0.942648	16027	2	-1.5047
USP9X	6	0.13686	0.31813	0.987493	6267	4	-1.6374	0.58373	0.79514	0.942648	16028	2	-1.6374
WDR36	6	0.20368	0.4146	0.987493	8236	3	-1.4663	0.58373	0.79514	0.942648	16029	2	-1.4663
TMLHE	6	0.25765	0.47282	0.987493	9400	2	-0.010849	0.58373	0.79514	0.942648	16030	2	-0.010849
TMEM9	6	0.37278	0.59296	0.987493	11985	2	0.0065627	0.58373	0.79514	0.942648	16031	2	0.0065627
ZCWPW2	6	0.38798	0.60842	0.987493	12318	3	-0.41088	0.58373	0.79514	0.942648	16032	2	-0.41088
HSD17B1	6	0.70388	0.82312	0.987493	17071	2	0.61389	0.58373	0.79514	0.942648	16033	3	0.61389
VPS8	6	0.074314	0.20233	0.987493	3923	4	-2.3823	0.58373	0.79514	0.942648	16034	2	-2.3823
ZDHHC1	6	0.06135	0.17657	0.987493	3399	4	-2.3999	0.58373	0.79514	0.942648	16035	2	-2.3999
TMEM8C	6	0.34729	0.56682	0.987493	11413	2	-0.29594	0.58373	0.79514	0.942648	16036	2	-0.29594
IRF2BP2	6	0.022094	0.07921	0.987493	1524	3	-0.7321	0.58373	0.79514	0.942648	16037	3	-0.7321
WASL	6	0.291	0.50814	0.987493	10130	3	-0.38277	0.58373	0.79514	0.942648	16038	2	-0.38277
ZC3H12B	6	0.02884	0.10001	0.987493	1916	3	-1.7571	0.58373	0.79514	0.942648	16039	2	-1.7571
ZCCHC6	6	0.021419	0.077132	0.987493	1497	4	-2.0745	0.58373	0.79514	0.942648	16040	2	-2.0745
TMEM63B	6	0.6628	0.79584	0.987493	16444	2	-0.12344	0.58373	0.79514	0.942648	16041	2	-0.12344
HSPD1	6	0.1145	0.27809	0.987493	5465	4	-1.6419	0.58373	0.79514	0.942648	16042	2	-1.6419
WDR1	6	0.17637	0.38445	0.987493	7641	3	-1.1175	0.58373	0.79514	0.942648	16043	3	-1.1175
TFE3	6	0.080022	0.21334	0.987493	4141	4	-2.8738	0.58373	0.79514	0.942648	16044	2	-2.8738
VDAC3	6	0.071234	0.19623	0.987493	3800	4	-2.2585	0.58373	0.79514	0.942648	16045	2	-2.2585
TMEM27	6	0.60566	0.75996	0.987493	15651	1	0.96512	0.58373	0.79514	0.942648	16046	3	0.96512
TNFRSF21	6	0.16934	0.37341	0.987493	7373	4	-1.6354	0.58373	0.79514	0.942648	16047	2	-1.6354
VBP1	6	0.044779	0.14243	0.987493	2746	4	-2.9892	0.58373	0.79514	0.942648	16048	2	-2.9892
TNFAIP8L1	6	0.054964	0.16351	0.987493	3140	4	-2.9363	0.58373	0.79514	0.942648	16049	2	-2.9363
WDHD1	6	0.017122	0.063509	0.987493	1242	4	-2.2933	0.58373	0.79514	0.942648	16050	2	-2.2933
ISG15	6	0.19869	0.40921	0.987493	8129	3	-0.73787	0.58373	0.79514	0.942648	16051	3	-0.73787
TMPRSS12	6	0.093659	0.23961	0.987493	4667	4	-2.8739	0.58373	0.79514	0.942648	16052	2	-2.8739
VEZF1	6	0.13173	0.30903	0.987493	6068	4	-1.7257	0.58373	0.79514	0.942648	16053	2	-1.7257
VMP1	6	0.018533	0.068032	0.987493	1332	4	-3.8248	0.58373	0.79514	0.942648	16054	2	-3.8248
VN1R2	6	0.55993	0.73233	0.987493	15092	2	0.32876	0.58373	0.79514	0.942648	16055	2	0.32876
YWHAZ	6	0.30239	0.52019	0.987493	10377	3	-0.49817	0.58373	0.79514	0.942648	16056	2	-0.49817
UBE2G2	6	0.2841	0.50083	0.987493	9982	3	-0.39277	0.58373	0.79514	0.942648	16057	2	-0.39277
TH	6	0.1428	0.32841	0.987493	6479	4	-0.72678	0.58373	0.79514	0.942648	16058	2	-0.72678
IFNE	6	0.083912	0.22097	0.987493	4310	4	-2.1771	0.58373	0.79514	0.942648	16059	2	-2.1771
KANSL2	6	0.0079856	0.033375	0.987493	658	4	-4.101	0.58373	0.79514	0.942648	16060	2	-4.101
UBE2E3	6	0.093352	0.239	0.987493	4656	4	-1.9938	0.58373	0.79514	0.942648	16061	2	-1.9938
KANSL1L	6	0.3167	0.53515	0.987493	10729	3	-0.48643	0.58373	0.79514	0.942648	16062	2	-0.48643
UBE2J1	6	0.018011	0.066363	0.987493	1295	4	-3.5269	0.58373	0.79514	0.942648	16063	2	-3.5269
TDP2	6	0.085212	0.22348	0.987493	4351	4	-1.9372	0.58373	0.79514	0.942648	16064	2	-1.9372
UBFD1	6	0.046101	0.14518	0.987493	2797	4	-3.3322	0.58373	0.79514	0.942648	16065	2	-3.3322
TCP10	6	0.49625	0.69569	0.987493	14268	2	0.51726	0.58373	0.79514	0.942648	16066	2	0.51726
KANK3	6	0.17272	0.37896	0.987493	7513	3	-0.99053	0.58373	0.79514	0.942648	16067	2	-0.99053
ZNF131	6	0.068645	0.19107	0.987493	3706	4	-2.6076	0.58373	0.79514	0.942648	16068	2	-2.6076
IFT81	6	0.3237	0.54245	0.987493	10882	3	-0.63735	0.58373	0.79514	0.942648	16069	2	-0.63735
UBAC1	6	0.26967	0.4856	0.987493	9669	3	-0.662	0.58373	0.79514	0.942648	16070	3	-0.662
TCF12	6	0.06609	0.18603	0.987493	3599	4	-2.4577	0.58373	0.79514	0.942648	16071	2	-2.4577
THEM6	6	0.2967	0.51414	0.987493	10256	3	-0.71566	0.58373	0.79514	0.942648	16072	2	-0.71566
TRIM64	6	0.66307	0.79601	0.987493	16463	2	-0.3841	0.58373	0.79514	0.942648	16073	2	-0.3841
WDR86	6	0.097288	0.24643	0.987493	4797	4	-1.9633	0.58373	0.79514	0.942648	16074	2	-1.9633
TCL1A	6	0.18131	0.39003	0.987493	7752	2	0.51617	0.58373	0.79514	0.942648	16075	3	0.51617
UBE2C	6	0.2437	0.45774	0.987493	9089	3	-0.77091	0.58373	0.79514	0.942648	16076	2	-0.77091
THBS3	6	0.044037	0.1409	0.987493	2719	4	-2.8065	0.58373	0.79514	0.942648	16077	2	-2.8065
UBE2D3	6	0.017399	0.064374	0.987493	1259	4	-3.9517	0.58373	0.79514	0.942648	16078	2	-3.9517
KAT8	6	0.26902	0.48492	0.987493	9641	2	-0.27966	0.58373	0.79514	0.942648	16079	2	-0.27966
THBS4	6	0.22594	0.43866	0.987493	8722	3	-1.4067	0.58373	0.79514	0.942648	16080	2	-1.4067
UBE2A	6	0.089171	0.23106	0.987493	4514	3	-1.2126	0.58373	0.79514	0.942648	16081	2	-1.2126
TEKT4	6	0.17019	0.37484	0.987493	7427	4	-1.5292	0.58373	0.79514	0.942648	16082	2	-1.5292
IDS	6	0.1441	0.33061	0.987493	6525	3	-1.5209	0.58373	0.79514	0.942648	16083	2	-1.5209
INPP5J	6	0.31118	0.5294	0.987493	10593	3	-0.2946	0.58373	0.79514	0.942648	16084	3	-0.2946
JAK1	6	0.20957	0.42103	0.987493	8371	3	-1.1892	0.58373	0.79514	0.942648	16085	2	-1.1892
WDR44	6	0.41236	0.63308	0.987493	12874	3	-0.2834	0.58373	0.79514	0.942648	16086	2	-0.2834
TP53RK	6	0.24677	0.46108	0.987493	9154	3	-0.61071	0.58373	0.79514	0.942648	16087	3	-0.61071
TP53INP2	6	0.38483	0.6052	0.987493	12244	3	0.13149	0.58373	0.79514	0.942648	16088	3	0.13149
ZBTB11	6	0.0064782	0.028099	0.987493	546	4	-3.2318	0.58373	0.79514	0.942648	16089	2	-3.2318
USH1C	6	0.090371	0.2333	0.987493	4543	4	-2.4952	0.58373	0.79514	0.942648	16090	2	-2.4952
USP36	6	0.18001	0.38858	0.987493	7739	3	-0.92508	0.58373	0.79514	0.942648	16091	3	-0.92508
ITM2A	6	0.68715	0.81179	0.987493	16829	2	0.982	0.58373	0.79514	0.942648	16092	3	0.982
TGM7	6	0.11578	0.28046	0.987493	5515	3	-1.7874	0.58373	0.79514	0.942648	16093	2	-1.7874
TESK1	6	0.64862	0.78676	0.987493	16253	1	0.81666	0.58373	0.79514	0.942648	16094	3	0.81666
UBOX5	6	0.80335	0.8759	0.988722	18256	1	0.63859	0.58373	0.79514	0.942648	16095	2	0.63859
TRAPPC11	6	0.5195	0.70887	0.987493	14578	2	0.34651	0.58373	0.79514	0.942648	16096	3	0.34651
TRAP1	6	0.17272	0.37896	0.987493	7502	3	-0.95445	0.58373	0.79514	0.942648	16097	3	-0.95445
WDR83OS	6	0.95371	0.95378	0.994538	19850	0	0.95086	0.58373	0.79514	0.942648	16098	3	0.95086
UBL5	6	0.16934	0.37341	0.987493	7378	3	-1.5988	0.58373	0.79514	0.942648	16099	2	-1.5988
TEAD1	6	0.14119	0.32557	0.987493	6419	3	-1.2633	0.58373	0.79514	0.942648	16100	3	-1.2633
UBR7	6	0.80014	0.87489	0.988722	18230	1	0.44267	0.58373	0.79514	0.942648	16101	2	0.44267
TRAF2	6	0.13134	0.30837	0.987493	6060	4	-1.4508	0.58373	0.79514	0.942648	16102	2	-1.4508
IFITM1	6	0.031803	0.10883	0.987493	2087	3	-1.6672	0.58373	0.79514	0.942648	16103	2	-1.6672
WDR45B	6	0.157	0.35266	0.987493	6979	4	-1.2996	0.58373	0.79514	0.942648	16104	2	-1.2996
WDR82	6	0.041186	0.13488	0.987493	2611	4	-3.1151	0.58373	0.79514	0.942648	16105	2	-3.1151
TRAF3IP2	6	0.056011	0.16565	0.987493	3189	4	-1.5339	0.58373	0.79514	0.942648	16106	2	-1.5339
WDR46	6	0.52808	0.71381	0.987493	14680	2	-0.27737	0.58373	0.79514	0.942648	16107	2	-0.27737
PCDHB7	6	0.94455	0.94502	0.993346	19689	1	0.38402	0.58373	0.79514	0.942648	16108	3	0.38402
PCDP1	6	0.018533	0.068032	0.987493	1331	3	-2.3848	0.58373	0.79514	0.942648	16109	2	-2.3848
PCGF2	6	0.11589	0.28066	0.987493	5530	4	-1.9845	0.58373	0.79514	0.942648	16110	2	-1.9845
PCBP2	6	0.37292	0.59311	0.987493	12017	3	-0.62703	0.58373	0.79514	0.942648	16111	2	-0.62703
SLC22A1	6	0.4231	0.64383	0.987493	13119	3	-0.020871	0.58373	0.79514	0.942648	16112	2	-0.020871
SLC20A2	6	0.096259	0.24451	0.987493	4761	3	-0.73787	0.58373	0.79514	0.942648	16113	3	-0.73787
PDS5A	6	0.065103	0.18403	0.987493	3558	3	-0.31307	0.58373	0.79514	0.942648	16114	2	-0.31307
SLC18A1	6	0.45983	0.67568	0.987493	13794	2	0.8309	0.58373	0.79514	0.942648	16115	3	0.8309
PEX14	6	0.35568	0.57544	0.987493	11619	3	-0.64385	0.58373	0.79514	0.942648	16116	2	-0.64385
PDCD2	6	0.12958	0.30521	0.987493	5983	4	-2.1266	0.58373	0.79514	0.942648	16117	2	-2.1266
PDHA1	6	0.0375	0.12551	0.987493	2422	4	-1.4205	0.58373	0.79514	0.942648	16118	2	-1.4205
PDPK1	6	0.43102	0.65158	0.987493	13238	2	0.33127	0.58373	0.79514	0.942648	16119	2	0.33127
PBLD	6	0.42318	0.6439	0.987493	13121	3	-0.29565	0.58373	0.79514	0.942648	16120	2	-0.29565
P2RY1	6	0.2338	0.44705	0.987493	8881	3	-0.93228	0.58373	0.79514	0.942648	16121	2	-0.93228
PAN3	6	0.045251	0.14341	0.987493	2770	4	-2.787	0.58373	0.79514	0.942648	16122	2	-2.787
SLC25A26	6	0.068336	0.19046	0.987493	3691	2	0.38446	0.58373	0.79514	0.942648	16123	3	0.38446
OVGP1	6	0.12958	0.30521	0.987493	5986	3	-1.1321	0.58373	0.79514	0.942648	16124	3	-1.1321
OVOL2	6	0.36918	0.58929	0.987493	11917	2	0.7283	0.58373	0.79514	0.942648	16125	3	0.7283
P2RX5	6	0.3738	0.59399	0.987493	12025	3	-0.15812	0.58373	0.79514	0.942648	16126	3	-0.15812
PARK7	6	0.051768	0.15701	0.987493	3000	4	-2.8623	0.58373	0.79514	0.942648	16127	2	-2.8623
SLC24A6	6	0.47253	0.68262	0.987493	13949	2	0.3551	0.58373	0.79514	0.942648	16128	2	0.3551
PARP2	6	0.031351	0.10747	0.987493	2063	4	-3.228	0.58373	0.79514	0.942648	16129	2	-3.228
PANK2	6	0.15945	0.35679	0.987493	7041	4	-1.1505	0.58373	0.79514	0.942648	16130	2	-1.1505
PAQR5	6	0.35292	0.57257	0.987493	11569	3	-0.55551	0.58373	0.79514	0.942648	16131	2	-0.55551
PAQR9	6	0.14072	0.32476	0.987493	6407	4	-1.5394	0.58373	0.79514	0.942648	16132	2	-1.5394
PIGB	6	0.068218	0.19022	0.987493	3683	4	-2.2094	0.58373	0.79514	0.942648	16133	2	-2.2094
PIGG	6	0.59871	0.75568	0.987493	15570	2	0.20294	0.58373	0.79514	0.942648	16134	2	0.20294
SH2D1B	6	0.25776	0.47295	0.987493	9407	3	-1.5679	0.58373	0.79514	0.942648	16135	2	-1.5679
SHFM1	6	0.13223	0.30993	0.987493	6081	3	-0.67709	0.58373	0.79514	0.942648	16136	3	-0.67709
SHC1	6	0.085513	0.22406	0.987493	4382	4	-2.5317	0.58373	0.79514	0.942648	16137	2	-2.5317
SH2D5	6	0.12757	0.30161	0.987493	5930	3	-0.81169	0.58373	0.79514	0.942648	16138	3	-0.81169
PIM2	6	0.035963	0.1211	0.987493	2341	4	-2.7401	0.58373	0.79514	0.942648	16139	2	-2.7401
PIWIL4	6	0.34812	0.56767	0.987493	11437	2	0.90897	0.58373	0.79514	0.942648	16140	3	0.90897
PLAA	6	0.25402	0.46887	0.987493	9299	3	-0.80527	0.58373	0.79514	0.942648	16141	2	-0.80527
SGTA	6	0.31983	0.5384	0.987493	10817	3	-1.0097	0.58373	0.79514	0.942648	16142	2	-1.0097
SGK2	6	0.14052	0.32441	0.987493	6398	4	-1.3394	0.58373	0.79514	0.942648	16143	2	-1.3394
SGCZ	6	0.47586	0.68444	0.987493	13960	2	0.29571	0.58373	0.79514	0.942648	16144	2	0.29571
SHOC2	6	0.52983	0.71482	0.987493	14697	1	0.83213	0.58373	0.79514	0.942648	16145	3	0.83213
PGP	6	0.44197	0.6625	0.987493	13490	3	0.3582	0.58373	0.79514	0.942648	16146	3	0.3582
