id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NOSIP	6	0.16994	0.34027	1.0	6907	2	0.18412	0.93588	0.93593	0.999999	19140	0	0.18412
NARF	6	0.52376	0.67461	1.0	13559	2	-0.22713	0.93588	0.93593	0.999999	19141	0	-0.22713
ZMYND11	6	0.7613	0.81573	1.0	16492	1	0.16328	0.93588	0.93593	0.999999	19142	0	0.16328
TYSND1	6	0.15459	0.31992	1.0	6465	3	-0.4978	0.93588	0.93593	0.999999	19143	0	-0.4978
ZNF444	6	0.039117	0.11618	0.969454	2438	4	-0.86347	0.93588	0.93593	0.999999	19144	0	-0.86347
ZNF25	6	0.00059675	0.0031457	0.707759	88	5	-1.0607	0.93588	0.93593	0.999999	19145	0	-1.0607
TMEM126A	6	0.048428	0.13739	0.973414	2840	2	0.36977	0.93588	0.93593	0.999999	19146	0	0.36977
SLC29A1	6	0.26764	0.46477	1.0	9338	2	-0.20348	0.93588	0.93593	0.999999	19147	0	-0.20348
RUNX2	6	0.0010519	0.0053671	0.805998	130	5	-1.1092	0.93588	0.93593	0.999999	19148	0	-1.1092
SPIB	6	0.62821	0.7581	1.0	15155	2	-0.20794	0.93588	0.93593	0.999999	19149	0	-0.20794
SLC45A4	6	0.77825	0.82333	1.0	16700	1	-0.14898	0.93588	0.93593	0.999999	19150	0	-0.14898
FAM110C	6	0.82983	0.85027	1.0	17296	1	-0.11513	0.93588	0.93593	0.999999	19151	0	-0.11513
COL7A1	6	0.88426	0.88715	1.0	18117	1	-0.15358	0.93588	0.93593	0.999999	19152	0	-0.15358
FSCN3	6	0.029108	0.092429	0.947115	1976	3	-0.66813	0.93588	0.93593	0.999999	19153	0	-0.66813
FAM76A	6	0.30366	0.50908	1.0	10173	2	-0.053151	0.93588	0.93593	0.999999	19154	0	-0.053151
CACNA2D1	6	0.026375	0.085788	0.941032	1860	2	0.22536	0.93588	0.93593	0.999999	19155	0	0.22536
C5orf22	6	0.1044	0.25214	0.99402	5165	2	-0.31113	0.93588	0.93593	0.999999	19156	0	-0.31113
ACSM2A	6	0.079443	0.20465	0.983211	4225	4	-0.75548	0.93588	0.93593	0.999999	19157	0	-0.75548
C9orf9	6	0.76381	0.81681	1.0	16509	1	-0.34307	0.93588	0.93593	0.999999	19158	0	-0.34307
C9orf66	6	0.8587	0.86842	1.0	17696	1	-0.075491	0.93588	0.93593	0.999999	19159	0	-0.075491
LCORL	6	0.68253	0.78498	1.0	15771	1	-0.094843	0.93588	0.93593	0.999999	19160	0	-0.094843
KBTBD7	6	0.59079	0.72758	1.0	14604	1	-0.11979	0.93588	0.93593	0.999999	19161	0	-0.11979
MKRN3	6	0.10335	0.25069	0.99402	5144	3	-0.35695	0.93588	0.93593	0.999999	19162	0	-0.35695
MIEF1	6	0.0062742	0.025427	0.873795	596	3	-0.70692	0.93588	0.93593	0.999999	19163	0	-0.70692
HGS	6	0.17529	0.34723	1.0	7036	2	-0.39802	0.93588	0.93593	0.999999	19164	0	-0.39802
GLYATL3	6	0.0047876	0.019912	0.855709	473	3	-0.46043	0.93588	0.93593	0.999999	19165	0	-0.46043
FYTTD1	6	0.1625	0.33047	1.0	6696	2	-0.27938	0.93588	0.93593	0.999999	19166	0	-0.27938
GRIN2B	6	0.01462	0.054354	0.888954	1243	3	-0.63291	0.93588	0.93593	0.999999	19167	0	-0.63291
MFSD4	6	0.0040561	0.017205	0.841665	411	4	-1.1885	0.93754	0.93756	0.999999	19168	0	-1.1885
LBH	6	0.08468	0.21567	0.987447	4417	2	-0.077751	0.93754	0.93756	0.999999	19169	0	-0.077751
PCSK6	6	0.035494	0.10773	0.966289	2267	2	-0.32007	0.93754	0.93756	0.999999	19170	0	-0.32007
MPHOSPH10	6	0.3879	0.57457	1.0	11522	2	-0.0060969	0.93754	0.93756	0.999999	19171	0	-0.0060969
H6PD	6	0.29947	0.50392	1.0	10073	3	-0.35985	0.93754	0.93756	0.999999	19172	0	-0.35985
HDAC5	6	0.18334	0.35786	1.0	7255	3	-0.34304	0.93754	0.93756	0.999999	19173	0	-0.34304
KIF24	6	0.61167	0.74452	1.0	14903	1	0.090743	0.93754	0.93756	0.999999	19174	0	0.090743
HTR1E	6	0.09777	0.2424	0.989567	4973	4	-0.56913	0.93754	0.93756	0.999999	19175	0	-0.56913
TPGS1	6	0.63621	0.76475	1.0	15301	2	-0.088308	0.93754	0.93756	0.999999	19176	0	-0.088308
SUPT20HL1	6	0.7135	0.79616	1.0	16035	1	-0.18258	0.93754	0.93756	0.999999	19177	0	-0.18258
ZNHIT3	6	0.046953	0.13404	0.973414	2758	4	-0.89335	0.93754	0.93756	0.999999	19178	0	-0.89335
ZSWIM2	6	0.18852	0.36455	1.0	7382	3	-0.5664	0.93754	0.93756	0.999999	19179	0	-0.5664
PRKAG1	6	0.28098	0.48126	1.0	9633	3	-0.3886	0.93754	0.93756	0.999999	19180	0	-0.3886
PHEX	6	0.1644	0.33293	1.0	6747	3	-0.5852	0.93754	0.93756	0.999999	19181	0	-0.5852
SLC2A6	6	0.43257	0.60675	1.0	12204	2	-0.25438	0.93754	0.93756	0.999999	19182	0	-0.25438
SLC25A6_X	6	0.094002	0.2348	0.988106	4832	4	-0.69339	0.93754	0.93756	0.999999	19183	0	-0.69339
FAM49B	6	0.62044	0.75173	1.0	15064	2	-0.062953	0.93754	0.93756	0.999999	19184	0	-0.062953
BBS10	6	0.020127	0.070465	0.918278	1557	4	-0.98347	0.93754	0.93756	0.999999	19185	0	-0.98347
CCDC148	6	0.015427	0.05706	0.894728	1303	5	-0.99448	0.93754	0.93756	0.999999	19186	0	-0.99448
CHST9	6	0.57205	0.71249	1.0	14320	2	0.047626	0.93754	0.93756	0.999999	19187	0	0.047626
ANKRD46	6	0.53987	0.68715	1.0	13804	2	-0.15378	0.93754	0.93756	0.999999	19188	0	-0.15378
CUL4B	6	0.069632	0.18391	0.973414	3829	3	-0.72782	0.93754	0.93756	0.999999	19189	0	-0.72782
AASDH	6	0.054969	0.15201	0.973414	3140	3	-0.7314	0.93754	0.93756	0.999999	19190	0	-0.7314
ACTR5	6	0.014555	0.054145	0.888954	1234	2	-0.10878	0.93754	0.93756	0.999999	19191	0	-0.10878
CSDC2	6	0.38186	0.57027	1.0	11452	2	0.025476	0.93754	0.93756	0.999999	19192	0	0.025476
EPS8L1	6	0.2391	0.429	1.0	8608	1	-0.32575	0.93754	0.93756	0.999999	19193	0	-0.32575
EXOC6	6	0.3951	0.57971	1.0	11632	2	-0.20902	0.93754	0.93756	0.999999	19194	0	-0.20902
FAM174A	6	0.070502	0.18579	0.973414	3848	4	-0.60122	0.93754	0.93756	0.999999	19195	0	-0.60122
EPHX2	6	0.81268	0.84069	1.0	17089	1	-0.22425	0.93754	0.93756	0.999999	19196	0	-0.22425
CSF1R	6	0.081945	0.20996	0.987447	4324	3	-0.66594	0.93754	0.93756	0.999999	19197	0	-0.66594
DARS2	6	0.0985	0.24387	0.991339	5013	3	-0.54535	0.93754	0.93756	0.999999	19198	0	-0.54535
DCAKD	6	0.30717	0.51336	1.0	10251	3	-0.25254	0.93754	0.93756	0.999999	19199	0	-0.25254
PCDHGB5	3	0.50401	0.53658	1.0	13221	1	-0.39804	0.93837	0.93855	0.999999	19200	0	-0.39804
RAB3A	6	0.73474	0.80445	1.0	16231	1	-0.097754	0.93916	0.93911	0.999999	19201	0	-0.097754
REST	6	0.048959	0.13859	0.973414	2868	4	-0.69683	0.93916	0.93911	0.999999	19202	0	-0.69683
LIN37	6	0.16903	0.33907	1.0	6879	3	-0.32757	0.93916	0.93911	0.999999	19203	0	-0.32757
MYOT	6	0.12199	0.27631	0.997597	5647	3	-0.39771	0.93916	0.93911	0.999999	19204	0	-0.39771
NEUROD4	6	0.035808	0.10848	0.966289	2275	3	-0.76866	0.93916	0.93911	0.999999	19205	0	-0.76866
SNX15	6	0.048959	0.13859	0.973414	2861	4	-0.78092	0.93916	0.93911	0.999999	19206	0	-0.78092
TENM1	6	0.0027629	0.012279	0.831467	292	4	-1.2578	0.93916	0.93911	0.999999	19207	0	-1.2578
WDR73	6	0.87472	0.8799	1.0	17975	1	-0.074189	0.93916	0.93911	0.999999	19208	0	-0.074189
RMI1	6	0.58808	0.72537	1.0	14581	2	-0.30609	0.93916	0.93911	0.999999	19209	0	-0.30609
SENP7	6	0.0011312	0.0057402	0.805998	141	4	-1.4162	0.93916	0.93911	0.999999	19210	0	-1.4162
SLC26A5	6	0.16903	0.33907	1.0	6875	3	-0.46492	0.93916	0.93911	0.999999	19211	0	-0.46492
IGF1R	6	0.62182	0.75283	1.0	15070	1	-0.063826	0.93916	0.93911	0.999999	19212	0	-0.063826
C22orf31	6	0.22291	0.40874	1.0	8203	3	-0.35218	0.93916	0.93911	0.999999	19213	0	-0.35218
CX3CR1	6	0.2161	0.40007	1.0	8035	2	-0.22876	0.93916	0.93911	0.999999	19214	0	-0.22876
BICC1	6	0.034621	0.1056	0.963124	2224	3	-0.52036	0.93916	0.93911	0.999999	19215	0	-0.52036
C11orf70	6	0.016542	0.060742	0.902967	1373	2	-0.26057	0.93916	0.93911	0.999999	19216	0	-0.26057
ELOVL4	6	0.066335	0.17686	0.973414	3684	3	-0.46447	0.93916	0.93911	0.999999	19217	0	-0.46447
GABARAPL2	6	0.0099874	0.038734	0.879396	882	3	-0.65352	0.93916	0.93911	0.999999	19218	0	-0.65352
GPR132	6	0.63229	0.7615	1.0	15246	2	-0.35885	0.93916	0.93911	0.999999	19219	0	-0.35885
FOXN1	6	0.025214	0.082947	0.936165	1801	4	-0.9856	0.93916	0.93911	0.999999	19220	0	-0.9856
FEZF1	6	0.16199	0.32979	1.0	6683	3	-0.46863	0.93916	0.93911	0.999999	19221	0	-0.46863
RBM4	3	0.30788	0.41208	1.0	10276	1	-0.32673	0.93935	0.93951	0.999999	19222	0	-0.32673
hsa-mir-7152	4	0.14696	0.27265	0.996671	6275	2	-0.61963	0.93972	0.9396	0.999999	19223	0	-0.61963
PM20D2	6	0.060598	0.16447	0.973414	3389	4	-0.71799	0.9408	0.94079	0.999999	19224	0	-0.71799
SUSD5	6	0.51212	0.66577	1.0	13373	2	-0.0031237	0.9408	0.94079	0.999999	19225	0	-0.0031237
STK19	6	0.2883	0.49023	1.0	9796	3	-0.31169	0.9408	0.94079	0.999999	19226	0	-0.31169
PGM5	6	0.36534	0.55867	1.0	11201	2	-0.24235	0.9408	0.94079	0.999999	19227	0	-0.24235
OR51V1	6	0.31486	0.52266	1.0	10447	3	-0.44672	0.9408	0.94079	0.999999	19228	0	-0.44672
TTBK2	6	0.10154	0.2482	0.993535	5097	1	0.10901	0.9408	0.94079	0.999999	19229	0	0.10901
TSPAN4	6	0.45077	0.62008	1.0	12430	2	-0.35213	0.9408	0.94079	0.999999	19230	0	-0.35213
PARK7	6	0.2161	0.40007	1.0	8027	2	-0.28628	0.9408	0.94079	0.999999	19231	0	-0.28628
SLC30A8	6	0.0015404	0.0075067	0.81664	180	5	-1.1663	0.9408	0.94079	0.999999	19232	0	-1.1663
PRKACA	6	0.037207	0.11178	0.968844	2345	2	-0.28434	0.9408	0.94079	0.999999	19233	0	-0.28434
PTDSS2	6	0.51979	0.67158	1.0	13488	2	0.082429	0.9408	0.94079	0.999999	19234	0	0.082429
PRAMEF2	6	0.051912	0.14528	0.973414	3018	4	-0.81139	0.9408	0.94079	0.999999	19235	0	-0.81139
PRG4	6	0.16199	0.32979	1.0	6685	3	-0.54902	0.9408	0.94079	0.999999	19236	0	-0.54902
SHCBP1L	6	0.1238	0.27875	0.997737	5700	3	-0.54754	0.9408	0.94079	0.999999	19237	0	-0.54754
SLC13A3	6	0.24905	0.44157	1.0	8833	2	-0.00046523	0.9408	0.94079	0.999999	19238	0	-0.00046523
RUNDC3B	6	0.053819	0.14945	0.973414	3088	3	-0.22694	0.9408	0.94079	0.999999	19239	0	-0.22694
S100A2	6	0.1228	0.27739	0.997597	5669	2	0.064725	0.9408	0.94079	0.999999	19240	0	0.064725
UVSSA	6	0.035808	0.10848	0.966289	2281	3	-0.75238	0.9408	0.94079	0.999999	19241	0	-0.75238
BCKDK	6	0.18334	0.35786	1.0	7256	3	-0.57148	0.9408	0.94079	0.999999	19242	0	-0.57148
BRDT	6	0.065166	0.17434	0.973414	3627	3	-0.26179	0.9408	0.94079	0.999999	19243	0	-0.26179
AUTS2	6	0.035146	0.10689	0.963124	2247	4	-0.86312	0.9408	0.94079	0.999999	19244	0	-0.86312
GRIA2	6	0.42407	0.60064	1.0	12058	1	-0.16449	0.9408	0.94079	0.999999	19245	0	-0.16449
ESCO1	6	0.090293	0.22717	0.987447	4679	4	-0.73037	0.9408	0.94079	0.999999	19246	0	-0.73037
CA10	6	0.61635	0.7484	1.0	14997	2	-0.26137	0.9408	0.94079	0.999999	19247	0	-0.26137
C17orf62	6	0.18072	0.35443	1.0	7185	3	-0.56776	0.9408	0.94079	0.999999	19248	0	-0.56776
COMMD8	6	0.0042353	0.017882	0.845958	429	5	-1.2114	0.9408	0.94079	0.999999	19249	0	-1.2114
CLIC1	6	0.71895	0.79827	1.0	16080	1	0.013078	0.9408	0.94079	0.999999	19250	0	0.013078
LRIT2	6	0.33135	0.53498	1.0	10704	2	-0.10744	0.9408	0.94079	0.999999	19251	0	-0.10744
KMT2D	6	0.25723	0.45189	1.0	9098	3	-0.27726	0.9408	0.94079	0.999999	19252	0	-0.27726
MRPS15	6	0.63567	0.76433	1.0	15265	1	-0.27919	0.9408	0.94079	0.999999	19253	0	-0.27919
MAEL	6	0.23214	0.42026	1.0	8425	2	-0.15619	0.9408	0.94079	0.999999	19254	0	-0.15619
IGSF23	6	0.78513	0.82661	1.0	16771	1	0.22479	0.9408	0.94079	0.999999	19255	0	0.22479
ATOX1	6	0.30717	0.51336	1.0	10257	3	-0.21821	0.9408	0.94079	0.999999	19256	0	-0.21821
GRXCR1	6	0.093516	0.2338	0.988106	4808	2	-0.12052	0.9408	0.94079	0.999999	19257	0	-0.12052
HPX	6	0.24202	0.43266	1.0	8658	2	-0.23481	0.9408	0.94079	0.999999	19258	0	-0.23481
CXCR7	5	0.53432	0.67648	1.0	13713	2	-0.45387	0.94088	0.94107	0.999999	19259	0	-0.45387
OR8U8	4	0.072115	0.16264	0.973414	3954	2	-0.81132	0.94094	0.9408	0.999999	19260	0	-0.81132
hsa-mir-3150a	4	0.053202	0.12582	0.973414	3063	3	-0.75956	0.94094	0.9408	0.999999	19261	0	-0.75956
hsa-mir-7150	4	0.65931	0.68593	1.0	15566	1	-0.26974	0.94207	0.94191	0.999999	19262	0	-0.26974
hsa-mir-2277	4	0.02609	0.070618	0.918278	1840	3	-0.95905	0.94207	0.94191	0.999999	19263	0	-0.95905
hsa-mir-2117	4	0.51457	0.60142	1.0	13396	1	-0.20604	0.94207	0.94191	0.999999	19264	0	-0.20604
LRP2	6	0.094002	0.2348	0.988106	4844	4	-0.56419	0.94235	0.94235	0.999999	19265	0	-0.56419
MYL10	6	0.047915	0.1362	0.973414	2823	4	-0.69431	0.94235	0.94235	0.999999	19266	0	-0.69431
NCF1	6	0.74689	0.80949	1.0	16356	1	-0.02871	0.94235	0.94235	0.999999	19267	0	-0.02871
HRSP12	6	0.18598	0.36129	1.0	7319	3	-0.59937	0.94235	0.94235	0.999999	19268	0	-0.59937
FAM174B	6	0.84618	0.86027	1.0	17528	1	-0.30992	0.94235	0.94235	0.999999	19269	0	-0.30992
FBP1	6	0.33122	0.53489	1.0	10689	1	-0.31908	0.94235	0.94235	0.999999	19270	0	-0.31908
GEMIN7	6	0.26241	0.45832	1.0	9195	2	-0.15979	0.94235	0.94235	0.999999	19271	0	-0.15979
TARM1	6	0.13665	0.29611	1.0	6015	2	-0.43548	0.94235	0.94235	0.999999	19272	0	-0.43548
UBE2O	6	0.25576	0.45005	1.0	9062	3	-0.39742	0.94235	0.94235	0.999999	19273	0	-0.39742
UNC5C	6	0.10002	0.24612	0.991339	5068	3	-0.56139	0.94235	0.94235	0.999999	19274	0	-0.56139
RASSF3	6	0.036679	0.11053	0.968597	2326	4	-0.92166	0.94235	0.94235	0.999999	19275	0	-0.92166
OR10H2	6	0.55595	0.69978	1.0	14044	2	-0.016454	0.94235	0.94235	0.999999	19276	0	-0.016454
PDSS2	6	0.64405	0.77125	1.0	15424	2	0.042912	0.94235	0.94235	0.999999	19277	0	0.042912
PDZD8	6	0.5919	0.72848	1.0	14643	2	-0.20004	0.94235	0.94235	0.999999	19278	0	-0.20004
EVI5L	6	0.55234	0.69694	1.0	14006	2	-0.34668	0.94235	0.94235	0.999999	19279	0	-0.34668
CDO1	6	0.02267	0.076749	0.922214	1704	4	-0.94379	0.94235	0.94235	0.999999	19280	0	-0.94379
CPLX4	6	0.0018422	0.0087102	0.81664	207	5	-1.0564	0.94235	0.94235	0.999999	19281	0	-1.0564
CA9	6	0.0034567	0.014898	0.841665	355	3	-0.79428	0.94235	0.94235	0.999999	19282	0	-0.79428
CCDC64	6	0.01462	0.054354	0.888954	1247	4	-1.031	0.94235	0.94235	0.999999	19283	0	-1.031
CSRP2BP	6	0.29576	0.49937	1.0	9972	3	-0.23565	0.94235	0.94235	0.999999	19284	0	-0.23565
DUSP27	6	0.061005	0.16539	0.973414	3425	2	-0.36605	0.94235	0.94235	0.999999	19285	0	-0.36605
EPHB1	6	0.49752	0.65465	1.0	13149	2	-0.25843	0.94235	0.94235	0.999999	19286	0	-0.25843
DDX39B	6	0.12774	0.28404	0.998529	5798	3	-0.4247	0.94235	0.94235	0.999999	19287	0	-0.4247
DFNB59	6	0.28967	0.49192	1.0	9828	2	-0.17259	0.94235	0.94235	0.999999	19288	0	-0.17259
hsa-mir-323b	4	0.10057	0.21563	0.987447	5074	3	-0.76313	0.94323	0.94305	0.999999	19289	0	-0.76313
hsa-mir-1269a	4	0.070653	0.15983	0.973414	3869	3	-0.69854	0.94323	0.94305	0.999999	19290	0	-0.69854
hsa-mir-3939	4	0.47017	0.57954	1.0	12731	1	-0.24556	0.94323	0.94305	0.999999	19291	0	-0.24556
hsa-mir-6769a	4	0.55511	0.62292	1.0	14040	1	-0.14173	0.94323	0.94305	0.999999	19292	0	-0.14173
SAAL1	6	0.53013	0.67958	1.0	13655	2	-0.19746	0.94386	0.94385	0.999999	19293	0	-0.19746
RETNLB	6	0.08468	0.21567	0.987447	4419	2	-0.22167	0.94386	0.94385	0.999999	19294	0	-0.22167
SLC25A34	6	0.083342	0.21288	0.987447	4383	3	-0.38747	0.94386	0.94385	0.999999	19295	0	-0.38747
SERBP1	6	0.013058	0.049153	0.881647	1140	4	-0.98487	0.94386	0.94385	0.999999	19296	0	-0.98487
RETN	6	0.63229	0.7615	1.0	15225	2	-0.16907	0.94386	0.94385	0.999999	19297	0	-0.16907
PHF3	6	0.34388	0.54363	1.0	10890	2	-0.26901	0.94386	0.94385	0.999999	19298	0	-0.26901
OR5F1	6	0.27716	0.4766	1.0	9544	3	-0.41254	0.94386	0.94385	0.999999	19299	0	-0.41254
PRKD1	6	0.049466	0.1397	0.973414	2909	3	-0.5421	0.94386	0.94385	0.999999	19300	0	-0.5421
PLCB4	6	0.13665	0.29611	1.0	6011	3	-0.55225	0.94386	0.94385	0.999999	19301	0	-0.55225
WNT8B	6	0.056881	0.15626	0.973414	3220	3	-0.65723	0.94386	0.94385	0.999999	19302	0	-0.65723
TAGAP	6	0.29248	0.49532	1.0	9899	2	0.11803	0.94386	0.94385	0.999999	19303	0	0.11803
ZNF610	6	0.21048	0.3929	1.0	7900	3	-0.53634	0.94386	0.94385	0.999999	19304	0	-0.53634
ZNF546	6	0.040623	0.11966	0.972026	2508	4	-0.78552	0.94386	0.94385	0.999999	19305	0	-0.78552
SYNE2	6	0.26254	0.45849	1.0	9213	3	-0.15364	0.94386	0.94385	0.999999	19306	0	-0.15364
SLC36A4	6	0.13805	0.29788	1.0	6063	2	-0.047311	0.94386	0.94385	0.999999	19307	0	-0.047311
SLC35G3	6	0.011294	0.043204	0.879396	999	3	-0.53354	0.94386	0.94385	0.999999	19308	0	-0.53354
SPANXN1	6	0.24703	0.43902	1.0	8813	2	-0.38075	0.94386	0.94385	0.999999	19309	0	-0.38075
SLFN5	6	0.16139	0.32899	1.0	6648	3	-0.45231	0.94386	0.94385	0.999999	19310	0	-0.45231
OR5AS1	6	0.011914	0.045256	0.879396	1039	3	-0.68902	0.94386	0.94385	0.999999	19311	0	-0.68902
CHRNB1	6	0.63621	0.76475	1.0	15303	2	-0.20594	0.94386	0.94385	0.999999	19312	0	-0.20594
CD164L2	6	0.5919	0.72848	1.0	14609	2	-0.1037	0.94386	0.94385	0.999999	19313	0	-0.1037
GBP2	6	0.042225	0.12333	0.973414	2575	3	-0.39472	0.94386	0.94385	0.999999	19314	0	-0.39472
FGF2	6	0.018537	0.066486	0.914414	1483	3	-0.7024	0.94386	0.94385	0.999999	19315	0	-0.7024
BPI	6	0.63074	0.76022	1.0	15199	1	-0.12284	0.94386	0.94385	0.999999	19316	0	-0.12284
ATF2	6	0.22365	0.40964	1.0	8224	3	-0.382	0.94386	0.94385	0.999999	19317	0	-0.382
C9orf156	6	0.12133	0.27537	0.997597	5632	2	-0.079953	0.94386	0.94385	0.999999	19318	0	-0.079953
C3orf62	6	0.16668	0.33594	1.0	6829	2	-0.17452	0.94386	0.94385	0.999999	19319	0	-0.17452
GIMAP1	6	0.47928	0.64107	1.0	12871	2	-0.13385	0.94386	0.94385	0.999999	19320	0	-0.13385
MAP3K11	6	0.31486	0.52266	1.0	10453	3	-0.35542	0.94386	0.94385	0.999999	19321	0	-0.35542
KRTAP10-7	6	0.089881	0.22636	0.987447	4657	2	0.022062	0.94386	0.94385	0.999999	19322	0	0.022062
NRL	6	0.83817	0.85533	1.0	17410	1	0.020119	0.94386	0.94385	0.999999	19323	0	0.020119
NAPEPLD	6	0.065314	0.17466	0.973414	3633	3	-0.64846	0.94386	0.94385	0.999999	19324	0	-0.64846
IFNGR2	6	0.30919	0.51582	1.0	10313	2	0.046765	0.94386	0.94385	0.999999	19325	0	0.046765
GZMM	6	0.1647	0.33333	1.0	6768	2	-0.2643	0.94386	0.94385	0.999999	19326	0	-0.2643
KCNA7	6	0.87288	0.87851	1.0	17941	1	0.19363	0.94386	0.94385	0.999999	19327	0	0.19363
IPO9	6	0.15411	0.31929	1.0	6457	2	-0.15681	0.94386	0.94385	0.999999	19328	0	-0.15681
hsa-mir-195	4	0.43356	0.56251	1.0	12210	1	-0.37027	0.9444	0.94422	0.999999	19329	0	-0.37027
SLC25A35	5	0.037803	0.11001	0.968597	2370	4	-0.68916	0.94509	0.94523	0.999999	19330	0	-0.68916
EPHA8	6	0.24564	0.43725	1.0	8749	3	-0.50058	0.94535	0.94537	0.999999	19331	0	-0.50058
F12	6	0.039635	0.11738	0.969454	2464	3	-0.57944	0.94535	0.94537	0.999999	19332	0	-0.57944
DNALI1	6	0.047363	0.13495	0.973414	2794	4	-0.61126	0.94535	0.94537	0.999999	19333	0	-0.61126
DTNA	6	0.17428	0.3459	1.0	7029	1	-0.084031	0.94535	0.94537	0.999999	19334	0	-0.084031
MET	6	0.03125	0.097568	0.955649	2079	4	-0.98921	0.94535	0.94537	0.999999	19335	0	-0.98921
METTL25	6	0.19427	0.37211	1.0	7521	2	-0.27945	0.94535	0.94537	0.999999	19336	0	-0.27945
FAM84B	6	0.34077	0.54145	1.0	10843	2	0.22995	0.94535	0.94537	0.999999	19337	0	0.22995
KLHL12	6	0.27716	0.4766	1.0	9542	3	-0.21432	0.94535	0.94537	0.999999	19338	0	-0.21432
CBFA2T2	6	0.37107	0.56266	1.0	11284	2	-0.13678	0.94535	0.94537	0.999999	19339	0	-0.13678
CCDC140	6	0.069002	0.18253	0.973414	3795	4	-0.66421	0.94535	0.94537	0.999999	19340	0	-0.66421
ARG1	6	0.11494	0.26665	0.995985	5472	2	-0.36926	0.94535	0.94537	0.999999	19341	0	-0.36926
C8orf33	6	0.077534	0.20072	0.981548	4158	3	-0.63109	0.94535	0.94537	0.999999	19342	0	-0.63109
DAP	6	0.081945	0.20996	0.987447	4319	3	-0.34561	0.94535	0.94537	0.999999	19343	0	-0.34561
DHX40	6	0.001843	0.0087135	0.81664	208	3	-0.28712	0.94535	0.94537	0.999999	19344	0	-0.28712
CELF1	6	0.37107	0.56266	1.0	11292	2	-0.18722	0.94535	0.94537	0.999999	19345	0	-0.18722
COG5	6	0.047581	0.13543	0.973414	2795	3	-0.46699	0.94535	0.94537	0.999999	19346	0	-0.46699
MS4A4A	6	0.58774	0.72509	1.0	14541	2	-0.46296	0.94535	0.94537	0.999999	19347	0	-0.46296
TRADD	6	0.7135	0.79616	1.0	16033	1	0.1587	0.94535	0.94537	0.999999	19348	0	0.1587
TCEAL4	6	0.11976	0.27321	0.996671	5592	3	-0.49565	0.94535	0.94537	0.999999	19349	0	-0.49565
SPA17	6	0.00095979	0.0049237	0.805998	122	5	-1.1423	0.94535	0.94537	0.999999	19350	0	-1.1423
ZNF660	6	0.042479	0.12391	0.973414	2594	3	-0.38642	0.94535	0.94537	0.999999	19351	0	-0.38642
WDR35	6	0.257	0.45161	1.0	9079	2	-0.02774	0.94535	0.94537	0.999999	19352	0	-0.02774
UBL7	6	0.92001	0.92008	1.0	18821	0	0.14431	0.94535	0.94537	0.999999	19353	0	0.14431
OSGIN2	6	0.029402	0.093127	0.947115	1991	4	-0.8474	0.94535	0.94537	0.999999	19354	0	-0.8474
OAZ3	6	0.0093146	0.036353	0.879396	830	4	-1.2031	0.94535	0.94537	0.999999	19355	0	-1.2031
MUC16	6	0.01634	0.060077	0.898933	1361	3	-0.31204	0.94535	0.94537	0.999999	19356	0	-0.31204
SMIM18	6	0.0085222	0.033508	0.878933	774	4	-1.0285	0.94535	0.94537	0.999999	19357	0	-1.0285
SLC25A39	6	0.24217	0.43285	1.0	8678	3	-0.32392	0.94535	0.94537	0.999999	19358	0	-0.32392
RSRC1	6	0.55997	0.70292	1.0	14113	2	-0.10014	0.94535	0.94537	0.999999	19359	0	-0.10014
hsa-mir-6801	4	0.27119	0.40622	1.0	9423	2	-0.40151	0.94555	0.94539	0.999999	19360	0	-0.40151
hsa-mir-451a	4	0.041838	0.10316	0.963124	2567	3	-0.93806	0.94555	0.94539	0.999999	19361	0	-0.93806
hsa-mir-548h-2	3	0.6598	0.66162	1.0	15567	1	-0.38533	0.9463	0.94647	0.999999	19362	0	-0.38533
hsa-mir-7852	3	0.12597	0.21341	0.987447	5756	2	-0.84111	0.9463	0.94647	0.999999	19363	0	-0.84111
LILRA6	5	0.0018982	0.0083667	0.81664	214	4	-1.3914	0.94642	0.94659	0.999999	19364	0	-1.3914
N4BP3	6	0.18334	0.35786	1.0	7262	3	-0.40435	0.94682	0.94682	0.999999	19365	0	-0.40435
PHF6	6	0.065314	0.17466	0.973414	3638	4	-0.81143	0.94682	0.94682	0.999999	19366	0	-0.81143
PIR	6	0.13054	0.28782	1.0	5860	1	-0.35428	0.94682	0.94682	0.999999	19367	0	-0.35428
MTCP1	6	0.21968	0.40456	1.0	8114	3	-0.42356	0.94682	0.94682	0.999999	19368	0	-0.42356
KLRG1	6	0.26618	0.46298	1.0	9285	3	-0.47762	0.94682	0.94682	0.999999	19369	0	-0.47762
MAGEB17	6	0.063614	0.17107	0.973414	3545	4	-0.55658	0.94682	0.94682	0.999999	19370	0	-0.55658
MMAA	6	0.51212	0.66577	1.0	13356	2	-0.2904	0.94682	0.94682	0.999999	19371	0	-0.2904
PRCC	6	0.086241	0.21885	0.987447	4499	3	-0.4556	0.94682	0.94682	0.999999	19372	0	-0.4556
