id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SHPRH	6	0.10934	0.26698	0.99037	5495	4	-0.85598	0.64093	0.77474	0.998006	15862	2	-0.85598
PHEX	6	0.22931	0.43465	1.0	8616	3	-0.62626	0.64093	0.77474	0.998006	15863	2	-0.62626
RPGRIP1L	6	0.82772	0.87572	1.0	17656	1	-0.12825	0.64104	0.77481	0.998006	15864	2	-0.12825
ALAS1	6	0.068191	0.1871	0.953281	3932	4	-1.3605	0.64132	0.775	0.998006	15865	1	-1.3605
GPR151	6	0.0058936	0.025351	0.815048	630	4	-1.8677	0.64132	0.775	0.998006	15866	1	-1.8677
EFEMP2	6	0.016541	0.06128	0.885684	1412	4	-2.0217	0.64133	0.77501	0.998006	15867	2	-2.0217
ATP6V1B2	6	0.13022	0.30534	1.0	6153	3	-0.40148	0.64164	0.77523	0.998006	15868	1	-0.40148
hsa-mir-449c	4	0.59007	0.68233	1.0	14755	1	0.27362	0.64169	0.70171	0.995576	15869	1	0.27362
GTF2A1	6	0.017042	0.062889	0.885684	1452	4	-2.2922	0.64181	0.77535	0.998006	15870	2	-2.2922
RBM38	6	0.14326	0.32855	1.0	6625	4	-0.69981	0.64181	0.77535	0.998006	15871	2	-0.69981
CDRT1	6	0.054951	0.15993	0.941713	3437	3	-0.2628	0.64181	0.77535	0.998006	15872	2	-0.2628
OR51A2	6	0.73484	0.84369	1.0	16903	2	0.15049	0.64212	0.77555	0.998006	15873	2	0.15049
MOSPD3	6	0.26899	0.47893	1.0	9504	3	-0.5203	0.64225	0.77564	0.998006	15874	2	-0.5203
TUT1	6	0.12902	0.30318	1.0	6117	2	-0.33532	0.64225	0.77564	0.998006	15875	1	-0.33532
DNAJC5G	6	0.026683	0.093226	0.916619	2071	5	-1.2795	0.64225	0.77564	0.998006	15876	1	-1.2795
KREMEN2	6	0.10537	0.25959	0.989559	5333	4	-1.2658	0.64225	0.77564	0.998006	15877	1	-1.2658
ZSCAN20	6	0.14326	0.32855	1.0	6624	4	-0.65897	0.64225	0.77564	0.998006	15878	2	-0.65897
C2orf68	6	0.38551	0.60426	1.0	12001	2	-0.019802	0.64225	0.77564	0.998006	15879	1	-0.019802
OSBPL11	6	0.87281	0.89543	1.0	18167	1	-0.11321	0.64236	0.77573	0.998006	15880	2	-0.11321
AIMP1	6	0.21317	0.41664	1.0	8324	2	-0.3035	0.64236	0.77573	0.998006	15881	2	-0.3035
C2orf50	6	0.54556	0.71503	1.0	14244	2	0.17755	0.64236	0.77573	0.998006	15882	2	0.17755
MRPS5	6	0.099975	0.24949	0.982971	5158	2	-0.087181	0.64236	0.77573	0.998006	15883	2	-0.087181
NME5	6	0.32524	0.54022	1.0	10714	3	-0.30368	0.64262	0.77591	0.998006	15884	2	-0.30368
ARL13A	6	0.078669	0.20812	0.965412	4378	3	-1.5528	0.64279	0.77602	0.998006	15885	1	-1.5528
OTOG	6	0.24132	0.44803	1.0	8941	3	-0.83717	0.64279	0.77602	0.998006	15886	1	-0.83717
DHRS4	6	0.2799	0.49094	1.0	9746	3	-0.42649	0.64279	0.77602	0.998006	15887	1	-0.42649
PRAP1	6	0.063503	0.17768	0.951159	3798	3	-0.79165	0.64285	0.77607	0.998006	15888	2	-0.79165
RQCD1	6	0.016212	0.06021	0.885684	1391	4	-1.9668	0.6432	0.77631	0.998006	15889	2	-1.9668
LRRC3B	6	0.16357	0.35978	1.0	7159	2	0.015096	0.6432	0.77631	0.998006	15890	1	0.015096
WFIKKN1	6	0.11353	0.27485	0.995512	5576	4	-1.0306	0.6432	0.77631	0.998006	15891	1	-1.0306
ZFYVE20	6	0.010039	0.039925	0.85867	944	5	-1.5575	0.6432	0.77631	0.998006	15892	1	-1.5575
IGF2BP2	6	0.92734	0.92937	1.0	19030	1	0.12009	0.6432	0.77631	0.998006	15893	2	0.12009
ICK	6	0.83891	0.88024	1.0	17765	1	0.099066	0.64324	0.77634	0.998006	15894	2	0.099066
ZFP36	6	0.024816	0.087484	0.910421	1967	3	-1.607	0.64324	0.77634	0.998006	15895	2	-1.607
CHMP2A	6	0.37597	0.59428	1.0	11857	2	-0.10615	0.64324	0.77634	0.998006	15896	2	-0.10615
EXOSC7	6	0.039202	0.12648	0.936235	2745	4	-1.4361	0.64324	0.77634	0.998006	15897	2	-1.4361
MTF2	5	0.13558	0.28831	1.0	6358	3	-1.1452	0.64362	0.76076	0.998006	15898	1	-1.1452
TAB1	6	0.13905	0.32116	1.0	6495	3	-0.37383	0.64363	0.77662	0.998006	15899	1	-0.37383
TRAPPC11	6	0.011358	0.044323	0.86551	1037	4	-1.9139	0.64363	0.77662	0.998006	15900	1	-1.9139
RNF185	6	0.694	0.81387	1.0	16275	1	0.043221	0.64383	0.77677	0.998006	15901	2	0.043221
OR4M2	6	0.15698	0.35204	1.0	7070	3	-0.26165	0.64383	0.77677	0.998006	15902	2	-0.26165
HIST1H4I	6	0.19529	0.39644	1.0	7895	3	-0.70949	0.64383	0.77677	0.998006	15903	2	-0.70949
CYSLTR1	6	0.2207	0.42509	1.0	8433	3	-0.61645	0.64383	0.77677	0.998006	15904	2	-0.61645
COQ9	6	0.10705	0.26271	0.989559	5361	4	-0.83331	0.64394	0.77686	0.998006	15905	1	-0.83331
ATAD5	6	0.23919	0.44566	1.0	8844	3	-0.64225	0.64394	0.77686	0.998006	15906	1	-0.64225
EIF3F	6	0.13648	0.31664	1.0	6374	3	-1.0651	0.64394	0.77686	0.998006	15907	2	-1.0651
TOB2	6	0.050922	0.15151	0.939134	3257	3	-0.96857	0.64394	0.77686	0.998006	15908	1	-0.96857
TGM3	6	0.677	0.80188	1.0	16019	2	-0.42771	0.64394	0.77686	0.998006	15909	1	-0.42771
ZDHHC1	6	0.62483	0.7663	1.0	15301	2	0.019941	0.64425	0.77708	0.998006	15910	1	0.019941
ABCD1	6	0.020293	0.073252	0.896312	1646	3	-0.63916	0.64435	0.77716	0.998006	15911	2	-0.63916
ZNF428	6	0.21821	0.42228	1.0	8394	3	-0.51951	0.64442	0.7772	0.998006	15912	2	-0.51951
HGC6.3	6	0.06632	0.18336	0.953281	3889	4	-1.1797	0.64466	0.77737	0.998006	15913	1	-1.1797
NRGN	6	0.7919	0.8628	1.0	17331	1	0.23475	0.64466	0.77737	0.998006	15914	2	0.23475
TCEA2	6	0.11051	0.26923	0.994973	5514	3	-0.98169	0.64466	0.77737	0.998006	15915	1	-0.98169
GML	6	0.95076	0.95077	1.0	19499	0	0.35095	0.64466	0.77737	0.998006	15916	2	0.35095
BSN	6	0.23749	0.44373	1.0	8829	3	-0.61362	0.64466	0.77737	0.998006	15917	1	-0.61362
CADM3	6	0.31022	0.52403	1.0	10327	3	-0.35282	0.64493	0.77756	0.998006	15918	2	-0.35282
FTSJ3	6	0.0089051	0.036017	0.84794	851	4	-2.0551	0.64493	0.77756	0.998006	15919	2	-2.0551
ELOVL2	6	0.024588	0.086765	0.906585	1959	4	-1.9909	0.64514	0.77771	0.998006	15920	1	-1.9909
R3HCC1	6	0.17014	0.36742	1.0	7359	3	-0.425	0.64519	0.77775	0.998006	15921	1	-0.425
HSBP1L1	6	0.0089051	0.036017	0.84794	858	3	-1.7786	0.64523	0.77777	0.998006	15922	2	-1.7786
BLM	6	0.48659	0.67902	1.0	13560	1	0.020343	0.64523	0.77777	0.998006	15923	2	0.020343
BRDT	6	0.0051662	0.0227	0.805445	560	3	-0.79409	0.64527	0.77779	0.998006	15924	2	-0.79409
SLC22A4	6	0.1019	0.2531	0.989309	5220	3	-0.57348	0.64535	0.77784	0.998006	15925	2	-0.57348
PRRC2A	6	0.31579	0.53008	1.0	10487	2	-0.0013462	0.64538	0.77787	0.998006	15926	2	-0.0013462
hsa-mir-4704	3	0.81918	0.81916	1.0	17583	0	0.34392	0.64561	0.65919	0.992749	15927	1	0.34392
UNC80	6	0.30232	0.51548	1.0	10220	3	-0.44353	0.64564	0.77805	0.998006	15928	2	-0.44353
TAT	6	0.39875	0.61817	1.0	12294	2	0.12119	0.64564	0.77805	0.998006	15929	2	0.12119
DCTN1	6	0.08255	0.21582	0.967553	4545	1	0.15619	0.64564	0.77805	0.998006	15930	2	0.15619
C19orf82	6	0.86679	0.8925	1.0	18089	1	0.17775	0.64564	0.77805	0.998006	15931	2	0.17775
C1QTNF4	6	0.12457	0.29512	1.0	5993	3	-0.66811	0.64564	0.77805	0.998006	15932	2	-0.66811
DENND1C	6	0.053962	0.15787	0.941713	3364	4	-1.0751	0.64568	0.77808	0.998006	15933	1	-1.0751
TMED7-TICAM2	2	0.77668	0.77611	1.0	17197	0	0.24775	0.64583	0.64544	0.992707	15934	0	0.24775
RAB6B	6	0.1427	0.32762	1.0	6565	4	-0.89182	0.64588	0.77823	0.998006	15935	1	-0.89182
KIAA0513	6	0.54556	0.71503	1.0	14250	2	-0.21479	0.64611	0.7784	0.998006	15936	2	-0.21479
OR7C2	6	0.62983	0.76958	1.0	15360	2	-0.29554	0.64611	0.7784	0.998006	15937	2	-0.29554
CMC1	6	0.96579	0.96587	1.0	19885	0	0.15313	0.64611	0.7784	0.998006	15938	2	0.15313
THEM4	6	0.32855	0.54376	1.0	10770	2	-0.2061	0.64611	0.7784	0.998006	15939	2	-0.2061
hsa-mir-1910	4	0.46391	0.61173	1.0	13278	2	-0.24205	0.64623	0.70403	0.995576	15940	1	-0.24205
SPATA31C1	6	0.15322	0.34594	1.0	6945	4	-0.7569	0.64634	0.77855	0.998006	15941	1	-0.7569
WASF2	6	0.2304	0.43584	1.0	8684	3	0.041335	0.64634	0.77855	0.998006	15942	2	0.041335
hsa-mir-1302-10	4	0.074002	0.16972	0.941713	4229	1	0.040054	0.64655	0.7042	0.995576	15943	1	0.040054
OR6T1	6	0.65906	0.78934	1.0	15770	2	0.19657	0.6466	0.77873	0.998006	15944	2	0.19657
NAT16	6	0.065691	0.18209	0.953281	3870	1	0.010573	0.6466	0.77873	0.998006	15945	2	0.010573
VCY	4	0.40019	0.54958	1.0	12347	2	-0.64597	0.64693	0.70442	0.995576	15946	1	-0.64597
DOC2B	6	0.13423	0.31258	1.0	6283	2	-0.36314	0.64699	0.779	0.998006	15947	1	-0.36314
ONECUT1	6	0.11375	0.27524	0.995512	5588	3	-0.8164	0.64715	0.77911	0.998006	15948	2	-0.8164
CLEC3A	6	0.53719	0.7098	1.0	14149	2	-0.0031514	0.64715	0.77911	0.998006	15949	2	-0.0031514
OGFRL1	6	0.07517	0.20124	0.960712	4273	4	-0.83651	0.64715	0.77911	0.998006	15950	2	-0.83651
FOXE1	6	0.019341	0.070279	0.896312	1598	4	-2.5239	0.64715	0.77911	0.998006	15951	2	-2.5239
CLN8	6	0.011358	0.044323	0.86551	1048	3	-1.4985	0.64715	0.77911	0.998006	15952	2	-1.4985
HMOX2	6	0.07517	0.20124	0.960712	4251	3	-0.14124	0.64715	0.77911	0.998006	15953	2	-0.14124
DVL1	6	0.095144	0.24036	0.982539	4964	4	-1.2839	0.64723	0.77918	0.998006	15954	1	-1.2839
NUP85	6	0.2207	0.42509	1.0	8466	3	-0.16605	0.64735	0.77925	0.998006	15955	2	-0.16605
ZUFSP	6	0.41491	0.63495	1.0	12653	3	-0.031646	0.64742	0.77931	0.998006	15956	2	-0.031646
hsa-mir-3180-1	4	0.67114	0.72279	1.0	15926	1	0.075371	0.64745	0.70466	0.995576	15957	1	0.075371
C1orf131	6	0.2335	0.4393	1.0	8775	3	-0.39695	0.64746	0.77935	0.998006	15958	2	-0.39695
EPRS	6	0.48659	0.67902	1.0	13566	2	-0.070466	0.64754	0.7794	0.998006	15959	1	-0.070466
ZNF404	6	0.13569	0.31521	1.0	6362	3	-1.1115	0.64759	0.77944	0.998006	15960	1	-1.1115
EFHC2	6	0.073742	0.19832	0.960191	4176	4	-1.1706	0.64767	0.77949	0.998006	15961	2	-1.1706
hsa-mir-6770-1	4	0.046337	0.11761	0.93441	3073	2	-0.47252	0.64789	0.70491	0.995576	15962	1	-0.47252
B3GNT1	6	0.61608	0.7605	1.0	15166	2	0.046839	0.64796	0.7797	0.998006	15963	2	0.046839
C1orf56	6	0.10892	0.26621	0.989559	5473	2	-0.15016	0.64796	0.7797	0.998006	15964	2	-0.15016
IL21R	6	0.27928	0.49024	1.0	9740	3	-0.4895	0.64796	0.7797	0.998006	15965	2	-0.4895
VCAN	6	0.8632	0.89078	1.0	18044	1	-0.0055084	0.64796	0.7797	0.998006	15966	2	-0.0055084
PCNX	6	0.085872	0.2223	0.968729	4643	3	-0.18808	0.64806	0.77977	0.998006	15967	1	-0.18808
DYNAP	6	0.39451	0.61374	1.0	12180	3	-0.18376	0.64806	0.77977	0.998006	15968	1	-0.18376
COL4A3	6	0.67787	0.80249	1.0	16032	2	0.14564	0.6482	0.77988	0.998006	15969	2	0.14564
IL9R_X	6	0.63485	0.77296	1.0	15455	2	-0.28217	0.64832	0.77996	0.998006	15970	1	-0.28217
ADAMTS14	6	0.039202	0.12648	0.936235	2759	4	-0.58406	0.64846	0.78005	0.998006	15971	1	-0.58406
SYT7	6	0.36004	0.5774	1.0	11486	2	0.36157	0.64857	0.78013	0.998006	15972	2	0.36157
SLC50A1	6	0.13874	0.32058	1.0	6482	3	-0.70884	0.64857	0.78013	0.998006	15973	2	-0.70884
UMOD	6	0.058813	0.16801	0.941713	3580	4	-1.1871	0.64857	0.78013	0.998006	15974	2	-1.1871
PEX11B	6	0.0089051	0.036017	0.84794	850	4	-2.6697	0.64857	0.78013	0.998006	15975	2	-2.6697
ART5	6	0.59028	0.7435	1.0	14813	2	0.078725	0.64857	0.78013	0.998006	15976	2	0.078725
SFTPA2	6	0.16357	0.35978	1.0	7191	3	-0.47936	0.6487	0.78022	0.998006	15977	1	-0.47936
RASEF	6	0.025825	0.09062	0.916619	1993	4	-0.8156	0.6487	0.78022	0.998006	15978	1	-0.8156
GGT7	6	0.19033	0.39064	1.0	7777	3	-0.82965	0.6487	0.78022	0.998006	15979	1	-0.82965
SYT14	6	0.25665	0.46527	1.0	9210	3	-0.42148	0.64891	0.78037	0.998006	15980	2	-0.42148
NOL9	6	0.03772	0.12327	0.936235	2651	2	-0.29053	0.64891	0.78037	0.998006	15981	2	-0.29053
MRPS11	6	0.10196	0.25321	0.989309	5223	4	-1.0166	0.64896	0.7804	0.998006	15982	2	-1.0166
CH25H	6	0.59811	0.74861	1.0	14902	2	-0.0074394	0.64905	0.78047	0.998006	15983	2	-0.0074394
GDF3	6	0.030706	0.10542	0.92226	2319	3	-0.92274	0.64913	0.78053	0.998006	15984	1	-0.92274
CD101	6	0.19767	0.39914	1.0	7977	3	-0.46587	0.64913	0.78053	0.998006	15985	1	-0.46587
LAMTOR3	6	0.16737	0.36414	1.0	7295	3	-0.39838	0.6492	0.78058	0.998006	15986	2	-0.39838
XPO5	6	0.0015808	0.0079248	0.738602	213	5	-3.2747	0.64947	0.78075	0.998006	15987	1	-3.2747
FBP2	6	0.099641	0.24887	0.982971	5129	4	-1.1329	0.64947	0.78075	0.998006	15988	1	-1.1329
SPATS2L	6	0.2304	0.43584	1.0	8638	2	-0.053723	0.64968	0.7809	0.998006	15989	2	-0.053723
AGPAT1	6	0.13501	0.31399	1.0	6346	4	-0.75524	0.64975	0.78094	0.998006	15990	2	-0.75524
SUPV3L1	6	0.0026528	0.013028	0.755373	346	4	-1.6478	0.64975	0.78094	0.998006	15991	1	-1.6478
AMT	6	0.42234	0.64168	1.0	12760	2	0.009971	0.64983	0.78101	0.998006	15992	2	0.009971
RNF214	6	0.44173	0.65275	1.0	12995	2	-0.31712	0.64991	0.78108	0.998006	15993	2	-0.31712
TYMP	6	0.67455	0.80015	1.0	15976	2	-0.30164	0.6501	0.78121	0.998006	15994	2	-0.30164
CEP89	6	0.33443	0.55008	1.0	10868	3	-0.19346	0.65019	0.78127	0.998006	15995	2	-0.19346
TRPC5OS	6	0.0024061	0.011845	0.755373	311	5	-3.1818	0.65027	0.78132	0.998006	15996	1	-3.1818
hsa-mir-1322	1	0.34958	0.34981	1.0	11254	1	-0.72416	0.65042	0.65044	0.992707	15997	0	-0.72416
PLEKHM1	6	0.76938	0.85565	1.0	17148	1	-0.12272	0.65048	0.78145	0.998006	15998	1	-0.12272
DEFB128	6	0.033031	0.11241	0.930636	2442	4	-1.5252	0.65059	0.78153	0.998006	15999	2	-1.5252
FAM178A	6	0.15544	0.34974	1.0	6992	2	0.22488	0.65059	0.78153	0.998006	16000	2	0.22488
RPLP0	6	0.010537	0.041605	0.86551	985	4	-2.3143	0.65059	0.78153	0.998006	16001	2	-2.3143
MBD3L3	6	0.60827	0.75529	1.0	15019	2	0.11766	0.65088	0.78174	0.998006	16002	1	0.11766
TESPA1	6	0.016212	0.06021	0.885684	1376	3	-1.764	0.65088	0.78174	0.998006	16003	1	-1.764
CDKN2AIP	6	0.25303	0.46118	1.0	9160	3	-0.26679	0.65088	0.78174	0.998006	16004	1	-0.26679
hsa-mir-5193	4	0.069595	0.1616	0.941713	4045	3	-1.3138	0.65114	0.70663	0.995614	16005	1	-1.3138
ZNF324B	6	0.062729	0.17609	0.951159	3747	3	-0.75557	0.65116	0.78195	0.998006	16006	2	-0.75557
POLD4	6	0.18151	0.38056	1.0	7618	3	-0.4119	0.65128	0.78203	0.998006	16007	1	-0.4119
CAPN2	6	0.39664	0.61595	1.0	12213	3	-0.33111	0.65131	0.78205	0.998006	16008	2	-0.33111
hsa-mir-4426	3	0.10065	0.19123	0.959167	5203	2	-2.3875	0.65133	0.66363	0.993196	16009	1	-2.3875
IFT88	6	0.0087293	0.035405	0.84794	836	3	-1.1903	0.65142	0.78212	0.998006	16010	2	-1.1903
KRTAP12-4	6	0.39003	0.60906	1.0	12115	3	-0.2474	0.65142	0.78212	0.998006	16011	2	-0.2474
hsa-mir-4770	4	0.59755	0.68586	1.0	14882	1	0.028765	0.6515	0.70681	0.995614	16012	1	0.028765
TMEM204	6	0.78323	0.85998	1.0	17257	1	0.10778	0.6515	0.78217	0.998006	16013	2	0.10778
PDE6G	6	0.91181	0.91791	1.0	18751	1	-0.054693	0.65154	0.7822	0.998006	16014	1	-0.054693
ATP13A2	6	0.38551	0.60426	1.0	11998	1	-0.25228	0.65154	0.7822	0.998006	16015	1	-0.25228
GOLPH3	6	0.21317	0.41664	1.0	8305	3	-0.49657	0.65154	0.7822	0.998006	16016	1	-0.49657
LRCH2	6	0.0063013	0.02681	0.815048	668	5	-1.6833	0.65154	0.7822	0.998006	16017	1	-1.6833
hsa-mir-3154	4	0.43059	0.57926	1.0	12877	2	-0.3313	0.65158	0.70686	0.995614	16018	1	-0.3313
PPM1F	6	0.64531	0.77999	1.0	15588	1	0.36555	0.65166	0.78228	0.998006	16019	2	0.36555
SLC27A2	6	0.76196	0.85342	1.0	17093	1	-0.15133	0.6518	0.78239	0.998006	16020	2	-0.15133
SPIN2B	1	0.34817	0.34841	1.0	11225	1	-0.47003	0.65183	0.65187	0.992707	16021	0	-0.47003
GPR32	6	0.95314	0.95317	1.0	19554	0	-0.0004457	0.65187	0.78244	0.998006	16022	2	-0.0004457
STAT4	6	0.3996	0.61905	1.0	12328	3	-0.26843	0.652	0.78253	0.998006	16023	1	-0.26843
C4orf22	6	0.61087	0.75704	1.0	15048	2	-0.33117	0.652	0.78253	0.998006	16024	2	-0.33117
VPS4B	6	0.027873	0.096857	0.916619	2126	4	-1.0264	0.65207	0.78259	0.998006	16025	2	-1.0264
IER5	6	0.25665	0.46527	1.0	9211	2	0.052996	0.65207	0.78259	0.998006	16026	2	0.052996
CCDC125	6	0.88177	0.89998	1.0	18294	1	0.32344	0.65222	0.78269	0.998006	16027	2	0.32344
DHX8	6	0.2881	0.49992	1.0	9941	1	0.15619	0.65222	0.78269	0.998006	16028	2	0.15619
GLTSCR1	6	0.53532	0.70865	1.0	14128	1	0.1605	0.65239	0.78281	0.998006	16029	2	0.1605
TMOD1	6	0.12454	0.29507	1.0	5971	3	-0.44384	0.65243	0.78284	0.998006	16030	2	-0.44384
THSD1	6	0.41699	0.63712	1.0	12678	3	-0.48148	0.65245	0.78286	0.998006	16031	1	-0.48148
MAGEB16	6	0.80629	0.86775	1.0	17453	1	-0.050395	0.65256	0.78293	0.998006	16032	1	-0.050395
OR7A10	6	0.68596	0.80813	1.0	16139	1	0.23336	0.65268	0.78302	0.998006	16033	2	0.23336
NUDT9	6	0.054951	0.15993	0.941713	3425	1	0.19124	0.65268	0.78302	0.998006	16034	2	0.19124
MS4A10	6	0.13654	0.31676	1.0	6424	3	-0.39127	0.65268	0.78302	0.998006	16035	2	-0.39127
ZDHHC6	6	0.18801	0.38804	1.0	7741	3	-0.50524	0.65281	0.7831	0.998006	16036	2	-0.50524
RNF224	6	0.38121	0.59977	1.0	11927	3	-0.54412	0.65283	0.78312	0.998006	16037	1	-0.54412
BPNT1	6	0.11899	0.28497	1.0	5798	3	-0.41064	0.65295	0.78322	0.998006	16038	2	-0.41064
CGB	6	0.38844	0.60737	1.0	12100	3	-0.18958	0.65304	0.78327	0.998006	16039	2	-0.18958
PTPN3	6	0.44115	0.65241	1.0	12973	2	-0.17301	0.65322	0.78339	0.998006	16040	1	-0.17301
NUF2	6	0.010724	0.042225	0.86551	989	4	-2.4665	0.65322	0.78339	0.998006	16041	1	-2.4665
UBE2R2	6	0.092728	0.23562	0.981891	4902	4	-1.0101	0.65322	0.78339	0.998006	16042	1	-1.0101
CACNB1	6	0.071925	0.19467	0.959167	4125	2	-0.17771	0.65334	0.78349	0.998006	16043	2	-0.17771
ZNF703	6	0.51024	0.69324	1.0	13819	2	0.27128	0.65334	0.78349	0.998006	16044	2	0.27128
ABCA10	6	0.71242	0.82726	1.0	16545	1	-0.0053411	0.65334	0.78349	0.998006	16045	2	-0.0053411
TP53TG3	6	0.68274	0.8059	1.0	16089	2	0.0060621	0.65352	0.7836	0.998006	16046	2	0.0060621
PIWIL2	6	0.69584	0.81518	1.0	16301	2	-0.3983	0.65362	0.78368	0.998006	16047	1	-0.3983
UGDH	6	0.29875	0.51152	1.0	10174	3	-0.45855	0.65362	0.78368	0.998006	16048	1	-0.45855
CLEC1B	6	0.2881	0.49992	1.0	9885	3	-0.19998	0.65362	0.78368	0.998006	16049	1	-0.19998
ENTPD8	6	0.36443	0.58211	1.0	11579	2	-0.20983	0.65362	0.78368	0.998006	16050	1	-0.20983
MAPK1IP1L	6	0.12073	0.28814	1.0	5842	3	-0.71653	0.65362	0.78368	0.998006	16051	1	-0.71653
CIB4	6	0.29021	0.5022	1.0	9970	3	-0.3561	0.65401	0.78396	0.998006	16052	2	-0.3561
LPPR4	6	0.28474	0.49621	1.0	9789	3	-0.49824	0.65401	0.78396	0.998006	16053	2	-0.49824
ACSF2	6	0.18579	0.38553	1.0	7707	2	-0.12389	0.65401	0.78396	0.998006	16054	2	-0.12389
API5	6	0.062729	0.17609	0.951159	3729	2	-0.1003	0.65401	0.78396	0.998006	16055	2	-0.1003
CNTD2	6	0.83247	0.87759	1.0	17704	1	0.074423	0.65401	0.78396	0.998006	16056	2	0.074423
HMGB1	6	0.0043297	0.019704	0.796335	502	4	-2.831	0.65402	0.78396	0.998006	16057	1	-2.831
SOGA3	6	0.12457	0.29512	1.0	6007	3	-0.20007	0.65451	0.7843	0.998006	16058	2	-0.20007
FIS1	6	0.10643	0.26156	0.989559	5345	4	-0.86222	0.65451	0.7843	0.998006	16059	2	-0.86222
ASH1L	6	0.28474	0.49621	1.0	9797	2	0.040512	0.65451	0.7843	0.998006	16060	2	0.040512
RAB3A	6	0.38665	0.60547	1.0	12069	3	-0.62009	0.65451	0.7843	0.998006	16061	2	-0.62009
OR4M1	6	0.41363	0.63362	1.0	12617	2	-0.37961	0.65451	0.7843	0.998006	16062	2	-0.37961
SPATA2	6	0.47146	0.6701	1.0	13350	1	0.26999	0.65451	0.7843	0.998006	16063	2	0.26999
UIMC1	6	0.71353	0.82805	1.0	16564	2	-0.011444	0.65457	0.78434	0.998006	16064	1	-0.011444
SNX20	6	0.92649	0.92871	1.0	19002	1	0.075304	0.65457	0.78434	0.998006	16065	2	0.075304
ALDH1B1	6	0.29874	0.51152	1.0	10125	2	0.054988	0.65477	0.78449	0.998006	16066	2	0.054988
MARCH11	6	0.068543	0.18782	0.953281	3950	3	-0.8289	0.65477	0.78449	0.998006	16067	2	-0.8289
DST	6	0.73167	0.84135	1.0	16848	2	-0.14537	0.65477	0.78449	0.998006	16068	2	-0.14537
ARMC8	6	0.3728	0.5909	1.0	11755	2	0.040576	0.65494	0.7846	0.998006	16069	2	0.040576
RNF130	6	0.018207	0.066615	0.893014	1508	3	-1.5969	0.6551	0.78471	0.998006	16070	1	-1.5969
OPN5	6	0.0035044	0.016615	0.784958	420	3	-0.14437	0.65526	0.78481	0.998006	16071	2	-0.14437
TRIM58	6	0.065691	0.18209	0.953281	3861	2	0.45969	0.65526	0.78481	0.998006	16072	2	0.45969
PRKCZ	6	0.052246	0.15432	0.941713	3295	4	-1.4473	0.65526	0.78481	0.998006	16073	2	-1.4473
PROS1	6	0.37401	0.59218	1.0	11817	3	-0.35026	0.65526	0.78481	0.998006	16074	2	-0.35026
C12orf79	6	0.086725	0.22396	0.968729	4662	4	-1.1213	0.65526	0.78481	0.998006	16075	2	-1.1213
ACSM3	6	0.03772	0.12327	0.936235	2648	4	-1.0224	0.65526	0.78481	0.998006	16076	2	-1.0224
P2RX3	6	0.040416	0.12911	0.936774	2787	4	-1.4665	0.65526	0.78481	0.998006	16077	2	-1.4665
hsa-mir-126	4	0.31861	0.47021	1.0	10530	2	-0.44146	0.65535	0.70886	0.995817	16078	1	-0.44146
ZNF282	6	0.029151	0.10078	0.916619	2209	4	-1.5906	0.65544	0.78495	0.998006	16079	2	-1.5906
PDIA5	6	0.25856	0.46738	1.0	9296	2	0.037346	0.65553	0.785	0.998006	16080	2	0.037346
RAF1	6	0.12457	0.29512	1.0	6009	4	-0.7197	0.65553	0.785	0.998006	16081	2	-0.7197
CACNG5	6	0.099572	0.24875	0.982971	5087	3	-0.53072	0.65553	0.785	0.998006	16082	2	-0.53072
CD1C	6	0.73466	0.84354	1.0	16896	2	-0.094977	0.65578	0.78516	0.998006	16083	2	-0.094977
TMEM126B	6	0.37821	0.59665	1.0	11882	3	-0.45626	0.65578	0.78516	0.998006	16084	2	-0.45626
CPN1	6	0.82861	0.87608	1.0	17665	1	0.17686	0.65595	0.78529	0.998006	16085	1	0.17686
FANCG	6	0.14374	0.32939	1.0	6632	4	-0.70728	0.65595	0.78529	0.998006	16086	1	-0.70728
PAK4	6	0.73995	0.84713	1.0	16961	1	0.25458	0.65595	0.78529	0.998006	16087	1	0.25458
DNAI1	6	0.26745	0.47719	1.0	9424	2	0.056386	0.6561	0.7854	0.998006	16088	2	0.056386
ACTR6	6	0.073799	0.19844	0.960191	4185	2	-0.28278	0.6561	0.7854	0.998006	16089	2	-0.28278
ARID3C	6	0.38496	0.60368	1.0	11965	3	-0.31153	0.65648	0.78567	0.998006	16090	1	-0.31153
SLC12A6	6	0.080425	0.21151	0.967553	4463	4	-1.1154	0.65655	0.78571	0.998006	16091	2	-1.1154
LPPR3	6	0.17228	0.36984	1.0	7400	3	-0.34596	0.65655	0.78571	0.998006	16092	2	-0.34596
CTHRC1	6	0.072927	0.19666	0.960191	4158	4	-1.1025	0.65675	0.78587	0.998006	16093	2	-1.1025
KRTAP9-6	6	0.068705	0.18813	0.953281	4031	3	-1.2702	0.65682	0.78591	0.998006	16094	1	-1.2702
CNST	6	0.15368	0.34673	1.0	6955	3	-0.65183	0.65682	0.78592	0.998006	16095	2	-0.65183
hsa-mir-378g	4	0.018791	0.060333	0.885684	1572	3	-2.3143	0.65715	0.70989	0.995817	16096	1	-2.3143
