id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
LCE3A	6	0.17074	0.37574	0.984827	7731	3	-1.9105	0.73498	0.83684	0.998006	17112	1	-1.9105
CWF19L2	6	0.17428	0.38012	0.984827	7813	3	-0.38055	0.73521	0.83691	0.998006	17113	1	-0.38055
BAHCC1	6	0.020273	0.073433	0.984827	1472	3	-3.1693	0.73528	0.83693	0.998006	17114	1	-3.1693
MTRNR2L1	4	0.19749	0.36104	0.984827	8329	2	-0.61747	0.73532	0.75544	0.998006	17115	1	-0.61747
PLCXD3	6	0.3832	0.60316	0.992645	12342	3	-0.57843	0.73535	0.83696	0.998006	17116	1	-0.57843
NDUFS6	6	0.30834	0.52548	0.987751	10830	2	-0.1375	0.73555	0.83702	0.998006	17117	1	-0.1375
FRS2	6	0.61083	0.76188	0.995695	15613	2	-0.01922	0.73558	0.83703	0.998006	17118	1	-0.01922
SCAND1	6	0.037251	0.12482	0.984827	2483	4	-2.9426	0.73564	0.83705	0.998006	17119	1	-2.9426
INSL6	6	0.11595	0.28046	0.984827	5742	3	-2.6949	0.73578	0.83709	0.998006	17120	1	-2.6949
SLC6A5	6	0.6963	0.81743	0.997501	16650	2	-0.13321	0.73583	0.83711	0.998006	17121	1	-0.13321
FZD1	6	0.09156	0.23515	0.984827	4809	3	-2.8315	0.73605	0.83718	0.998006	17122	1	-2.8315
CELF1	6	0.37032	0.58992	0.992645	12087	2	-0.14262	0.73608	0.83718	0.998006	17123	1	-0.14262
POU5F2	6	0.020836	0.075225	0.984827	1509	5	-4.0344	0.73613	0.8372	0.998006	17124	1	-4.0344
OR10H4	6	0.0089298	0.036528	0.984827	723	2	0.0073266	0.73626	0.83723	0.998006	17125	1	0.0073266
KLHL13	6	0.7496	0.85479	0.997501	17378	2	0.086413	0.73633	0.83725	0.998006	17126	1	0.086413
TMX4	6	0.29356	0.50978	0.987558	10497	3	-0.68761	0.73663	0.83735	0.998006	17127	1	-0.68761
LAMA5	6	0.22668	0.43787	0.984827	9015	3	-0.98447	0.73676	0.83739	0.998006	17128	1	-0.98447
NBPF9	6	0.42222	0.64283	0.992645	13137	3	-0.31307	0.73679	0.8374	0.998006	17129	1	-0.31307
TMEM159	6	0.040643	0.1329	0.984827	2645	4	-4.307	0.73687	0.83742	0.998006	17130	1	-4.307
PALLD	6	0.046891	0.14603	0.984827	2924	3	-0.36023	0.73717	0.83751	0.998006	17131	1	-0.36023
ARMC3	6	0.27019	0.48494	0.987558	9997	2	0.14509	0.73737	0.83756	0.998006	17132	1	0.14509
SERPINA11	6	0.383	0.60295	0.992645	12340	3	-0.66856	0.73778	0.83768	0.998006	17133	1	-0.66856
LAMC2	6	0.018466	0.067753	0.984827	1350	3	-2.9635	0.73839	0.83786	0.998006	17134	1	-2.9635
NAT2	6	0.5068	0.6997	0.994511	14374	2	-0.045334	0.73864	0.83794	0.998006	17135	1	-0.045334
IFIT1	6	0.21445	0.42463	0.984827	8719	2	-0.35414	0.73869	0.83796	0.998006	17136	1	-0.35414
hsa-mir-3196	4	0.068855	0.16158	0.984827	3884	3	-3.8259	0.73871	0.75771	0.998006	17137	1	-3.8259
LRRC72	6	0.69648	0.81754	0.997501	16655	2	-0.21351	0.73873	0.83797	0.998006	17138	1	-0.21351
DNAJC5B	6	0.32195	0.53981	0.987751	11132	3	-0.42438	0.73897	0.83804	0.998006	17139	1	-0.42438
SRSF8	6	0.025386	0.089403	0.984827	1777	4	-3.3265	0.73927	0.83813	0.998006	17140	1	-3.3265
PRAMEF2	6	0.52213	0.70839	0.994511	14554	2	-0.38309	0.7393	0.83814	0.998006	17141	1	-0.38309
GPR148	6	0.17229	0.37792	0.984827	7773	2	-0.015773	0.73963	0.83824	0.998006	17142	1	-0.015773
MTR	6	0.068744	0.19061	0.984827	3874	2	0.17777	0.73998	0.83834	0.998006	17143	1	0.17777
GALNT5	6	0.1277	0.30162	0.984827	6162	1	-0.20502	0.74034	0.83844	0.998006	17144	1	-0.20502
hsa-mir-143	4	0.65158	0.7205	0.995522	16071	1	0.11074	0.74036	0.75884	0.998006	17145	1	0.11074
SMPD4	6	0.54995	0.72471	0.995522	14859	2	0.10658	0.74044	0.83847	0.998006	17146	1	0.10658
FRA10AC1	5	0.30334	0.51407	0.987751	10699	3	-0.63642	0.74052	0.7969	0.998006	17147	1	-0.63642
hsa-mir-2117	4	0.020349	0.064864	0.984827	1480	2	-3.4492	0.74064	0.75904	0.998006	17148	1	-3.4492
DNAL1	3	0.32684	0.46882	0.984827	11220	2	-0.69875	0.74088	0.74117	0.998006	17149	1	-0.69875
PDCD5	6	0.16347	0.36358	0.984827	7453	4	-0.84074	0.74106	0.83866	0.998006	17150	1	-0.84074
hsa-mir-517a	3	0.74371	0.74547	0.995522	17292	1	0.30484	0.74171	0.74196	0.998006	17151	1	0.30484
PLA2G4A	6	0.31902	0.53669	0.987751	11061	3	-0.90656	0.74176	0.83887	0.998006	17152	1	-0.90656
SYNPO	6	0.091327	0.2347	0.984827	4804	4	-2.5691	0.74202	0.83896	0.998006	17153	1	-2.5691
RHOU	6	0.012476	0.048358	0.984827	963	2	0.20954	0.74202	0.83896	0.998006	17154	1	0.20954
KNCN	6	0.10721	0.26434	0.984827	5397	4	-1.1439	0.74206	0.83897	0.998006	17155	1	-1.1439
hsa-mir-892b	4	0.6379	0.71397	0.995522	15912	1	0.27541	0.74213	0.76008	0.998006	17156	1	0.27541
CAND2	6	0.16729	0.36992	0.984827	7614	3	-2.2694	0.74215	0.83899	0.998006	17157	1	-2.2694
TK1	6	0.40141	0.62175	0.992645	12709	3	-0.5764	0.74215	0.83899	0.998006	17158	1	-0.5764
PCDHGA11	3	0.84375	0.84388	0.997501	18238	0	0.082572	0.7423	0.74253	0.998006	17159	1	0.082572
hsa-mir-5091	4	0.14203	0.28859	0.984827	6697	3	-2.6219	0.74238	0.76025	0.998006	17160	1	-2.6219
RRNAD1	6	0.1277	0.30162	0.984827	6161	3	-0.88403	0.74271	0.83917	0.998006	17161	1	-0.88403
hsa-mir-221	4	0.70477	0.74805	0.995522	16774	1	-0.057489	0.74272	0.76049	0.998006	17162	1	-0.057489
AP2A2	6	0.82332	0.88075	0.997501	18025	1	0.12808	0.74275	0.83918	0.998006	17163	1	0.12808
hsa-mir-520d	3	0.29067	0.42632	0.984827	10438	2	-0.95109	0.74276	0.74301	0.998006	17164	1	-0.95109
TAF13	6	0.066644	0.18648	0.984827	3788	4	-2.5873	0.74278	0.83919	0.998006	17165	1	-2.5873
ABHD17A	6	0.405	0.62536	0.992645	12787	2	-0.10033	0.74299	0.83925	0.998006	17166	1	-0.10033
FANCG	6	0.29313	0.5093	0.987558	10493	3	-0.90639	0.74312	0.83929	0.998006	17167	1	-0.90639
WIZ	6	0.086655	0.22571	0.984827	4632	3	-0.81153	0.74326	0.83935	0.998006	17168	1	-0.81153
KIAA1704	3	0.27885	0.41247	0.984827	10163	2	-1.0234	0.7434	0.74366	0.998006	17169	1	-1.0234
GFOD1	6	0.036105	0.12148	0.984827	2404	3	-0.27453	0.74352	0.83943	0.998006	17170	1	-0.27453
HMGN4	6	0.025899	0.09099	0.984827	1794	3	-0.81442	0.74362	0.83946	0.998006	17171	1	-0.81442
LEPRE1	6	0.096165	0.2439	0.984827	4980	4	-1.6138	0.74367	0.83947	0.998006	17172	1	-1.6138
hsa-mir-4434	4	0.074562	0.17204	0.984827	4126	3	-2.3973	0.74368	0.76116	0.998006	17173	1	-2.3973
NTNG2	6	0.064117	0.18145	0.984827	3676	4	-3.8398	0.74387	0.83952	0.998006	17174	1	-3.8398
TPPP2	6	0.020386	0.073792	0.984827	1482	4	-5.6674	0.74404	0.83958	0.998006	17175	1	-5.6674
DIXDC1	6	0.010608	0.042247	0.984827	840	3	-0.53855	0.74434	0.83967	0.998006	17176	1	-0.53855
TRIM45	6	0.15279	0.34545	0.984827	7058	4	-1.074	0.74476	0.83979	0.998006	17177	1	-1.074
HOXA11	6	0.05386	0.16051	0.984827	3237	4	-2.613	0.74481	0.83981	0.998006	17178	1	-2.613
C5orf64	6	0.00017673	0.0009746	0.984827	13	4	-1.8573	0.74482	0.83981	0.998006	17179	1	-1.8573
hsa-mir-6075	4	0.21438	0.37697	0.984827	8715	1	-0.40276	0.74484	0.76195	0.998006	17180	1	-0.40276
hsa-mir-5011	4	0.90856	0.9082	0.997501	19014	0	0.38612	0.74499	0.76206	0.998006	17181	1	0.38612
MORF4L2	6	0.435	0.65552	0.992645	13386	2	0.030633	0.7451	0.8399	0.998006	17182	1	0.030633
hsa-mir-3123	4	0.23228	0.39373	0.984827	9163	2	-2.4483	0.7451	0.76215	0.998006	17183	1	-2.4483
FHOD3	6	0.060176	0.17345	0.984827	3506	2	-0.27643	0.74513	0.8399	0.998006	17184	1	-0.27643
RBM41	6	0.17967	0.3862	0.984827	7928	3	-0.64865	0.74568	0.84008	0.998006	17185	1	-0.64865
SDHB	6	0.19204	0.39996	0.984827	8205	3	-1.8564	0.74588	0.84014	0.998006	17186	1	-1.8564
PLA2R1	6	0.068744	0.19061	0.984827	3869	3	-2.7283	0.7459	0.84015	0.998006	17187	1	-2.7283
ALDH1A3	6	0.34777	0.56662	0.989037	11655	2	0.16909	0.74594	0.84016	0.998006	17188	1	0.16909
hsa-mir-3117	4	0.097093	0.21232	0.984827	5004	2	-0.54074	0.74599	0.76277	0.998006	17189	1	-0.54074
CHST5	6	0.050704	0.15401	0.984827	3082	3	-2.0443	0.7461	0.8402	0.998006	17190	1	-2.0443
RNF20	6	0.089965	0.23206	0.984827	4751	3	-2.5031	0.74615	0.84022	0.998006	17191	1	-2.5031
CCDC70	6	0.19551	0.40389	0.984827	8274	3	-1.0821	0.74618	0.84023	0.998006	17192	1	-1.0821
hsa-mir-6869	4	0.094137	0.20709	0.984827	4888	3	-1.581	0.74628	0.76297	0.998006	17193	1	-1.581
MAOA	6	0.029309	0.10135	0.984827	2002	4	-3.8932	0.74641	0.84031	0.998006	17194	1	-3.8932
hsa-mir-3919	3	0.13137	0.23337	0.984827	6294	1	0.36302	0.74651	0.74671	0.998006	17195	1	0.36302
HAUS5	6	0.12375	0.29455	0.984827	6014	4	-2.0426	0.74663	0.84037	0.998006	17196	1	-2.0426
RBM5	6	0.87163	0.89969	0.997501	18535	1	0.14629	0.74669	0.84039	0.998006	17197	1	0.14629
MAEA	6	0.40399	0.62436	0.992645	12757	3	-0.31328	0.74698	0.84048	0.998006	17198	1	-0.31328
CLEC4G	6	0.054397	0.16161	0.984827	3246	4	-0.73039	0.74708	0.84051	0.998006	17199	1	-0.73039
COX7A2	6	0.10335	0.25726	0.984827	5251	4	-1.2981	0.74717	0.84053	0.998006	17200	1	-1.2981
MAPRE2	6	0.10101	0.25293	0.984827	5157	4	-1.6189	0.74725	0.84056	0.998006	17201	1	-1.6189
AGMO	6	0.009481	0.038432	0.984827	756	4	-2.8983	0.74734	0.84058	0.998006	17202	1	-2.8983
GABRG1	6	0.27888	0.49423	0.987558	10167	1	0.28534	0.74756	0.84066	0.998006	17203	1	0.28534
TMC6	6	0.052145	0.15703	0.984827	3141	2	-0.29818	0.74758	0.84066	0.998006	17204	1	-0.29818
KRTAP11-1	6	0.42041	0.64096	0.992645	13096	2	-0.34221	0.74762	0.84068	0.998006	17205	1	-0.34221
SEPT10	6	0.30789	0.52498	0.987751	10819	3	-0.90591	0.74765	0.84068	0.998006	17206	1	-0.90591
SNAI1	6	0.021088	0.076028	0.984827	1528	5	-1.3172	0.74772	0.84071	0.998006	17207	1	-1.3172
hsa-mir-6825	4	0.098162	0.21415	0.984827	5054	3	-3.1017	0.74782	0.76407	0.998006	17208	1	-3.1017
KIAA1109	6	0.30657	0.52361	0.987751	10792	3	-0.54988	0.74793	0.84078	0.998006	17209	1	-0.54988
PLA1A	6	0.10505	0.26038	0.984827	5312	4	-1.5002	0.74798	0.8408	0.998006	17210	1	-1.5002
GRIA3	6	0.037513	0.12554	0.984827	2499	5	-4.5914	0.74807	0.84083	0.998006	17211	1	-4.5914
MRGBP	6	0.54462	0.72158	0.995522	14808	1	-0.3076	0.74818	0.84086	0.998006	17212	1	-0.3076
DEF8	6	0.093899	0.23961	0.984827	4882	2	-0.22383	0.74833	0.8409	0.998006	17213	1	-0.22383
HAUS3	6	0.11201	0.27324	0.984827	5591	3	-2.184	0.74842	0.84093	0.998006	17214	1	-2.184
RAD21	6	0.011692	0.045785	0.984827	905	4	-5.1027	0.7485	0.84095	0.998006	17215	1	-5.1027
ITPRIPL2	6	0.30472	0.52165	0.987751	10749	3	-0.67082	0.74854	0.84096	0.998006	17216	1	-0.67082
KNOP1	6	0.13986	0.32312	0.984827	6623	4	-1.3609	0.74874	0.84101	0.998006	17217	1	-1.3609
SENP5	6	0.055478	0.16384	0.984827	3302	3	-1.0677	0.74905	0.84111	0.998006	17218	1	-1.0677
MYL5	6	0.078096	0.20914	0.984827	4272	3	-2.5286	0.74921	0.84116	0.998006	17219	1	-2.5286
RORB	6	0.43222	0.65273	0.992645	13328	1	0.13146	0.7493	0.84118	0.998006	17220	1	0.13146
PPIAL4D	3	0.015835	0.041428	0.984827	1180	2	-6.4435	0.74937	0.74955	0.998006	17221	1	-6.4435
FBXO40	6	0.067982	0.1891	0.984827	3844	4	-3.4579	0.74962	0.84127	0.998006	17222	1	-3.4579
FIGF	6	0.012888	0.049732	0.984827	979	5	-3.2675	0.74988	0.84135	0.998006	17223	1	-3.2675
IRF3	6	0.096119	0.24382	0.984827	4966	2	-0.13738	0.75032	0.84148	0.998006	17224	1	-0.13738
IMPACT	6	0.391	0.61116	0.992645	12492	3	-0.45235	0.75053	0.84154	0.998006	17225	1	-0.45235
IKBKE	6	0.030886	0.10607	0.984827	2101	5	-3.6141	0.75063	0.84158	0.998006	17226	1	-3.6141
MCEE	6	0.084915	0.22242	0.984827	4553	4	-2.9806	0.75068	0.84159	0.998006	17227	1	-2.9806
MT1M	5	0.070373	0.1879	0.984827	3940	2	0.014866	0.75072	0.80169	0.998006	17228	1	0.014866
LCE3D	6	0.00048629	0.0025464	0.984827	47	5	-6.2825	0.7508	0.84163	0.998006	17229	1	-6.2825
hsa-mir-4536-1	3	0.2814	0.41547	0.984827	10233	2	-1.047	0.75081	0.75097	0.998006	17230	1	-1.047
hsa-mir-107	4	0.47578	0.62395	0.992645	13964	1	0.36666	0.751	0.76631	0.998006	17231	1	0.36666
hsa-mir-548ay	4	0.82446	0.82795	0.997501	18032	1	0.1574	0.75102	0.76633	0.998006	17232	1	0.1574
DUSP8	6	0.36676	0.58631	0.992645	12011	2	0.04963	0.75106	0.84171	0.998006	17233	1	0.04963
PDIA5	6	0.31252	0.52988	0.987751	10912	3	-0.59682	0.75118	0.84174	0.998006	17234	1	-0.59682
TOMM34	6	0.15726	0.35304	0.984827	7228	3	-1.3299	0.75132	0.8418	0.998006	17235	1	-1.3299
hsa-mir-378i	4	0.95451	0.95432	0.998109	19786	0	0.23679	0.75134	0.76657	0.998006	17236	1	0.23679
hsa-mir-4508	4	0.14118	0.28718	0.984827	6676	2	-2.4657	0.75146	0.76666	0.998006	17237	1	-2.4657
DAB2IP	6	0.1238	0.29465	0.984827	6016	4	-1.5379	0.75153	0.84187	0.998006	17238	1	-1.5379
TSPAN15	6	0.14196	0.32676	0.984827	6696	4	-1.0298	0.75157	0.84189	0.998006	17239	1	-1.0298
C9orf91	6	0.10069	0.25232	0.984827	5148	4	-1.3982	0.75164	0.84192	0.998006	17240	1	-1.3982
KRTAP13-1	6	0.34822	0.56708	0.989037	11695	3	-0.75742	0.75167	0.84193	0.998006	17241	1	-0.75742
TECTB	6	0.06574	0.18469	0.984827	3747	3	-2.6781	0.75195	0.84201	0.998006	17242	1	-2.6781
TLE1	6	0.15301	0.3458	0.984827	7062	2	-0.1866	0.75213	0.84208	0.998006	17243	1	-0.1866
CAPN11	6	0.17834	0.3847	0.984827	7897	2	0.03021	0.75231	0.84213	0.998006	17244	1	0.03021
ZSCAN4	6	0.057197	0.16736	0.984827	3391	2	-0.13765	0.75244	0.84217	0.998006	17245	1	-0.13765
hsa-mir-153-1	4	0.92536	0.92511	0.997647	19252	0	0.043182	0.75255	0.76745	0.998006	17246	1	0.043182
hsa-mir-3691	4	0.85768	0.8574	0.997501	18379	1	-0.081696	0.7527	0.76755	0.998006	17247	1	-0.081696
E2F1	6	0.13454	0.3138	0.984827	6403	4	-1.988	0.75276	0.84226	0.998006	17248	1	-1.988
FAM168A	6	0.13797	0.31984	0.984827	6543	3	-2.801	0.75292	0.84231	0.998006	17249	1	-2.801
NOP58	6	0.0047625	0.021774	0.984827	411	5	-3.9514	0.75298	0.84233	0.998006	17250	1	-3.9514
UBXN6	6	0.027477	0.095824	0.984827	1900	5	-2.4131	0.753	0.84233	0.998006	17251	1	-2.4131
NRK	6	0.30095	0.51766	0.987751	10655	3	-0.90094	0.7531	0.84237	0.998006	17252	1	-0.90094
FBXO32	6	0.17834	0.3847	0.984827	7887	3	-0.37898	0.75315	0.84238	0.998006	17253	1	-0.37898
HIST1H4K	1	0.2468	0.24658	0.984827	9470	1	-4.1041	0.7532	0.75348	0.998006	17254	0	-4.1041
TTC26	6	0.55008	0.72479	0.995522	14861	2	0.36628	0.75329	0.84243	0.998006	17255	1	0.36628
MX1	6	0.95499	0.95509	0.998109	19796	0	0.29956	0.75336	0.84245	0.998006	17256	1	0.29956
hsa-mir-4469	4	0.095578	0.20965	0.984827	4959	2	-2.6521	0.75348	0.76809	0.998006	17257	1	-2.6521
NOLC1	6	0.39382	0.614	0.992645	12552	3	-0.37832	0.75348	0.84249	0.998006	17258	1	-0.37832
hsa-mir-4733	4	0.89375	0.89343	0.997501	18814	0	0.29245	0.7538	0.76831	0.998006	17259	1	0.29245
hsa-mir-671	4	0.24355	0.40417	0.984827	9403	2	-1.0372	0.75387	0.76836	0.998006	17260	1	-1.0372
LHX6	6	0.13603	0.31646	0.984827	6479	4	-2.8847	0.75394	0.84264	0.998006	17261	1	-2.8847
SMTNL2	6	0.12029	0.28828	0.984827	5899	3	-1.9088	0.75413	0.8427	0.998006	17262	1	-1.9088
RPS12	6	0.019113	0.06981	0.984827	1389	5	-4.2698	0.75416	0.84271	0.998006	17263	1	-4.2698
hsa-mir-4309	4	0.91225	0.91196	0.997501	19062	0	0.26001	0.7542	0.76859	0.998006	17264	1	0.26001
FIBCD1	6	0.85106	0.89105	0.997501	18312	1	0.11623	0.75444	0.84279	0.998006	17265	1	0.11623
OR1J2	6	0.22384	0.43483	0.984827	8948	2	-0.14251	0.75446	0.8428	0.998006	17266	1	-0.14251
RGAG4	6	0.040276	0.1321	0.984827	2630	3	-2.9019	0.7546	0.84285	0.998006	17267	1	-2.9019
APLNR	6	0.034905	0.11793	0.984827	2336	3	-0.30467	0.75469	0.84288	0.998006	17268	1	-0.30467
hsa-mir-6073	4	0.72965	0.76238	0.995695	17075	1	-0.16842	0.75476	0.76898	0.998006	17269	1	-0.16842
PTGDS	6	0.1021	0.25495	0.984827	5183	3	-2.1622	0.75491	0.84295	0.998006	17270	1	-2.1622
TERF2IP	6	0.41878	0.6393	0.992645	13060	2	-0.22163	0.75516	0.84302	0.998006	17271	1	-0.22163
TONSL	6	0.13928	0.32209	0.984827	6600	3	-1.2437	0.75567	0.84318	0.998006	17272	1	-1.2437
PDZD2	6	0.247	0.45989	0.984827	9477	2	-0.20812	0.75572	0.8432	0.998006	17273	1	-0.20812
GSTT2B	4	0.23908	0.40002	0.984827	9314	2	-0.67623	0.75583	0.76972	0.998006	17274	1	-0.67623
CACNA1B	6	0.33842	0.55693	0.988784	11468	3	-0.27156	0.75625	0.84338	0.998006	17275	1	-0.27156
ARMC5	6	0.14528	0.33252	0.984827	6822	3	-0.53134	0.75638	0.84342	0.998006	17276	1	-0.53134
ANAPC2	6	0.029357	0.10148	0.984827	2004	4	-2.9775	0.75638	0.84342	0.998006	17277	1	-2.9775
THEMIS2	6	0.0086179	0.035432	0.984827	695	5	-4.1809	0.75651	0.84345	0.998006	17278	1	-4.1809
CXorf36	6	0.1255	0.29774	0.984827	6087	4	-1.356	0.75695	0.84359	0.998006	17279	1	-1.356
LPPR5	6	0.30886	0.52602	0.987751	10839	2	-0.3738	0.75698	0.84359	0.998006	17280	1	-0.3738
UPF3A	6	0.061891	0.17697	0.984827	3571	4	-2.992	0.75714	0.84364	0.998006	17281	1	-2.992
hsa-mir-382	3	0.85552	0.85564	0.997501	18363	0	0.48171	0.75714	0.75731	0.998006	17282	0	0.48171
HTRA4	6	0.23548	0.44734	0.984827	9245	3	-0.36405	0.75718	0.84367	0.998006	17283	1	-0.36405
hsa-mir-548h-4	2	0.73891	0.73847	0.995522	17222	0	-0.0050257	0.75746	0.75693	0.998006	17284	0	-0.0050257
BAGE3	2	0.69826	0.69789	0.994412	16679	0	-0.1138	0.75748	0.75695	0.998006	17285	0	-0.1138
SIGLEC14	6	0.00164	0.0082051	0.984827	141	5	-3.8541	0.75763	0.84381	0.998006	17286	1	-3.8541
ARID3C	6	0.13887	0.32138	0.984827	6573	4	-1.3498	0.75767	0.84382	0.998006	17287	1	-1.3498
EPM2AIP1	6	0.23832	0.4504	0.984827	9294	2	0.15167	0.75776	0.84385	0.998006	17288	1	0.15167
GMNC	6	0.1926	0.40059	0.984827	8223	3	-0.15594	0.75783	0.84387	0.998006	17289	1	-0.15594
PXDC1	6	0.51869	0.70644	0.994511	14506	2	-0.036343	0.75794	0.84391	0.998006	17290	1	-0.036343
hsa-mir-198	4	0.34687	0.50123	0.987558	11643	2	-0.78783	0.75798	0.77124	0.998006	17291	1	-0.78783
NR2E1	6	0.39628	0.6165	0.992645	12615	2	-0.38509	0.758	0.84392	0.998006	17292	1	-0.38509
WDR86	6	0.020245	0.07335	0.984827	1466	5	-3.0301	0.758	0.84392	0.998006	17293	1	-3.0301
hsa-mir-7849	4	0.49322	0.6406	0.992645	14194	1	0.026558	0.75802	0.77126	0.998006	17294	1	0.026558
FAS	6	0.65344	0.78891	0.997501	16098	2	-0.067778	0.75803	0.84393	0.998006	17295	1	-0.067778
C17orf77	6	0.0089152	0.036487	0.984827	722	5	-4.4191	0.75812	0.84396	0.998006	17296	1	-4.4191
ALDOA	6	0.22062	0.43132	0.984827	8873	3	-1.1442	0.75831	0.84402	0.998006	17297	1	-1.1442
HRK	6	0.15487	0.349	0.984827	7135	3	-2.0183	0.7585	0.84407	0.998006	17298	1	-2.0183
hsa-mir-4261	4	0.23348	0.39483	0.984827	9185	2	-0.91868	0.75856	0.77164	0.998006	17299	1	-0.91868
IFNA17	6	0.19093	0.39874	0.984827	8189	3	-0.54912	0.75866	0.84412	0.998006	17300	1	-0.54912
PTGIS	6	0.022773	0.081312	0.984827	1622	3	-3.0209	0.75899	0.84423	0.998006	17301	1	-3.0209
CCDC134	6	0.15586	0.35064	0.984827	7189	3	-0.43739	0.75912	0.84428	0.998006	17302	1	-0.43739
NCOA6	6	0.058223	0.16948	0.984827	3422	2	0.11868	0.75914	0.84428	0.998006	17303	1	0.11868
MRFAP1L1	6	0.23003	0.44147	0.984827	9122	3	-0.89385	0.75933	0.84434	0.998006	17304	1	-0.89385
MYH7	6	0.66099	0.7938	0.997501	16198	1	0.13047	0.75948	0.8444	0.998006	17305	1	0.13047
HSD11B1L	6	0.0069124	0.029476	0.984827	560	4	-5.0544	0.75957	0.84442	0.998006	17306	1	-5.0544
hsa-mir-4775	3	0.71235	0.71803	0.995522	16856	1	0.0099057	0.75969	0.75991	0.998006	17307	0	0.0099057
hsa-mir-3065	4	0.8015	0.81011	0.997501	17824	1	0.018198	0.75969	0.77246	0.998006	17308	1	0.018198
TUBB2B	6	0.11627	0.28105	0.984827	5745	4	-1.144	0.75984	0.84452	0.998006	17309	1	-1.144
hsa-mir-7113	4	0.074446	0.17182	0.984827	4123	3	-2.9466	0.76013	0.77278	0.998006	17310	1	-2.9466
PSMD4	6	0.13122	0.30792	0.984827	6290	3	-2.3307	0.7603	0.84468	0.998006	17311	1	-2.3307
MRTO4	6	0.12184	0.29118	0.984827	5951	4	-1.4477	0.76035	0.84469	0.998006	17312	1	-1.4477
hsa-mir-629	4	0.2035	0.36665	0.984827	8460	2	-2.5667	0.76045	0.77302	0.998006	17313	1	-2.5667
ZFR	6	0.44149	0.66199	0.992645	13511	3	-0.27924	0.76046	0.84474	0.998006	17314	1	-0.27924
COX17	6	0.78806	0.86934	0.997501	17713	1	0.065471	0.76083	0.84487	0.998006	17315	1	0.065471
hsa-mir-4999	4	0.41079	0.56196	0.989037	12919	2	-0.25046	0.76085	0.77334	0.998006	17316	1	-0.25046
SLC7A13	6	0.01742	0.064355	0.984827	1280	4	-0.83006	0.76089	0.84489	0.998006	17317	1	-0.83006
PRSS33	6	0.0052653	0.023606	0.984827	443	3	-1.1896	0.76124	0.84501	0.998006	17318	1	-1.1896
PROP1	6	0.24195	0.45436	0.984827	9388	3	-0.98358	0.76136	0.84504	0.998006	17319	1	-0.98358
POU2F2	6	0.30001	0.51665	0.987751	10634	3	-0.92638	0.76145	0.84507	0.998006	17320	1	-0.92638
CYP27A1	6	0.0024466	0.012046	0.984827	227	5	-5.5127	0.76148	0.84508	0.998006	17321	1	-5.5127
STAC3	6	0.33346	0.55177	0.988784	11359	3	-0.50251	0.76153	0.84509	0.998006	17322	1	-0.50251
hsa-mir-638	4	0.83974	0.84079	0.997501	18195	1	-0.056387	0.76165	0.77395	0.998006	17323	1	-0.056387
CUEDC1	6	0.05127	0.1552	0.984827	3091	3	-1.4534	0.762	0.84525	0.998006	17324	1	-1.4534
MPV17L2	6	0.0032526	0.015767	0.984827	293	3	-0.61214	0.76202	0.84525	0.998006	17325	1	-0.61214
NPC1	6	0.54019	0.71901	0.995522	14753	2	0.073614	0.76211	0.84528	0.998006	17326	1	0.073614
DEK	6	0.041139	0.13395	0.984827	2673	4	-2.4956	0.76222	0.84532	0.998006	17327	1	-2.4956
ELMOD2	6	0.040944	0.13355	0.984827	2654	3	-0.70706	0.7623	0.84535	0.998006	17328	1	-0.70706
hsa-mir-3115	4	0.39932	0.55111	0.988784	12652	2	-0.57927	0.76247	0.77457	0.998006	17329	1	-0.57927
KIAA1549	6	0.017371	0.064202	0.984827	1276	5	-3.4362	0.76266	0.84546	0.998006	17330	1	-3.4362
MAX	6	0.0084557	0.034838	0.984827	686	5	-4.8362	0.76272	0.84548	0.998006	17331	1	-4.8362
MMP16	6	0.12044	0.28857	0.984827	5930	2	-0.31846	0.76286	0.84552	0.998006	17332	1	-0.31846
GAS8	6	0.14273	0.32813	0.984827	6721	4	-1.409	0.76299	0.84556	0.998006	17333	1	-1.409
DDX49	6	0.11683	0.28206	0.984827	5772	4	-1.1216	0.76324	0.84564	0.998006	17334	1	-1.1216
CDRT15	6	0.60584	0.75878	0.995695	15542	2	-0.10353	0.76336	0.84568	0.998006	17335	1	-0.10353
CDK17	6	0.07508	0.20328	0.984827	4156	4	-1.7576	0.76354	0.84574	0.998006	17336	1	-1.7576
FUT5	6	0.55919	0.73025	0.995522	14977	1	-0.073701	0.76359	0.84576	0.998006	17337	1	-0.073701
COL25A1	6	0.59264	0.75059	0.995695	15397	2	-0.28334	0.76365	0.84577	0.998006	17338	1	-0.28334
PISD	6	0.31524	0.53276	0.987751	10978	1	0.031932	0.76391	0.84585	0.998006	17339	1	0.031932
FLJ44313	6	0.53471	0.7158	0.995522	14700	1	-0.056946	0.76425	0.84596	0.998006	17340	1	-0.056946
ADH1B	6	0.68914	0.8125	0.997501	16552	2	-0.0013088	0.7645	0.84605	0.998006	17341	1	-0.0013088
RPF1	6	0.06249	0.17819	0.984827	3609	3	-0.33519	0.76457	0.84608	0.998006	17342	1	-0.33519
