id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TCAP	6	0.30135	0.50969	1.0	9619	3	-0.23519	0.55525	0.71157	0.999998	14370	2	-0.23519
CRYGC	6	0.26898	0.47248	1.0	8947	3	-0.26219	0.55526	0.71158	0.999998	14371	1	-0.26219
MX2	6	0.063812	0.17488	0.98447	3613	2	0.09663	0.55531	0.71161	0.999998	14372	2	0.09663
NCAPH2	6	0.069048	0.18564	0.997575	3791	4	-0.81586	0.55536	0.71165	0.999998	14373	2	-0.81586
C3orf80	6	0.58602	0.73235	1.0	14124	2	-0.052434	0.5554	0.71168	0.999998	14374	2	-0.052434
SDCBP	6	0.48914	0.66639	1.0	12730	2	0.083841	0.55554	0.71179	0.999998	14375	2	0.083841
GAGE12B	2	0.25043	0.30265	1.0	8552	1	-0.25566	0.55568	0.55657	0.999998	14376	1	-0.25566
FCGR3A	6	0.56835	0.71987	1.0	13862	2	-0.058864	0.55579	0.71195	0.999998	14377	1	-0.058864
MYOF	6	0.56041	0.71438	1.0	13738	2	-0.16121	0.55582	0.71198	0.999998	14378	2	-0.16121
C1orf95	6	0.6786	0.80033	1.0	15591	2	0.070207	0.55597	0.71208	0.999998	14379	2	0.070207
hsa-mir-517c	1	0.44395	0.44409	1.0	12135	0	-0.094486	0.55605	0.55593	0.999998	14380	0	-0.094486
COL9A3	6	0.20781	0.40061	1.0	7668	3	-0.36773	0.55627	0.71228	0.999998	14381	1	-0.36773
AGAP9	2	0.22742	0.28571	1.0	8088	1	-0.15159	0.55644	0.55726	0.999998	14382	1	-0.15159
LRIT1	6	0.36532	0.58145	1.0	10987	3	-0.061741	0.55668	0.71257	0.999998	14383	2	-0.061741
TMEM56-RWDD3	1	0.44329	0.44344	1.0	12127	0	-0.066136	0.55671	0.55658	0.999998	14384	0	-0.066136
GNRH2	6	0.60111	0.74312	1.0	14354	2	-0.00061098	0.55673	0.71261	0.999998	14385	2	-0.00061098
LACTB	6	0.25742	0.45906	1.0	8697	1	-0.031102	0.55682	0.71267	0.999998	14386	2	-0.031102
RBM33	6	0.14848	0.32852	1.0	6331	2	0.027866	0.55685	0.71269	0.999998	14387	2	0.027866
hsa-mir-6773	4	0.044776	0.11203	0.914288	2871	3	-0.58822	0.55685	0.6511	0.999998	14388	1	-0.58822
C17orf62	6	0.05542	0.15703	0.974916	3283	2	-0.13304	0.55694	0.71275	0.999998	14389	2	-0.13304
RCN1	6	0.084321	0.21684	1.0	4335	3	-0.39279	0.55694	0.71275	0.999998	14390	2	-0.39279
CXorf51A	6	0.70393	0.81998	1.0	16044	2	0.11055	0.55714	0.71288	0.999998	14391	2	0.11055
ACTRT2	6	0.48914	0.66639	1.0	12746	2	-0.19119	0.55723	0.71295	0.999998	14392	2	-0.19119
VCX3A	2	0.061367	0.10819	0.908228	3496	1	-0.69847	0.55726	0.55805	0.999998	14393	1	-0.69847
KCNJ10	6	0.015436	0.05733	0.803441	1459	4	-0.85311	0.55727	0.71298	0.999998	14394	2	-0.85311
CCL4L2	2	0.37801	0.40096	1.0	11245	1	-0.17718	0.55736	0.55815	0.999998	14395	1	-0.17718
LEO1	6	0.064381	0.17602	0.987075	3636	3	-0.32266	0.55741	0.71307	0.999998	14396	2	-0.32266
TRMT6	6	0.12961	0.3037	1.0	5888	3	-0.32698	0.55741	0.71307	0.999998	14397	2	-0.32698
UBB	6	0.18902	0.37811	1.0	7260	2	-0.20398	0.55749	0.71312	0.999998	14398	1	-0.20398
USP40	6	0.37689	0.59421	1.0	11226	2	0.15117	0.55767	0.71326	0.999998	14399	2	0.15117
SLC5A7	6	0.031153	0.10334	0.90593	2318	4	-0.59753	0.55767	0.71326	0.999998	14400	1	-0.59753
VWF	6	0.31232	0.52216	1.0	9859	3	-0.21013	0.55767	0.71326	0.999998	14401	2	-0.21013
CYP2A7	6	0.63952	0.77099	1.0	14955	1	0.057025	0.55776	0.71331	0.999998	14402	2	0.057025
MAST4	6	0.10759	0.26229	1.0	5134	4	-0.51335	0.55781	0.71335	0.999998	14403	1	-0.51335
GJA4	6	0.11881	0.28365	1.0	5523	3	-0.24113	0.55781	0.71335	0.999998	14404	1	-0.24113
FOXD4L2	6	0.13316	0.30957	1.0	5998	3	-0.35653	0.55796	0.71347	0.999998	14405	2	-0.35653
DPYSL3	6	0.44532	0.63813	1.0	12156	1	-0.088301	0.55803	0.71351	0.999998	14406	2	-0.088301
PYCR1	6	0.043635	0.13154	0.942281	2827	2	-0.060307	0.55821	0.71363	0.999998	14407	2	-0.060307
ATIC	6	0.15799	0.34028	1.0	6561	1	0.18515	0.55831	0.7137	0.999998	14408	2	0.18515
TCTA	6	0.67417	0.79691	1.0	15515	1	0.11874	0.55852	0.71383	0.999998	14409	2	0.11874
VPS72	6	0.038919	0.12105	0.927372	2647	4	-0.85781	0.55852	0.71383	0.999998	14410	2	-0.85781
FOXN4	6	0.50511	0.67691	1.0	12971	2	0.031835	0.55852	0.71383	0.999998	14411	2	0.031835
KIAA1217	6	0.19049	0.37987	1.0	7283	3	-0.26302	0.55856	0.71386	0.999998	14412	2	-0.26302
PCDHA11	2	0.38853	0.40947	1.0	11393	1	-0.15694	0.55863	0.55942	0.999998	14413	1	-0.15694
VPS51	6	0.0062206	0.025904	0.626375	839	4	-0.55672	0.55864	0.71391	0.999998	14414	1	-0.55672
MED17	6	0.0062704	0.026068	0.626375	842	3	-0.37182	0.55871	0.71395	0.999998	14415	2	-0.37182
DCHS2	6	0.16735	0.35175	1.0	6761	3	-0.17592	0.55874	0.71398	0.999998	14416	2	-0.17592
WDR76	6	0.2993	0.50732	1.0	9577	3	-0.029509	0.55877	0.71399	0.999998	14417	2	-0.029509
SDHD	6	0.068619	0.18477	0.997042	3773	3	-0.35928	0.55877	0.71399	0.999998	14418	1	-0.35928
INS-IGF2	4	0.013949	0.045821	0.746224	1367	3	-0.96139	0.55884	0.65204	0.999998	14419	1	-0.96139
RPS9	6	0.062083	0.17124	0.98447	3530	2	-0.16875	0.55887	0.71406	0.999998	14420	2	-0.16875
FMO5	6	0.92785	0.92812	1.0	18845	1	-0.022058	0.5589	0.71407	0.999998	14421	1	-0.022058
HMGCS2	6	0.088121	0.22445	1.0	4482	4	-0.48843	0.55895	0.7141	0.999998	14422	2	-0.48843
LIN28A	6	0.32391	0.53527	1.0	10119	3	-0.15272	0.55906	0.71419	0.999998	14423	2	-0.15272
VPS28	6	0.12983	0.30411	1.0	5898	4	-0.44082	0.55913	0.71423	0.999998	14424	1	-0.44082
NNAT	6	0.45181	0.64228	1.0	12245	2	-0.047236	0.55929	0.71435	0.999998	14425	2	-0.047236
TMEM95	6	0.10215	0.25193	1.0	4961	3	-0.31382	0.55929	0.71435	0.999998	14426	1	-0.31382
SYNE1	6	0.20738	0.40009	1.0	7654	3	-0.21137	0.55933	0.71437	0.999998	14427	2	-0.21137
ALG10	6	0.94862	0.94865	1.0	19339	0	0.023435	0.5594	0.71442	0.999998	14428	2	0.023435
GALNT14	6	0.95149	0.95151	1.0	19408	0	0.02706	0.55944	0.71445	0.999998	14429	2	0.02706
VASH1	6	0.12467	0.29454	1.0	5721	4	-0.30369	0.55981	0.71469	0.999998	14430	2	-0.30369
SNAPC1	6	0.078623	0.20531	1.0	4103	3	-0.18519	0.55997	0.71479	0.999998	14431	2	-0.18519
CDKL5	6	0.693	0.81133	1.0	15853	2	-0.024434	0.55999	0.71481	0.999998	14432	1	-0.024434
SLC17A8	6	0.56328	0.71639	1.0	13784	2	0.078161	0.56003	0.71483	0.999998	14433	2	0.078161
hsa-mir-548m	4	0.47666	0.61411	1.0	12576	1	-0.085546	0.56012	0.65269	0.999998	14434	1	-0.085546
FAM19A2	6	0.25741	0.45904	1.0	8689	2	-0.19538	0.56016	0.71492	0.999998	14435	2	-0.19538
RAB33B	6	0.1448	0.32396	1.0	6255	3	-0.38279	0.56016	0.71492	0.999998	14436	2	-0.38279
ACVR1	6	0.31553	0.52583	1.0	9928	2	-0.0335	0.56017	0.71494	0.999998	14437	2	-0.0335
MAPK10	6	0.36434	0.5804	1.0	10961	3	-0.30703	0.56024	0.71497	0.999998	14438	1	-0.30703
SLC35A1	6	0.18214	0.36983	1.0	7088	3	-0.35995	0.56027	0.71499	0.999998	14439	2	-0.35995
FAM111B	6	0.94657	0.94658	1.0	19284	0	0.11903	0.56035	0.71505	0.999998	14440	1	0.11903
MRS2	6	0.32624	0.53786	1.0	10170	3	-0.0039775	0.56048	0.71513	0.999998	14441	2	-0.0039775
RTEL1	6	0.069271	0.18611	0.998262	3797	3	-0.28133	0.5607	0.71529	0.999998	14442	2	-0.28133
TRPC3	6	0.038109	0.11927	0.92398	2608	4	-0.66937	0.5608	0.71536	0.999998	14443	2	-0.66937
HLA-G	6	0.46499	0.65073	1.0	12417	2	0.083158	0.56089	0.71542	0.999998	14444	2	0.083158
ADAT2	6	0.094077	0.23624	1.0	4707	2	0.011633	0.56089	0.71542	0.999998	14445	2	0.011633
OR1J1	6	0.34216	0.55564	1.0	10486	1	-0.022088	0.56104	0.71553	0.999998	14446	1	-0.022088
hsa-mir-548aj-1	3	0.13827	0.235	1.0	6117	1	0.17692	0.5611	0.59292	0.999998	14447	1	0.17692
SLITRK6	6	0.3107	0.52035	1.0	9832	3	-0.15926	0.56116	0.71561	0.999998	14448	2	-0.15926
KLHL23	6	0.3226	0.53386	1.0	10087	2	-0.068531	0.56119	0.71563	0.999998	14449	2	-0.068531
MRPS18C	6	0.21708	0.41162	1.0	7872	3	-0.23319	0.56127	0.71569	0.999998	14450	1	-0.23319
EVI2B	6	0.25611	0.45752	1.0	8670	2	-0.16575	0.56129	0.7157	0.999998	14451	2	-0.16575
ITGB3BP	5	0.083969	0.20356	1.0	4322	3	-0.67029	0.56134	0.70257	0.999998	14452	1	-0.67029
AKAP6	6	0.20235	0.39418	1.0	7541	2	-0.0055105	0.56138	0.71576	0.999998	14453	1	-0.0055105
BLOC1S2	6	0.021869	0.078043	0.859266	1842	2	0.071273	0.56138	0.71576	0.999998	14454	2	0.071273
GPR37L1	6	0.37279	0.58967	1.0	11140	3	-0.13358	0.5614	0.71577	0.999998	14455	2	-0.13358
ITPRIPL1	6	0.36085	0.57646	1.0	10892	2	0.083224	0.5615	0.71584	0.999998	14456	2	0.083224
CHST12	6	0.3446	0.55841	1.0	10540	2	-0.16419	0.56153	0.71585	0.999998	14457	1	-0.16419
ZNF239	6	0.37215	0.58894	1.0	11126	2	0.084815	0.56158	0.71588	0.999998	14458	1	0.084815
LY6G6F	6	0.65484	0.78231	1.0	15200	2	0.06365	0.56164	0.71593	0.999998	14459	2	0.06365
FBXW12	6	0.54047	0.70067	1.0	13473	2	-0.032187	0.56177	0.71602	0.999998	14460	1	-0.032187
hsa-mir-4456	4	0.13731	0.28015	1.0	6091	3	-0.27884	0.56215	0.65368	0.999998	14461	1	-0.27884
ARHGEF28	6	0.032704	0.1069	0.907861	2389	4	-0.5394	0.56217	0.7163	0.999998	14462	2	-0.5394
YIPF3	6	0.0085959	0.034328	0.685822	1020	5	-0.71503	0.56217	0.7163	0.999998	14463	1	-0.71503
IFIT5	6	0.28459	0.49046	1.0	9307	1	-0.0048734	0.56224	0.71636	0.999998	14464	1	-0.0048734
NIN	6	0.13275	0.30907	1.0	5972	3	-0.23273	0.56224	0.71636	0.999998	14465	2	-0.23273
HAL	6	0.44474	0.63773	1.0	12146	1	0.14812	0.56224	0.71636	0.999998	14466	2	0.14812
B4GALT2	6	0.26197	0.46436	1.0	8805	2	-0.067632	0.56239	0.71646	0.999998	14467	2	-0.067632
SSNA1	6	0.41674	0.62008	1.0	11771	2	0.017667	0.56239	0.71646	0.999998	14468	2	0.017667
hsa-mir-502	4	0.503	0.62529	1.0	12937	1	-0.15225	0.5627	0.65393	0.999998	14469	1	-0.15225
AK1	6	0.10173	0.2511	1.0	4952	4	-0.52759	0.56276	0.71671	0.999998	14470	1	-0.52759
CDK4	6	0.12992	0.30428	1.0	5899	4	-0.24672	0.5628	0.71674	0.999998	14471	1	-0.24672
HYLS1	6	0.23977	0.4382	1.0	8332	2	-0.1103	0.56285	0.71677	0.999998	14472	2	-0.1103
PEMT	6	0.27031	0.47404	1.0	8977	3	-0.13802	0.56294	0.71684	0.999998	14473	2	-0.13802
CCDC179	6	0.40292	0.61142	1.0	11592	2	0.031412	0.56297	0.71686	0.999998	14474	2	0.031412
CNBD1	6	0.86789	0.88512	1.0	17756	1	0.050884	0.56307	0.71693	0.999998	14475	2	0.050884
SAP25	6	0.17725	0.36381	1.0	6976	3	-0.13984	0.56313	0.71698	0.999998	14476	1	-0.13984
hsa-mir-3666	4	0.29231	0.43754	1.0	9451	2	-0.15989	0.56322	0.65418	0.999998	14477	1	-0.15989
HIST1H3H	6	0.88633	0.89613	1.0	18031	1	0.15506	0.56327	0.71707	0.999998	14478	2	0.15506
PPP2R4	6	0.026343	0.092083	0.885699	2108	4	-0.52389	0.56342	0.71717	0.999998	14479	1	-0.52389
STXBP4	6	0.30565	0.51459	1.0	9728	3	-0.31746	0.56346	0.71719	0.999998	14480	2	-0.31746
TTC39B	6	0.56279	0.71604	1.0	13778	2	-0.026532	0.56355	0.71725	0.999998	14481	2	-0.026532
ZNF100	6	0.34605	0.56001	1.0	10563	2	-0.050396	0.56356	0.71726	0.999998	14482	2	-0.050396
TFDP1	6	0.30552	0.51445	1.0	9726	2	0.23102	0.56365	0.71732	0.999998	14483	2	0.23102
ADAMTS10	6	0.50159	0.6745	1.0	12918	2	0.013193	0.5637	0.71736	0.999998	14484	2	0.013193
LRRC37A	6	0.022357	0.079623	0.862516	1865	5	-0.63952	0.56374	0.71739	0.999998	14485	1	-0.63952
OTOF	6	0.1287	0.30199	1.0	5859	3	-0.1423	0.5638	0.71743	0.999998	14486	2	-0.1423
GUCA1A	6	0.83955	0.87041	1.0	17380	1	0.23029	0.56383	0.71745	0.999998	14487	2	0.23029
hsa-mir-1343	4	0.092147	0.20131	1.0	4639	3	-0.44423	0.56384	0.65447	0.999998	14488	1	-0.44423
SMUG1	6	0.20294	0.39486	1.0	7555	3	-0.15107	0.56394	0.71752	0.999998	14489	2	-0.15107
TP53I13	6	0.60822	0.74823	1.0	14466	2	-0.24032	0.56398	0.71754	0.999998	14490	1	-0.24032
NDUFA11	6	0.099405	0.24666	1.0	4867	3	-0.59526	0.56398	0.71755	0.999998	14491	2	-0.59526
CCDC19	6	0.68149	0.80255	1.0	15637	2	0.010442	0.56398	0.71755	0.999998	14492	2	0.010442
SLC5A6	6	0.10966	0.26625	1.0	5204	3	-0.16036	0.56407	0.7176	0.999998	14493	2	-0.16036
ZNF629	6	0.013157	0.049832	0.767463	1327	4	-0.74974	0.56429	0.71775	0.999998	14494	2	-0.74974
DTNB	6	0.37785	0.5953	1.0	11242	3	-0.082137	0.56433	0.71779	0.999998	14495	2	-0.082137
PTGR2	6	0.014727	0.055009	0.793086	1419	5	-0.61768	0.56447	0.71788	0.999998	14496	1	-0.61768
GARNL3	6	0.28922	0.49576	1.0	9392	2	-0.10086	0.56464	0.71798	0.999998	14497	1	-0.10086
ATP4B	6	0.77571	0.84362	1.0	16679	1	-0.00045389	0.56482	0.71812	0.999998	14498	1	-0.00045389
IL33	6	0.5799	0.72798	1.0	14040	2	0.13363	0.56488	0.71816	0.999998	14499	2	0.13363
TNS3	6	0.22408	0.4199	1.0	8019	2	-0.06306	0.56488	0.71816	0.999998	14500	2	-0.06306
C1orf189	6	0.86119	0.88137	1.0	17655	1	-0.021354	0.56504	0.71826	0.999998	14501	2	-0.021354
CALM2	6	0.004152	0.018338	0.549177	676	4	-0.73537	0.56506	0.71828	0.999998	14502	1	-0.73537
PCBP1	6	0.023505	0.083263	0.871717	1942	4	-0.51236	0.5651	0.71831	0.999998	14503	1	-0.51236
ANKRD22	6	0.35619	0.57127	1.0	10795	1	0.088991	0.56534	0.71847	0.999998	14504	2	0.088991
PDE1A	6	0.28459	0.49046	1.0	9289	2	-0.075619	0.56545	0.71854	0.999998	14505	2	-0.075619
USP1	6	0.11272	0.27216	1.0	5305	2	-0.038	0.56548	0.71856	0.999998	14506	2	-0.038
CD109	6	0.54464	0.70351	1.0	13536	1	0.021707	0.56556	0.71861	0.999998	14507	1	0.021707
HAO1	6	0.44098	0.63536	1.0	12093	2	-0.15976	0.56566	0.71869	0.999998	14508	2	-0.15976
GET4	6	0.21162	0.40515	1.0	7750	3	-0.29824	0.56566	0.71869	0.999998	14509	2	-0.29824
CACNG5	6	0.25258	0.45333	1.0	8589	3	-0.2684	0.56575	0.71875	0.999998	14510	2	-0.2684
DSCC1	6	0.098252	0.24439	1.0	4818	3	-0.1668	0.56577	0.71877	0.999998	14511	1	-0.1668
PTER	6	0.80229	0.85386	1.0	16952	1	-0.069956	0.56578	0.71877	0.999998	14512	2	-0.069956
ENPP5	6	0.43596	0.63215	1.0	12034	2	0.1112	0.56587	0.71884	0.999998	14513	2	0.1112
ASIC1	6	0.37557	0.59276	1.0	11195	3	-0.22041	0.5659	0.71885	0.999998	14514	1	-0.22041
hsa-mir-6893	4	0.91396	0.91367	1.0	18529	0	0.11358	0.56593	0.65547	0.999998	14515	1	0.11358
PSMG1	6	0.032244	0.10588	0.906893	2369	3	-0.67244	0.56595	0.71888	0.999998	14516	1	-0.67244
CORO1A	6	0.047164	0.1392	0.957383	2954	4	-0.44575	0.56605	0.71895	0.999998	14517	1	-0.44575
FLOT1	6	0.60987	0.74943	1.0	14483	2	0.05663	0.56615	0.71903	0.999998	14518	2	0.05663
URB1	6	0.03043	0.10166	0.905021	2281	3	-0.75863	0.56625	0.7191	0.999998	14519	1	-0.75863
SNX8	6	0.22796	0.4244	1.0	8100	3	-0.21014	0.56634	0.71915	0.999998	14520	2	-0.21014
UMPS	6	0.28459	0.49046	1.0	9292	1	0.15465	0.56642	0.71922	0.999998	14521	2	0.15465
AP4E1	6	0.021493	0.076881	0.856095	1819	4	-0.68991	0.56651	0.71928	0.999998	14522	1	-0.68991
DPAGT1	6	0.11744	0.28106	1.0	5464	4	-0.39439	0.56651	0.71928	0.999998	14523	2	-0.39439
EVL	6	0.12962	0.30372	1.0	5890	4	-0.2245	0.56658	0.71932	0.999998	14524	2	-0.2245
PER2	6	0.17107	0.35632	1.0	6839	3	-0.33543	0.56666	0.71937	0.999998	14525	2	-0.33543
SEZ6L2	6	0.067191	0.18182	0.995656	3718	4	-0.36026	0.56666	0.71937	0.999998	14526	2	-0.36026
C9orf85	6	0.32703	0.53876	1.0	10185	2	-0.17375	0.56677	0.71946	0.999998	14527	2	-0.17375
GPR115	6	0.04112	0.12594	0.933834	2736	4	-0.65314	0.56677	0.71946	0.999998	14528	2	-0.65314
MAT2B	6	0.071512	0.19077	1.0	3871	4	-0.49411	0.56685	0.71951	0.999998	14529	1	-0.49411
STAM	6	0.78133	0.84569	1.0	16742	1	0.061895	0.56695	0.71957	0.999998	14530	2	0.061895
hsa-mir-4701	4	0.2646	0.40972	1.0	8860	2	-0.23599	0.56695	0.65594	0.999998	14531	1	-0.23599
PCYT2	6	0.02241	0.079794	0.862516	1873	3	-0.22276	0.56697	0.71959	0.999998	14532	2	-0.22276
hsa-mir-6835	2	0.1774	0.25	1.0	6982	1	-1.1184	0.56713	0.5675	0.999998	14533	1	-1.1184
MYOZ3	6	0.040773	0.12519	0.933834	2721	2	0.15908	0.56721	0.71974	0.999998	14534	2	0.15908
ASXL1	6	0.044206	0.13277	0.946347	2853	4	-0.75031	0.5673	0.7198	0.999998	14535	2	-0.75031
ZNF214	6	0.31644	0.52684	1.0	9944	2	-0.065305	0.56767	0.72006	0.999998	14536	2	-0.065305
IPO4	6	0.017995	0.065656	0.829369	1613	2	-0.16116	0.56767	0.72006	0.999998	14537	2	-0.16116
ZC3H12C	6	0.09986	0.24753	1.0	4876	4	-0.42617	0.56767	0.72006	0.999998	14538	2	-0.42617
GRIN3A	6	0.10973	0.26639	1.0	5205	3	-0.12644	0.56776	0.72013	0.999998	14539	2	-0.12644
RASGRP2	6	0.56916	0.72044	1.0	13884	2	0.021741	0.56781	0.72016	0.999998	14540	1	0.021741
hsa-mir-3925	4	0.029823	0.082056	0.870575	2256	3	-1.6018	0.56791	0.65636	0.999998	14541	1	-1.6018
OR5T3	6	0.1111	0.26907	1.0	5253	2	-0.037997	0.56791	0.72025	0.999998	14542	2	-0.037997
OR2A14	6	0.24126	0.43997	1.0	8365	3	-0.26004	0.56807	0.72035	0.999998	14543	1	-0.26004
OR8H2	6	0.22013	0.4152	1.0	7930	3	-0.26457	0.56814	0.72041	0.999998	14544	2	-0.26457
ZDHHC3	6	0.29323	0.50034	1.0	9474	3	-0.2801	0.5682	0.72044	0.999998	14545	2	-0.2801
LY75-CD302	4	0.92013	0.91987	1.0	18668	0	0.19834	0.5683	0.65656	0.999998	14546	1	0.19834
KCNIP3	6	0.16447	0.34823	1.0	6695	3	-0.42147	0.56838	0.72056	0.999998	14547	1	-0.42147
CPNE5	6	0.18154	0.36909	1.0	7075	3	-0.16575	0.56845	0.7206	0.999998	14548	2	-0.16575
KIAA1586	6	0.032852	0.10725	0.907861	2398	4	-0.61837	0.56856	0.72067	0.999998	14549	2	-0.61837
COX18	6	0.029421	0.099323	0.902423	2236	4	-0.64381	0.56861	0.72071	0.999998	14550	2	-0.64381
NAPG	4	0.03062	0.083643	0.871717	2287	3	-0.94138	0.56878	0.6568	0.999998	14551	1	-0.94138
VAMP7_X	6	0.22378	0.41956	1.0	8013	3	-0.12146	0.56881	0.72085	0.999998	14552	1	-0.12146
WBP2NL	6	0.21391	0.4079	1.0	7816	2	-0.22277	0.56895	0.72095	0.999998	14553	2	-0.22277
HDAC10	6	0.3477	0.56182	1.0	10600	3	-0.20863	0.56901	0.721	0.999998	14554	1	-0.20863
ASB11	6	0.23308	0.43042	1.0	8200	3	-0.10396	0.56904	0.72102	0.999998	14555	2	-0.10396
PEAK1	6	0.92324	0.92387	1.0	18738	1	0.10764	0.56905	0.72102	0.999998	14556	2	0.10764
EIF3E	6	0.0075651	0.030698	0.660477	945	2	-0.1961	0.56925	0.72116	0.999998	14557	2	-0.1961
TBX15	6	0.13301	0.30939	1.0	5977	3	-0.30888	0.56926	0.72117	0.999998	14558	1	-0.30888
FAM203A	6	0.7915	0.84957	1.0	16842	1	-0.11513	0.56951	0.72135	0.999998	14559	2	-0.11513
hsa-mir-1183	4	0.20024	0.34501	1.0	7508	2	-0.39631	0.56954	0.65716	0.999998	14560	1	-0.39631
PIM1	6	0.60822	0.74823	1.0	14464	2	-0.13138	0.56975	0.72151	0.999998	14561	2	-0.13138
CYB5RL	6	0.90854	0.91162	1.0	18404	1	0.10871	0.56982	0.72156	0.999998	14562	2	0.10871
C3orf67	6	0.18443	0.37261	1.0	7137	3	-0.26715	0.56985	0.72157	0.999998	14563	2	-0.26715
ENPP2	6	0.44685	0.63909	1.0	12178	2	0.038151	0.56989	0.7216	0.999998	14564	1	0.038151
CPLX4	6	0.33266	0.54506	1.0	10302	2	0.093846	0.56989	0.7216	0.999998	14565	2	0.093846
PCM1	6	0.5309	0.69418	1.0	13347	2	-0.164	0.57006	0.72173	0.999998	14566	2	-0.164
LYZL4	6	0.21895	0.41381	1.0	7904	2	0.11096	0.57013	0.72178	0.999998	14567	2	0.11096
IFI27L1	6	0.058054	0.16269	0.980338	3374	2	0.13007	0.5702	0.72182	0.999998	14568	2	0.13007
MYH15	6	0.11968	0.28527	1.0	5554	3	-0.28976	0.5702	0.72182	0.999998	14569	1	-0.28976
VSTM5	6	0.47575	0.6577	1.0	12563	2	-0.073574	0.5702	0.72182	0.999998	14570	1	-0.073574
ZNF615	6	0.34431	0.55808	1.0	10531	3	-0.058684	0.57026	0.72185	0.999998	14571	2	-0.058684
SCN5A	6	0.99032	0.99029	1.0	20432	0	0.1227	0.57032	0.7219	0.999998	14572	2	0.1227
CANT1	6	0.27435	0.47871	1.0	9054	2	-0.070143	0.57038	0.72193	0.999998	14573	2	-0.070143
GNB4	6	0.18282	0.37065	1.0	7105	3	-0.10297	0.57038	0.72193	0.999998	14574	2	-0.10297
UBE2QL1	6	0.017403	0.063698	0.822495	1584	5	-0.45566	0.57046	0.72199	0.999998	14575	1	-0.45566
CCDC169-SOHLH2	5	0.054666	0.1517	0.971412	3249	2	-0.060649	0.57047	0.71051	0.999998	14576	2	-0.060649
DHCR7	6	0.56398	0.71687	1.0	13790	2	0.095203	0.57057	0.72207	0.999998	14577	2	0.095203
GCAT	6	0.50073	0.67393	1.0	12903	1	0.051322	0.57059	0.72208	0.999998	14578	1	0.051322
C5orf34	6	0.36635	0.5826	1.0	11007	2	-0.14892	0.57063	0.72211	0.999998	14579	2	-0.14892
PPIL4	6	0.0030835	0.014333	0.492004	589	4	-1.1254	0.57065	0.72212	0.999998	14580	1	-1.1254
ZNF34	6	0.55645	0.71169	1.0	13677	1	0.1133	0.57065	0.72212	0.999998	14581	2	0.1133
RUNX1T1	6	0.65756	0.78433	1.0	15243	2	0.054961	0.57072	0.72218	0.999998	14582	2	0.054961
FBXL2	6	0.76139	0.83856	1.0	16532	1	0.06645	0.57075	0.7222	0.999998	14583	2	0.06645
OPA1	6	0.046655	0.13809	0.95525	2941	3	-0.23709	0.57075	0.7222	0.999998	14584	2	-0.23709
RMI2	6	0.4094	0.61547	1.0	11670	2	-0.25722	0.57085	0.72228	0.999998	14585	1	-0.25722
HIST2H2BF	6	0.18462	0.37284	1.0	7142	2	-0.10335	0.57095	0.72235	0.999998	14586	1	-0.10335
KDR	6	0.64796	0.77723	1.0	15087	2	-0.22207	0.57095	0.72235	0.999998	14587	1	-0.22207
ZNF229	6	0.31702	0.52749	1.0	9956	3	-0.24661	0.57105	0.72242	0.999998	14588	2	-0.24661
C6orf52	6	0.68738	0.80698	1.0	15745	1	0.05002	0.57113	0.72248	0.999998	14589	1	0.05002
C4BPA	6	0.46786	0.65257	1.0	12457	1	0.15707	0.57129	0.72259	0.999998	14590	2	0.15707
OLR1	6	0.027105	0.093909	0.88956	2145	4	-0.50113	0.57144	0.72268	0.999998	14591	2	-0.50113
BSX	6	0.37008	0.58667	1.0	11079	2	0.026987	0.57182	0.72294	0.999998	14592	2	0.026987
hsa-mir-6880	4	0.010963	0.036682	0.698634	1190	2	-1.0456	0.57189	0.65832	0.999998	14593	1	-1.0456
CCDC9	6	0.047609	0.14012	0.957383	2977	3	-0.504	0.57192	0.72302	0.999998	14594	1	-0.504
WAS	6	0.8558	0.87853	1.0	17579	1	0.080834	0.57206	0.72311	0.999998	14595	2	0.080834
hsa-mir-7151	4	0.87566	0.87525	1.0	17879	0	-0.076419	0.57207	0.6584	0.999998	14596	1	-0.076419
SEC11C	6	0.015931	0.058992	0.804965	1497	5	-0.60464	0.57207	0.72312	0.999998	14597	1	-0.60464
KCNJ16	6	0.69184	0.81044	1.0	15833	2	0.0035975	0.57211	0.72313	0.999998	14598	2	0.0035975
CSNK2A1	6	0.44469	0.63771	1.0	12145	2	0.0037234	0.57215	0.72317	0.999998	14599	2	0.0037234
PNPT1	6	0.079232	0.20654	1.0	4134	3	-0.593	0.57221	0.72321	0.999998	14600	2	-0.593
hsa-mir-4759	3	0.83006	0.83002	1.0	17256	0	0.078049	0.57227	0.60074	0.999998	14601	1	0.078049
FAM135A	6	0.40485	0.61261	1.0	11612	2	0.04208	0.57232	0.72329	0.999998	14602	2	0.04208
GEMIN4	6	0.0097695	0.038494	0.710548	1102	4	-0.72781	0.57237	0.72332	0.999998	14603	1	-0.72781
DDX56	6	0.022931	0.08144	0.867011	1909	3	-0.4936	0.57243	0.72337	0.999998	14604	1	-0.4936
