id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TAT	6	0.1726	0.39046	0.979079	8136	3	-1.6104	0.91966	0.91971	0.999291	18989	0	-1.6104
SLX4	6	0.008587	0.039053	0.975551	716	5	-5.3515	0.91967	0.91973	0.999291	18990	0	-5.3515
PAIP1	6	0.17306	0.39113	0.979079	8151	4	-2.4719	0.91976	0.91982	0.999291	18991	0	-2.4719
FLJ45513	6	0.37841	0.63169	0.987198	13026	3	-1.1233	0.91976	0.91983	0.999291	18992	0	-1.1233
DENND1A	6	0.32094	0.58607	0.986733	12080	3	0.40098	0.91979	0.91986	0.999291	18993	0	0.40098
THRB	6	0.85087	0.92536	0.996697	18926	1	1.1974	0.91997	0.92004	0.999291	18994	0	1.1974
DCAF10	6	0.55177	0.7657	0.991843	15684	2	0.32327	0.92001	0.92008	0.999291	18995	0	0.32327
H2AFB1	6	0.0067709	0.031405	0.975551	536	5	-3.5361	0.92007	0.92013	0.999291	18996	0	-3.5361
NMU	6	0.016623	0.067897	0.975551	1307	4	-2.9274	0.92013	0.9202	0.999291	18997	0	-2.9274
MOBP	6	0.52731	0.74718	0.991498	15353	2	0.045611	0.92023	0.92029	0.999291	18998	0	0.045611
XKR6	6	0.31756	0.58337	0.986733	12018	3	-1.2158	0.92026	0.92032	0.999291	18999	0	-1.2158
FBXL14	6	0.40953	0.65617	0.987716	13537	3	-0.51059	0.92038	0.92045	0.999291	19000	0	-0.51059
hsa-mir-4670	4	0.21438	0.40326	0.979387	9360	3	-2.3804	0.92039	0.92012	0.999291	19001	0	-2.3804
ZNF707	6	0.035199	0.12216	0.975551	2450	4	-1.5013	0.9204	0.92047	0.999291	19002	0	-1.5013
C5orf34	6	0.16492	0.37913	0.979079	7895	4	-1.6932	0.92045	0.92052	0.999291	19003	0	-1.6932
JAGN1	6	0.1701	0.38683	0.979079	8065	3	-1.9434	0.92046	0.92052	0.999291	19004	0	-1.9434
EIF4E3	6	0.26977	0.52473	0.984448	10846	4	-1.2237	0.92051	0.92057	0.999291	19005	0	-1.2237
EPB41L3	6	0.0047625	0.02262	0.975551	385	5	-5.1385	0.92054	0.92061	0.999291	19006	0	-5.1385
C10orf82	6	0.011552	0.051137	0.975551	984	5	-4.6879	0.9206	0.92066	0.999291	19007	0	-4.6879
PAEP	6	0.036766	0.12654	0.975551	2539	5	-4.0792	0.92071	0.92076	0.999291	19008	0	-4.0792
G6PC3	6	0.27468	0.53108	0.984448	10987	4	-0.7942	0.92072	0.92077	0.999291	19009	0	-0.7942
EXOC2	6	0.30544	0.57011	0.985371	11783	3	-1.0013	0.92073	0.92078	0.999291	19010	0	-1.0013
UAP1	6	0.01141	0.050614	0.975551	973	3	-2.7654	0.92079	0.92085	0.999291	19011	0	-2.7654
GSTO1	6	0.54538	0.76087	0.991843	15600	3	0.29215	0.92089	0.92094	0.999291	19012	0	0.29215
ANGPTL3	6	0.51197	0.73539	0.989027	15161	3	-0.2047	0.9209	0.92095	0.999291	19013	0	-0.2047
ELTD1	6	0.21762	0.45481	0.98184	9457	3	-1.4516	0.92099	0.92105	0.999291	19014	0	-1.4516
GDF7	6	0.10815	0.29123	0.975551	6045	4	-3.3879	0.92109	0.92115	0.999291	19015	0	-3.3879
MYO7A	6	0.04455	0.14743	0.975551	2958	4	-4.6682	0.92116	0.92122	0.999291	19016	0	-4.6682
MFN2	6	0.092439	0.26422	0.975551	5461	4	-3.7156	0.92119	0.92124	0.999291	19017	0	-3.7156
HS3ST1	6	0.30718	0.5723	0.985371	11820	3	-1.4183	0.92119	0.92124	0.999291	19018	0	-1.4183
PICK1	6	0.23237	0.47494	0.981978	9882	4	-2.096	0.92132	0.92138	0.999291	19019	0	-2.096
TMEM79	6	0.13768	0.33801	0.978748	7046	4	-1.4671	0.92134	0.92141	0.999291	19020	0	-1.4671
ORMDL2	6	0.087845	0.25372	0.975551	5234	4	-3.5649	0.92138	0.92145	0.999291	19021	0	-3.5649
ALG8	6	0.11555	0.30316	0.976401	6333	4	-2.9643	0.92139	0.92146	0.999291	19022	0	-2.9643
DPH5	6	0.019605	0.076934	0.975551	1506	5	-4.7381	0.92152	0.92159	0.999291	19023	0	-4.7381
TXNDC8	6	0.24569	0.49289	0.983322	10232	4	-0.74655	0.92155	0.92162	0.999291	19024	0	-0.74655
ACE	6	0.090833	0.26057	0.975551	5377	4	-4.1513	0.92155	0.92162	0.999291	19025	0	-4.1513
TSHZ3	6	0.34341	0.60394	0.987198	12451	2	0.87025	0.92159	0.92166	0.999291	19026	0	0.87025
SYNJ2BP	6	0.066326	0.20278	0.975551	4145	5	-2.9366	0.92171	0.92179	0.999291	19027	0	-2.9366
C12orf61	6	0.28836	0.54865	0.985356	11371	4	-2.4078	0.92176	0.92183	0.999291	19028	0	-2.4078
ZNF543	6	0.74685	0.87244	0.996159	17891	2	0.10433	0.92177	0.92184	0.999291	19029	0	0.10433
STX12	6	0.094006	0.26783	0.975551	5539	4	-3.5198	0.9219	0.92195	0.999291	19030	0	-3.5198
MAP7	6	0.1726	0.39046	0.979079	8142	3	-1.6581	0.92192	0.92197	0.999291	19031	0	-1.6581
ZNF609	6	0.064894	0.1992	0.975551	4066	5	-3.8215	0.92196	0.92201	0.999291	19032	0	-3.8215
NDUFAF4	6	0.7845	0.89045	0.996697	18230	2	0.32065	0.92197	0.92203	0.999291	19033	0	0.32065
NOTCH1	6	0.074362	0.22224	0.975551	4548	5	-1.4664	0.92203	0.92208	0.999291	19034	0	-1.4664
GFAP	6	0.3925	0.64282	0.987198	13218	3	-0.96899	0.92204	0.9221	0.999291	19035	0	-0.96899
CXorf65	6	0.044528	0.14737	0.975551	2953	5	-3.9336	0.92206	0.92211	0.999291	19036	0	-3.9336
OR10H2	6	0.27051	0.52571	0.984448	10867	2	0.6433	0.92216	0.92221	0.999291	19037	0	0.6433
CD7	6	0.20765	0.44085	0.981695	9159	3	0.092776	0.92218	0.92223	0.999291	19038	0	0.092776
OLFM4	6	0.34898	0.60834	0.987198	12522	3	-1.7748	0.92224	0.9223	0.999291	19039	0	-1.7748
NRARP	6	0.19441	0.42215	0.981695	8776	4	-1.6259	0.92229	0.92237	0.999291	19040	0	-1.6259
ANKRD30B	6	0.010818	0.048227	0.975551	896	4	-5.3595	0.9223	0.92238	0.999291	19041	0	-5.3595
EFCAB3	6	0.057502	0.18085	0.975551	3666	4	-3.4643	0.92232	0.92239	0.999291	19042	0	-3.4643
GLUL	6	0.26178	0.5143	0.984448	10642	3	-1.4917	0.92236	0.92243	0.999291	19043	0	-1.4917
hsa-mir-3616	4	0.45174	0.62622	0.987198	14132	2	-1.1144	0.92239	0.92216	0.999291	19044	0	-1.1144
hsa-mir-501	4	0.48143	0.64906	0.987198	14676	2	-0.58881	0.92244	0.9222	0.999291	19045	0	-0.58881
PLXNC1	6	0.14647	0.35145	0.979079	7313	4	-2.2398	0.92262	0.9227	0.999291	19046	0	-2.2398
hsa-mir-3691	4	0.076921	0.1941	0.975551	4689	3	-4.4919	0.92273	0.92251	0.999291	19047	0	-4.4919
ZXDB	6	0.012708	0.055698	0.975551	1086	5	-3.2467	0.9228	0.92288	0.999291	19048	0	-3.2467
GPA33	6	0.091805	0.26281	0.975551	5426	4	-1.0745	0.92281	0.92289	0.999291	19049	0	-1.0745
DSC3	6	0.90426	0.94587	0.997987	19420	1	0.76857	0.92283	0.9229	0.999291	19050	0	0.76857
PRL	6	0.39394	0.64395	0.987198	13261	2	0.64835	0.92286	0.92293	0.999291	19051	0	0.64835
ACOT8	6	0.24995	0.4986	0.983322	10319	4	-1.4817	0.92298	0.92305	0.999291	19052	0	-1.4817
HLA-DQB2	6	0.18708	0.41161	0.979387	8557	4	-2.3006	0.92308	0.92315	0.999291	19053	0	-2.3006
SPIRE1	6	0.012583	0.05523	0.975551	1070	3	-1.5767	0.92315	0.92322	0.999291	19054	0	-1.5767
TNNI1	6	0.023352	0.088128	0.975551	1740	5	-3.996	0.92316	0.92323	0.999291	19055	0	-3.996
ADAMTS19	6	0.018638	0.074025	0.975551	1448	3	-2.6314	0.92317	0.92325	0.999291	19056	0	-2.6314
hsa-mir-124-1	4	0.19217	0.37179	0.979079	8721	3	-2.5894	0.92322	0.92301	0.999291	19057	0	-2.5894
SYNJ1	6	0.86045	0.93081	0.997105	19041	2	0.62543	0.92325	0.92331	0.999291	19058	0	0.62543
STMN1	6	0.0090103	0.040844	0.975551	749	5	-5.3348	0.92329	0.92336	0.999291	19059	0	-5.3348
ARHGEF4	6	0.10637	0.28834	0.975551	5964	4	-2.7345	0.92331	0.92338	0.999291	19060	0	-2.7345
BTG2	6	0.051712	0.16613	0.975551	3355	5	-3.2727	0.92335	0.92342	0.999291	19061	0	-3.2727
PALM2-AKAP2	1	0.076642	0.07668	0.975551	4671	1	-6.0094	0.92336	0.92369	0.999291	19062	0	-6.0094
DEFB123	6	0.41535	0.66074	0.987716	13605	2	0.89598	0.92345	0.92353	0.999291	19063	0	0.89598
LCN8	6	0.026976	0.098748	0.975551	1957	5	-3.3327	0.92346	0.92353	0.999291	19064	0	-3.3327
ALDH7A1	6	0.22542	0.46553	0.98184	9674	4	-1.2991	0.92355	0.92363	0.999291	19065	0	-1.2991
FCRL6	6	0.56034	0.77219	0.991843	15833	2	0.18162	0.9236	0.92367	0.999291	19066	0	0.18162
hsa-mir-4721	4	0.2154	0.40471	0.979387	9391	3	-2.2031	0.92364	0.92343	0.999291	19067	0	-2.2031
EZH2	6	0.050181	0.16212	0.975551	3267	4	-3.4907	0.92365	0.92371	0.999291	19068	0	-3.4907
MPHOSPH10	6	0.0019017	0.0094923	0.975551	144	5	-5.3838	0.92375	0.92381	0.999291	19069	0	-5.3838
TCF7L1	6	0.1605	0.37255	0.979079	7740	4	-3.2638	0.92378	0.92384	0.999291	19070	0	-3.2638
SRGAP2B	6	0.013837	0.05931	0.975551	1153	5	-5.1214	0.92382	0.92388	0.999291	19071	0	-5.1214
HNRNPR	6	0.321	0.58613	0.986733	12088	3	-1.1957	0.92387	0.92392	0.999291	19072	0	-1.1957
SNX30	6	0.22914	0.47062	0.98184	9770	2	0.46095	0.92389	0.92395	0.999291	19073	0	0.46095
ST8SIA2	6	0.073327	0.21972	0.975551	4490	4	-4.2128	0.9239	0.92397	0.999291	19074	0	-4.2128
KRTCAP2	6	0.034374	0.11979	0.975551	2409	5	-3.2287	0.92392	0.92399	0.999291	19075	0	-3.2287
CTSO	6	0.02865	0.10362	0.975551	2075	4	-2.0417	0.92401	0.92407	0.999291	19076	0	-2.0417
WBSCR22	6	0.064051	0.1972	0.975551	4021	4	-2.7923	0.92402	0.92409	0.999291	19077	0	-2.7923
CLUL1	6	0.5377	0.75499	0.991843	15495	2	0.19915	0.9241	0.92417	0.999291	19078	0	0.19915
TCEAL7	6	0.14983	0.35648	0.979079	7416	4	-2.4294	0.92418	0.92425	0.999291	19079	0	-2.4294
HSPA13	6	0.016416	0.06724	0.975551	1293	4	-2.4376	0.92437	0.92445	0.999291	19080	0	-2.4376
NPHP1	6	0.12886	0.32421	0.976401	6770	4	-2.7846	0.92441	0.92448	0.999291	19081	0	-2.7846
STAMBPL1	6	0.4601	0.69547	0.988033	14307	2	0.77826	0.92449	0.92456	0.999291	19082	0	0.77826
TRAPPC12	6	0.088358	0.25496	0.975551	5257	5	-2.5068	0.92453	0.92461	0.999291	19083	0	-2.5068
UGT2A2	1	0.075367	0.075359	0.975551	4605	1	-6.0207	0.92463	0.92496	0.999291	19084	0	-6.0207
ZIM3	6	0.093726	0.26717	0.975551	5519	3	-0.46148	0.92467	0.92474	0.999291	19085	0	-0.46148
SLC45A4	6	0.10984	0.29398	0.975551	6087	3	-2.4428	0.92471	0.92478	0.999291	19086	0	-2.4428
COQ3	6	0.072705	0.21824	0.975551	4469	5	-4.2546	0.92479	0.92486	0.999291	19087	0	-4.2546
HIST1H1C	6	0.065095	0.1997	0.975551	4067	2	0.33044	0.92484	0.92491	0.999291	19088	0	0.33044
TTN	6	0.34615	0.60613	0.987198	12487	3	-1.1651	0.92486	0.92492	0.999291	19089	0	-1.1651
NCOA2	6	0.024885	0.092628	0.975551	1839	5	-1.2655	0.92496	0.92503	0.999291	19090	0	-1.2655
PDLIM3	6	0.026146	0.09629	0.975551	1905	4	-2.6483	0.92502	0.92509	0.999291	19091	0	-2.6483
NDFIP1	6	0.0010276	0.0052475	0.975551	79	4	-5.1657	0.92506	0.92513	0.999291	19092	0	-5.1657
TATDN3	6	0.012708	0.055698	0.975551	1083	4	-3.5922	0.92509	0.92516	0.999291	19093	0	-3.5922
OVOL1	6	0.064044	0.19718	0.975551	4019	2	0.77767	0.92517	0.92524	0.999291	19094	0	0.77767
RHEBL1	6	0.38979	0.6407	0.987198	13190	3	-0.5942	0.92519	0.92526	0.999291	19095	0	-0.5942
FAM96A	6	0.16731	0.38264	0.979079	7963	4	-0.70182	0.92525	0.92532	0.999291	19096	0	-0.70182
SSUH2	6	0.10815	0.29123	0.975551	6050	4	-3.3488	0.9253	0.92538	0.999291	19097	0	-3.3488
GCLC	6	0.032715	0.11515	0.975551	2328	5	-4.0324	0.92547	0.92554	0.999291	19098	0	-4.0324
CD276	6	0.55926	0.7714	0.991843	15818	3	-0.27166	0.9255	0.92557	0.999291	19099	0	-0.27166
MLL2	3	0.067802	0.15748	0.975551	4217	3	-5.2965	0.92555	0.92561	0.999291	19100	0	-5.2965
PROL1	6	0.23896	0.48377	0.981978	10059	4	-1.4256	0.92556	0.92562	0.999291	19101	0	-1.4256
NUP35	6	0.028577	0.10339	0.975551	2064	5	-2.8495	0.92558	0.92565	0.999291	19102	0	-2.8495
UPF2	6	0.061973	0.19206	0.975551	3916	4	-3.9957	0.92571	0.92579	0.999291	19103	0	-3.9957
PPIP5K2	6	0.092834	0.2651	0.975551	5466	5	-2.8944	0.92577	0.92585	0.999291	19104	0	-2.8944
NOVA2	6	0.20534	0.43762	0.981695	9103	3	-2.1381	0.92579	0.92586	0.999291	19105	0	-2.1381
ZNF431	6	0.07901	0.23316	0.975551	4811	5	-0.93039	0.92584	0.92591	0.999291	19106	0	-0.93039
ZNF577	6	0.27794	0.53528	0.984448	11079	3	-0.47249	0.92591	0.92598	0.999291	19107	0	-0.47249
CTDSPL2	6	0.086503	0.25066	0.975551	5179	5	-2.8367	0.92606	0.92613	0.999291	19108	0	-2.8367
hsa-mir-6828	4	0.17373	0.34498	0.979079	8185	3	-3.1259	0.92608	0.92585	0.999291	19109	0	-3.1259
CSF2RB	6	0.065628	0.20105	0.975551	4100	4	-4.365	0.92617	0.92624	0.999291	19110	0	-4.365
CHRNB2	6	0.01286	0.056275	0.975551	1096	4	-5.3843	0.92621	0.92628	0.999291	19111	0	-5.3843
DARS2	6	0.1081	0.29114	0.975551	6022	3	-2.3236	0.92624	0.92631	0.999291	19112	0	-2.3236
DTD2	6	0.077909	0.2306	0.975551	4754	5	-2.4021	0.92628	0.92636	0.999291	19113	0	-2.4021
RBMS1	6	0.86743	0.93483	0.997339	19116	2	-0.011309	0.92631	0.92639	0.999291	19114	0	-0.011309
ACSM2B	6	0.029721	0.10666	0.975551	2138	4	-1.2965	0.92633	0.92641	0.999291	19115	0	-1.2965
MEA1	6	0.16281	0.376	0.979079	7817	3	-0.16771	0.92642	0.9265	0.999291	19116	0	-0.16771
IL12RB2	6	0.08655	0.25077	0.975551	5180	5	-2.2317	0.92642	0.92651	0.999291	19117	0	-2.2317
OLR1	6	0.11174	0.29709	0.975551	6173	4	-2.5309	0.92643	0.92652	0.999291	19118	0	-2.5309
GRB7	6	0.0034095	0.016488	0.975551	273	5	-5.1867	0.92659	0.92667	0.999291	19119	0	-5.1867
RECQL5	6	0.044539	0.1474	0.975551	2955	5	-2.3507	0.92664	0.92673	0.999291	19120	0	-2.3507
WIPF1	6	0.15346	0.36198	0.979079	7524	4	-2.7961	0.92665	0.92674	0.999291	19121	0	-2.7961
TEKT4	6	0.11785	0.30684	0.976401	6407	4	-2.8825	0.92668	0.92676	0.999291	19122	0	-2.8825
UTS2	6	0.1264	0.32039	0.976401	6690	3	-1.7785	0.92673	0.9268	0.999291	19123	0	-1.7785
hsa-mir-376c	3	0.073252	0.16856	0.975551	4481	3	-4.1068	0.92675	0.92683	0.999291	19124	0	-4.1068
HIST1H3F	6	0.0063318	0.029526	0.975551	503	5	-5.0536	0.92675	0.92682	0.999291	19125	0	-5.0536
GZMM	6	0.25985	0.51172	0.984448	10596	4	-1.0046	0.92679	0.92686	0.999291	19126	0	-1.0046
hsa-mir-6848	4	0.3844	0.57477	0.985371	13121	2	-1.782	0.92681	0.92655	0.999291	19127	0	-1.782
TBC1D15	6	0.065681	0.20118	0.975551	4111	5	-1.9788	0.92688	0.92696	0.999291	19128	0	-1.9788
CYP11A1	6	0.61582	0.81403	0.995833	16646	2	0.77339	0.92689	0.92697	0.999291	19129	0	0.77339
LPA	6	0.20524	0.43749	0.981695	9091	4	-3.1078	0.92689	0.92697	0.999291	19130	0	-3.1078
CPSF7	6	0.048967	0.15899	0.975551	3198	3	-2.0609	0.92692	0.927	0.999291	19131	0	-2.0609
TMEM120A	6	0.21165	0.44652	0.981695	9303	4	-1.3496	0.92704	0.92712	0.999291	19132	0	-1.3496
GSTO2	6	0.18616	0.41033	0.979387	8532	4	-2.1993	0.92705	0.92713	0.999291	19133	0	-2.1993
ARID1A	6	0.08471	0.24652	0.975551	5071	4	-0.74104	0.92709	0.92717	0.999291	19134	0	-0.74104
CA3	6	0.014847	0.06242	0.975551	1206	5	-4.5047	0.92713	0.9272	0.999291	19135	0	-4.5047
ZBTB42	6	0.093726	0.26717	0.975551	5517	4	-1.3627	0.92716	0.92723	0.999291	19136	0	-1.3627
DAZ1	6	0.94693	0.95974	0.99868	19818	1	1.5947	0.92718	0.92725	0.999291	19137	0	1.5947
FBP1	6	0.10309	0.28306	0.975551	5853	4	-3.3367	0.9272	0.92727	0.999291	19138	0	-3.3367
KLHL13	6	0.26023	0.51223	0.984448	10610	4	-1.0064	0.92732	0.9274	0.999291	19139	0	-1.0064
CCDC78	6	0.53869	0.75577	0.991843	15510	3	-0.10258	0.92732	0.92741	0.999291	19140	0	-0.10258
ORC3	6	0.25422	0.5043	0.984448	10459	4	-0.9076	0.92745	0.92754	0.999291	19141	0	-0.9076
NSL1	6	0.057036	0.17972	0.975551	3644	4	-2.3855	0.92761	0.92772	0.999291	19142	0	-2.3855
NMUR1	6	0.11228	0.29792	0.975551	6211	4	-2.7899	0.92771	0.92782	0.999291	19143	0	-2.7899
DNAJC9	6	0.067925	0.20663	0.975551	4219	5	-3.2931	0.92773	0.92784	0.999291	19144	0	-3.2931
SIRPA	6	0.31129	0.57741	0.985371	11913	4	-1.0114	0.92783	0.92793	0.999291	19145	0	-1.0114
POTEJ	2	0.072138	0.12581	0.975551	4445	2	-5.0569	0.92786	0.92787	0.999291	19146	0	-5.0569
TPK1	6	0.0086169	0.039187	0.975551	722	4	-4.3995	0.928	0.9281	0.999291	19147	0	-4.3995
ARR3	6	0.31224	0.57854	0.985863	11953	4	-0.52154	0.9281	0.92819	0.999291	19148	0	-0.52154
HSF2	6	0.43304	0.67451	0.988033	13886	3	-0.089817	0.92814	0.92823	0.999291	19149	0	-0.089817
NUP43	6	0.030066	0.10766	0.975551	2162	5	-4.2303	0.92816	0.92824	0.999291	19150	0	-4.2303
SPIN2A	6	0.1868	0.41122	0.979387	8551	2	0.35631	0.92817	0.92826	0.999291	19151	0	0.35631
DCLRE1A	6	0.012527	0.055014	0.975551	1066	4	-5.2188	0.92832	0.9284	0.999291	19152	0	-5.2188
SH3GLB1	6	0.25324	0.50301	0.983322	10421	3	0.36714	0.92836	0.92844	0.999291	19153	0	0.36714
NPDC1	6	0.017586	0.070775	0.975551	1380	5	-3.8261	0.92839	0.92849	0.999291	19154	0	-3.8261
SORBS1	6	0.052033	0.16698	0.975551	3360	4	-2.7707	0.92841	0.9285	0.999291	19155	0	-2.7707
TBATA	6	0.16104	0.3734	0.979079	7777	4	-3.2261	0.92845	0.92854	0.999291	19156	0	-3.2261
RTCB	4	0.40865	0.59323	0.987198	13520	2	-1.594	0.92846	0.92819	0.999291	19157	0	-1.594
GALNT18	6	0.045552	0.15007	0.975551	3018	5	-2.1486	0.92849	0.92858	0.999291	19158	0	-2.1486
RBM28	6	0.24659	0.49412	0.983322	10239	4	-1.1638	0.9285	0.92859	0.999291	19159	0	-1.1638
FBXO28	6	0.068712	0.20853	0.975551	4266	5	-2.942	0.92852	0.92861	0.999291	19160	0	-2.942
KCNE3	6	0.13518	0.33415	0.978748	6975	3	-2.0501	0.92852	0.92862	0.999291	19161	0	-2.0501
COMP	6	0.085959	0.24939	0.975551	5138	3	-2.5526	0.9286	0.92869	0.999291	19162	0	-2.5526
CHDH	6	0.23533	0.47889	0.981978	9957	3	-1.8059	0.92863	0.92873	0.999291	19163	0	-1.8059
ODF3L1	6	0.22173	0.4605	0.98184	9570	4	-2.4182	0.92865	0.92875	0.999291	19164	0	-2.4182
UGT2B10	6	0.037598	0.12882	0.975551	2585	4	-0.66999	0.92865	0.92875	0.999291	19165	0	-0.66999
hsa-mir-7-2	2	0.071297	0.12448	0.975551	4388	2	-4.7041	0.9287	0.92873	0.999291	19166	0	-4.7041
IQCK	6	0.49782	0.72458	0.988033	14944	1	0.59909	0.92872	0.92882	0.999291	19167	0	0.59909
hsa-mir-296	4	0.24499	0.44527	0.981695	10211	3	-0.86469	0.92877	0.92849	0.999291	19168	0	-0.86469
CEP63	6	0.066326	0.20278	0.975551	4142	3	-2.4557	0.92879	0.92889	0.999291	19169	0	-2.4557
TPP1	6	0.066908	0.2042	0.975551	4180	5	-3.4589	0.92881	0.92891	0.999291	19170	0	-3.4589
HOOK2	6	0.56103	0.77273	0.991843	15845	3	-0.30798	0.92885	0.92895	0.999291	19171	0	-0.30798
SLC39A4	6	0.25044	0.49925	0.983322	10358	3	0.35617	0.92886	0.92896	0.999291	19172	0	0.35617
AMH	6	0.35349	0.6119	0.987198	12613	1	0.81506	0.92895	0.92903	0.999291	19173	0	0.81506
TYR	6	0.11747	0.30624	0.976401	6395	3	-2.1587	0.92898	0.92907	0.999291	19174	0	-2.1587
DYDC1	6	0.013191	0.057305	0.975551	1119	5	-5.1122	0.92899	0.92908	0.999291	19175	0	-5.1122
FGF18	6	0.42785	0.67048	0.988033	13810	3	-0.99256	0.92902	0.92911	0.999291	19176	0	-0.99256
FAM72A	6	0.2878	0.54794	0.984721	11341	2	0.76073	0.92906	0.92915	0.999291	19177	0	0.76073
SNX5	6	0.070215	0.2122	0.975551	4332	4	-2.5259	0.92908	0.92917	0.999291	19178	0	-2.5259
XPNPEP3	6	0.047169	0.15432	0.975551	3107	5	-2.947	0.92932	0.92945	0.999291	19179	0	-2.947
KIF2A	6	0.32833	0.59199	0.987198	12196	3	-1.5227	0.92932	0.92945	0.999291	19180	0	-1.5227
FECH	6	0.099914	0.27796	0.975551	5735	3	-2.2277	0.92934	0.92947	0.999291	19181	0	-2.2277
PLSCR3	6	0.18055	0.40219	0.979387	8373	3	0.17498	0.92936	0.9295	0.999291	19182	0	0.17498
C4orf45	6	0.32094	0.58607	0.986733	12071	3	-0.79978	0.92936	0.9295	0.999291	19183	0	-0.79978
C1orf21	6	0.032504	0.11458	0.975551	2319	5	-4.7725	0.9294	0.92953	0.999291	19184	0	-4.7725
BEND5	6	0.050245	0.16229	0.975551	3271	4	-1.8719	0.9294	0.92954	0.999291	19185	0	-1.8719
KCNQ3	6	0.47241	0.70498	0.988033	14528	3	-0.79511	0.92942	0.92955	0.999291	19186	0	-0.79511
ASIC4	6	0.27873	0.53629	0.984448	11131	3	0.48579	0.92948	0.92961	0.999291	19187	0	0.48579
HSF5	6	0.82776	0.9126	0.996697	18670	2	0.65032	0.92953	0.92967	0.999291	19188	0	0.65032
SAP30BP	6	0.023645	0.088963	0.975551	1753	5	-3.9234	0.92956	0.9297	0.999291	19189	0	-3.9234
TAF4B	6	0.051188	0.16476	0.975551	3315	4	-4.6875	0.92964	0.92978	0.999291	19190	0	-4.6875
PPP1R14C	6	0.0055328	0.026034	0.975551	441	5	-5.3681	0.92977	0.9299	0.999291	19191	0	-5.3681
DOPEY1	6	0.48139	0.71195	0.988033	14675	3	-0.66364	0.92983	0.92998	0.999291	19192	0	-0.66364
HES7	6	0.20303	0.43435	0.981695	9037	4	-1.099	0.92985	0.92999	0.999291	19193	0	-1.099
B4GALT2	6	0.11381	0.30038	0.975551	6254	4	-3.3724	0.9299	0.93005	0.999291	19194	0	-3.3724
POC5	6	0.062613	0.19365	0.975551	3945	5	-3.0342	0.93008	0.93023	0.999291	19195	0	-3.0342
NDST4	6	0.14121	0.34337	0.979079	7157	4	-2.8985	0.93009	0.93024	0.999291	19196	0	-2.8985
AGBL5	6	0.031209	0.1109	0.975551	2239	4	-4.7703	0.93012	0.93026	0.999291	19197	0	-4.7703
ZBTB47	6	0.084975	0.24716	0.975551	5096	5	-2.418	0.93022	0.93037	0.999291	19198	0	-2.418
ABLIM2	6	0.092888	0.26523	0.975551	5477	3	0.042457	0.93033	0.93046	0.999291	19199	0	0.042457
OR52E8	6	0.30517	0.56978	0.985371	11768	4	-0.30318	0.93039	0.93052	0.999291	19200	0	-0.30318
PRIM2	6	0.30438	0.56881	0.985371	11754	4	-1.0951	0.93041	0.93055	0.999291	19201	0	-1.0951
GJA10	6	0.0031263	0.015218	0.975551	253	5	-4.9625	0.93042	0.93056	0.999291	19202	0	-4.9625
SIM2	6	0.095074	0.27008	0.975551	5584	3	-0.14016	0.93046	0.9306	0.999291	19203	0	-0.14016
C3orf70	6	0.84806	0.9238	0.996697	18893	2	0.68237	0.93048	0.93062	0.999291	19204	0	0.68237
UBE3A	6	0.053625	0.17093	0.975551	3479	5	-2.186	0.9305	0.93064	0.999291	19205	0	-2.186
MON1A	6	0.2322	0.47472	0.981978	9873	4	-0.49259	0.93055	0.93069	0.999291	19206	0	-0.49259
ADCK4	6	0.29099	0.552	0.985356	11430	3	-1.7067	0.9306	0.93074	0.999291	19207	0	-1.7067
ID3	6	0.016051	0.066143	0.975551	1277	4	-3.0758	0.93064	0.93079	0.999291	19208	0	-3.0758
CST9	6	0.10043	0.27879	0.975551	5750	2	0.09994	0.93072	0.93086	0.999291	19209	0	0.09994
STEAP1	6	0.26333	0.51626	0.984448	10689	3	-0.11875	0.93074	0.93089	0.999291	19210	0	-0.11875
MYCN	6	0.070679	0.21335	0.975551	4361	4	-4.011	0.93086	0.931	0.999291	19211	0	-4.011
TMEM70	6	0.20001	0.43006	0.981695	8951	4	-1.4496	0.93091	0.93106	0.999291	19212	0	-1.4496
SPANXN5	5	0.015515	0.059094	0.975551	1239	3	-3.7467	0.93093	0.93119	0.999291	19213	0	-3.7467
ZMYND11	6	0.015207	0.063534	0.975551	1231	5	-5.0888	0.93097	0.93111	0.999291	19214	0	-5.0888
CYP4F11	6	0.47346	0.70578	0.988033	14533	1	1.174	0.93097	0.93111	0.999291	19215	0	1.174
EPSTI1	6	0.21133	0.44608	0.981695	9284	2	0.15596	0.93105	0.93119	0.999291	19216	0	0.15596
ABHD16B	6	0.22958	0.47121	0.98184	9807	3	-2.0117	0.93108	0.93123	0.999291	19217	0	-2.0117
SPESP1	5	0.039255	0.12542	0.975551	2668	3	-4.7749	0.9311	0.93136	0.999291	19218	0	-4.7749
MS4A13	6	0.042959	0.14326	0.975551	2878	3	-2.6003	0.93115	0.9313	0.999291	19219	0	-2.6003
TOPAZ1	6	0.11379	0.30035	0.975551	6246	3	-0.24804	0.93128	0.93143	0.999291	19220	0	-0.24804
