id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
KLF12	6	0.2491	0.49899	0.978546	10348	3	-0.46952	0.56061	0.77062	0.992253	15726	3	-0.46952
MSMP	6	0.043548	0.14565	0.978546	2884	4	-2.7276	0.56073	0.77071	0.992253	15727	1	-2.7276
KLHL11	6	0.0080735	0.036926	0.978546	623	4	-2.7512	0.5608	0.77076	0.992253	15728	2	-2.7512
NR2C2AP	6	0.11683	0.31029	0.978546	6332	4	-3.0516	0.5608	0.77076	0.992253	15729	2	-3.0516
HPS6	6	0.03721	0.12872	0.978546	2534	5	-3.1357	0.56082	0.77079	0.992253	15730	1	-3.1357
ODC1	6	0.048932	0.15966	0.978546	3185	5	-3.0381	0.56087	0.77083	0.992253	15731	1	-3.0381
OR4P4	6	0.20297	0.43695	0.978546	9077	3	-0.95744	0.5609	0.77085	0.992253	15732	3	-0.95744
MAP2K4	6	0.0067557	0.031346	0.978546	515	3	-1.9145	0.56095	0.77089	0.992253	15733	2	-1.9145
CAPN14	6	0.16535	0.3834	0.978546	7928	3	-0.64793	0.56105	0.77097	0.992253	15734	3	-0.64793
MGAT2	6	0.093691	0.26716	0.978546	5467	5	-1.7152	0.56105	0.77097	0.992253	15735	1	-1.7152
ANO6	6	0.58117	0.78927	0.989807	16244	3	-0.54051	0.56108	0.77099	0.992253	15736	2	-0.54051
FAM3D	6	0.32875	0.59865	0.980193	12415	3	-0.096321	0.56113	0.77103	0.992253	15737	3	-0.096321
NOMO1	6	0.023979	0.09113	0.978546	1737	2	1.2681	0.56123	0.77111	0.992253	15738	3	1.2681
TIMP2	6	0.026146	0.097442	0.978546	1883	5	-3.2246	0.56125	0.77113	0.992253	15739	1	-3.2246
CACNG6	6	0.019856	0.078963	0.978546	1472	4	-2.6515	0.56134	0.7712	0.992253	15740	2	-2.6515
AGBL2	6	0.32099	0.58938	0.979947	12247	2	0.69995	0.56137	0.77123	0.992253	15741	3	0.69995
CEP63	6	0.21074	0.44772	0.978546	9283	3	0.29491	0.56142	0.77126	0.992253	15742	3	0.29491
OR4L1	6	0.066621	0.20393	0.978546	4157	3	-1.2769	0.56147	0.77129	0.992253	15743	3	-1.2769
ZYG11B	6	0.25915	0.51212	0.978546	10632	4	-2.1506	0.56154	0.77135	0.992253	15744	2	-2.1506
AQP6	6	0.10214	0.28585	0.978546	5839	4	-2.5454	0.56157	0.77138	0.992253	15745	2	-2.5454
CNTN6	6	0.049466	0.161	0.978546	3222	5	-3.4179	0.56172	0.77151	0.992253	15746	1	-3.4179
hsa-mir-5682	4	0.44996	0.62981	0.983185	14326	1	1.1119	0.56188	0.70864	0.992253	15747	2	1.1119
PHOSPHO2-KLHL23	2	0.51742	0.55313	0.978546	15364	1	-0.067983	0.56189	0.5779	0.992253	15748	1	-0.067983
NAA25	6	0.01732	0.07132	0.978546	1317	3	-0.73335	0.56194	0.77169	0.992253	15749	2	-0.73335
hsa-mir-1238	4	0.27207	0.48181	0.978546	10977	2	-0.73731	0.56196	0.70868	0.992253	15750	2	-0.73731
ZC3H7B	6	0.15481	0.36797	0.978546	7589	3	-0.30306	0.56214	0.77186	0.992253	15751	3	-0.30306
SLC2A7	6	0.039569	0.13506	0.978546	2674	3	-1.0256	0.56218	0.77189	0.992253	15752	3	-1.0256
RIMS3	6	0.2822	0.5415	0.978546	11255	3	-0.80267	0.56232	0.77202	0.992253	15753	3	-0.80267
CD74	6	0.02178	0.084678	0.978546	1592	3	-1.4874	0.56237	0.77206	0.992253	15754	3	-1.4874
EFCAB6	6	0.25201	0.50283	0.978546	10404	2	1.2457	0.56239	0.77207	0.992253	15755	3	1.2457
FAM126B	6	0.026489	0.098441	0.978546	1896	3	-1.491	0.56246	0.77212	0.992253	15756	3	-1.491
ATP9A	6	0.85859	0.93045	0.995274	19090	2	1.1272	0.56246	0.77212	0.992253	15757	3	1.1272
RAB39B	6	0.076059	0.22664	0.978546	4616	4	-3.0363	0.56252	0.77217	0.992253	15758	2	-3.0363
PRELP	6	0.10695	0.2947	0.978546	6018	3	-1.215	0.56263	0.77225	0.992253	15759	3	-1.215
KPNB1	6	0.29857	0.56198	0.978546	11650	4	-1.3002	0.56265	0.77227	0.992253	15760	2	-1.3002
HSD11B1L	6	0.19188	0.42145	0.978546	8730	3	-1.0352	0.56265	0.77227	0.992253	15761	3	-1.0352
SSRP1	6	0.21094	0.44799	0.978546	9313	4	-2.3967	0.56265	0.77227	0.992253	15762	2	-2.3967
OR8H2	6	0.51999	0.74441	0.986544	15383	3	-0.26561	0.56274	0.77234	0.992253	15763	3	-0.26561
CLCN2	6	0.060042	0.18779	0.978546	3797	4	-2.6922	0.56284	0.77242	0.992253	15764	2	-2.6922
PTGFRN	6	0.15311	0.36544	0.978546	7521	3	-1.0616	0.56285	0.77242	0.992253	15765	3	-1.0616
SOX3	6	0.21525	0.45394	0.978546	9417	3	-1.2564	0.563	0.77255	0.992253	15766	2	-1.2564
EGLN3	6	0.030144	0.10894	0.978546	2100	3	-1.434	0.56308	0.77261	0.992253	15767	3	-1.434
hsa-mir-4725	4	0.68397	0.80811	0.989951	17542	1	0.70443	0.5632	0.70969	0.992253	15768	2	0.70443
C2orf49	6	0.15075	0.36198	0.978546	7463	4	-2.5079	0.56322	0.77271	0.992253	15769	2	-2.5079
GIT2	6	0.002623	0.012882	0.978546	178	3	-1.4402	0.56325	0.77274	0.992253	15770	2	-1.4402
TMEM109	6	0.72597	0.86775	0.99226	17876	2	1.0756	0.5634	0.77285	0.992253	15771	2	1.0756
SF3B14	6	0.082714	0.24207	0.978546	4958	4	-2.7649	0.56342	0.77287	0.992253	15772	2	-2.7649
ZHX3	6	0.09586	0.27206	0.978546	5561	5	-2.9643	0.56345	0.77289	0.992253	15773	1	-2.9643
TRIM35	6	0.46951	0.70696	0.986387	14584	3	-0.53884	0.56355	0.77295	0.992253	15774	2	-0.53884
CGGBP1	6	0.22812	0.47126	0.978546	9784	3	-0.93696	0.56361	0.77301	0.992253	15775	3	-0.93696
HTR5A	6	0.063227	0.19565	0.978546	3977	4	-3.1402	0.5637	0.77308	0.992253	15776	2	-3.1402
LYPD6B	6	0.74429	0.87547	0.992288	18032	2	0.93246	0.5637	0.77308	0.992253	15777	3	0.93246
THOC2	6	0.17533	0.39788	0.978546	8243	4	-2.479	0.56378	0.77315	0.992253	15778	1	-2.479
WRNIP1	6	0.44088	0.68564	0.986387	14150	3	0.32671	0.56382	0.77318	0.992253	15779	3	0.32671
NCS1	6	0.38496	0.64348	0.98482	13344	3	-1.2816	0.56388	0.77323	0.992253	15780	2	-1.2816
ANAPC11	6	0.57303	0.78326	0.989688	16138	3	-0.052017	0.56389	0.77324	0.992253	15781	2	-0.052017
LPP	6	0.066452	0.20355	0.978546	4152	4	-2.1014	0.5639	0.77325	0.992253	15782	2	-2.1014
ATAT1	6	0.22855	0.47184	0.978546	9801	3	-0.87304	0.56393	0.77327	0.992253	15783	2	-0.87304
PAK4	6	0.061509	0.19146	0.978546	3877	4	-3.6284	0.56407	0.77338	0.992253	15784	2	-3.6284
CORO1A	6	0.14417	0.35216	0.978546	7262	4	-2.7135	0.56427	0.77353	0.992253	15785	2	-2.7135
SPAG16	6	0.23112	0.47522	0.978546	9864	3	-0.93821	0.56427	0.77354	0.992253	15786	3	-0.93821
GPR31	6	0.18467	0.41134	0.978546	8512	2	0.67736	0.56429	0.77356	0.992253	15787	3	0.67736
GRM3	6	0.21095	0.448	0.978546	9331	4	-2.5042	0.56438	0.77363	0.992253	15788	2	-2.5042
RDH13	6	0.16486	0.38271	0.978546	7906	3	-1.7919	0.56445	0.77368	0.992253	15789	2	-1.7919
SLC2A4	6	0.27706	0.53505	0.978546	11142	3	-0.55106	0.56453	0.77374	0.992253	15790	2	-0.55106
DPP10	6	0.086587	0.25101	0.978546	5142	2	0.9137	0.56465	0.77383	0.992253	15791	3	0.9137
COX7B2	6	0.57898	0.78767	0.9897	16210	3	-0.036382	0.56466	0.77384	0.992253	15792	2	-0.036382
PCDHGC3	2	0.77586	0.7753	0.989501	18304	0	1.9153	0.56469	0.58016	0.992253	15793	1	1.9153
RPL7A	6	0.57095	0.78174	0.989688	16112	3	0.028149	0.56481	0.77396	0.992253	15794	3	0.028149
DOPEY1	6	0.15761	0.37209	0.978546	7684	2	0.77301	0.56481	0.77396	0.992253	15795	3	0.77301
IPO8	6	0.068527	0.20852	0.978546	4254	3	-1.0126	0.56481	0.77396	0.992253	15796	3	-1.0126
H2BFWT	6	0.10621	0.29357	0.978546	5999	3	-0.42293	0.56485	0.77399	0.992253	15797	3	-0.42293
RAB2B	6	0.14788	0.35776	0.978546	7375	3	-0.9946	0.56489	0.77403	0.992253	15798	2	-0.9946
SMOX	6	0.042942	0.14406	0.978546	2843	5	-3.361	0.56491	0.77405	0.992253	15799	1	-3.361
RPL26L1	6	0.24687	0.49607	0.978546	10296	3	-0.72668	0.56497	0.77409	0.992253	15800	3	-0.72668
NBPF8	4	0.26943	0.47824	0.978546	10921	2	-1.0019	0.56515	0.71129	0.992253	15801	1	-1.0019
ACOT13	6	0.16775	0.38688	0.978546	7987	4	-2.4075	0.56519	0.77429	0.992253	15802	2	-2.4075
DHRS7	6	0.30663	0.57192	0.979844	11886	4	-1.3853	0.56527	0.77435	0.992253	15803	2	-1.3853
SRSF8	6	0.10174	0.28497	0.978546	5832	4	-2.9195	0.56534	0.7744	0.992253	15804	2	-2.9195
PLEKHG6	6	0.028019	0.10285	0.978546	1977	3	-1.4671	0.56542	0.77446	0.992253	15805	3	-1.4671
C17orf47	6	0.33343	0.6042	0.980281	12546	3	-0.79481	0.56549	0.77452	0.992253	15806	3	-0.79481
HMX3	6	0.22215	0.46328	0.978546	9597	4	-2.0946	0.56573	0.7747	0.992253	15807	2	-2.0946
STIM2	6	0.4094	0.66199	0.985651	13700	2	0.32772	0.56578	0.77474	0.992253	15808	2	0.32772
hsa-mir-4767	4	0.33596	0.54575	0.978546	12580	1	0.6929	0.56579	0.71184	0.992253	15809	2	0.6929
MPC1L	6	0.34098	0.61	0.981842	12659	2	0.67065	0.56583	0.77477	0.992253	15810	3	0.67065
hsa-mir-6831	4	0.14638	0.30662	0.978546	7329	2	-1.0119	0.56585	0.7119	0.992253	15811	2	-1.0119
ZNF517	6	0.077935	0.23094	0.978546	4711	4	-3.3875	0.56588	0.77481	0.992253	15812	2	-3.3875
ITPK1	6	0.15541	0.36885	0.978546	7616	3	-1.4194	0.56591	0.77484	0.992253	15813	2	-1.4194
HINT3	6	0.036766	0.1275	0.978546	2513	3	-1.1113	0.56592	0.77484	0.992253	15814	3	-1.1113
C6orf62	6	0.14788	0.35776	0.978546	7376	3	0.29837	0.566	0.7749	0.992253	15815	3	0.29837
GDPD1	6	0.12854	0.32843	0.978546	6746	3	-1.1498	0.56611	0.77499	0.992253	15816	3	-1.1498
IGF2BP2	6	0.025052	0.094295	0.978546	1811	5	-3.8206	0.56615	0.77502	0.992253	15817	1	-3.8206
ELFN2	6	0.060042	0.18779	0.978546	3790	3	-1.8912	0.56619	0.77506	0.992253	15818	2	-1.8912
PPOX	6	0.19013	0.41894	0.978546	8666	4	-2.5996	0.56622	0.77509	0.992253	15819	1	-2.5996
GK2	6	0.35939	0.62406	0.983185	12943	3	-0.66524	0.56638	0.77522	0.992253	15820	3	-0.66524
ASRGL1	6	0.15335	0.36582	0.978546	7554	4	-2.8085	0.56645	0.77528	0.992253	15821	2	-2.8085
TEX15	6	0.61478	0.81374	0.989951	16738	3	0.15257	0.5665	0.77533	0.992253	15822	3	0.15257
HTR4	6	0.29534	0.55803	0.978546	11606	3	-0.8366	0.5665	0.77533	0.992253	15823	3	-0.8366
OR11H4	6	0.20814	0.4441	0.978546	9214	4	-2.4188	0.56674	0.77551	0.992253	15824	2	-2.4188
SCN5A	6	0.24577	0.49459	0.978546	10256	3	-0.93023	0.56685	0.77561	0.992253	15825	3	-0.93023
SZRD1	6	0.6026	0.80493	0.989951	16531	2	1.1206	0.56688	0.77563	0.992253	15826	3	1.1206
PSG6	6	0.28516	0.54528	0.978546	11341	4	-1.4852	0.56689	0.77563	0.992253	15827	2	-1.4852
OR5B12	6	0.29302	0.55512	0.978546	11551	4	-1.2429	0.56695	0.77567	0.992253	15828	2	-1.2429
SMIM8	6	0.058054	0.18287	0.978546	3683	4	-2.7122	0.56695	0.77568	0.992253	15829	2	-2.7122
RBM7	6	0.052089	0.16781	0.978546	3350	3	-1.4031	0.567	0.77572	0.992253	15830	3	-1.4031
SEC16A	6	0.029466	0.10702	0.978546	2058	4	-3.0417	0.56705	0.77576	0.992253	15831	2	-3.0417
EDN2	6	0.03518	0.12309	0.978546	2414	3	-1.433	0.56709	0.77579	0.992253	15832	3	-1.433
CPM	6	0.35087	0.61752	0.983146	12795	2	0.3342	0.56709	0.77579	0.992253	15833	2	0.3342
KIF19	6	0.93932	0.95933	0.996097	19780	1	0.84481	0.56709	0.7758	0.992253	15834	3	0.84481
G3BP2	6	0.05779	0.18218	0.978546	3653	5	-3.3849	0.56722	0.77589	0.992253	15835	1	-3.3849
ZNF577	6	0.091959	0.26324	0.978546	5404	3	-1.0448	0.56732	0.77597	0.992253	15836	3	-1.0448
CAMK2D	6	0.32875	0.59865	0.980193	12417	2	0.52288	0.56732	0.77597	0.992253	15837	3	0.52288
SULT4A1	6	0.18855	0.41673	0.978546	8605	4	-2.6966	0.56736	0.77601	0.992253	15838	2	-2.6966
APOA2	6	0.0010347	0.0052825	0.978546	71	4	-2.7642	0.56743	0.77606	0.992253	15839	2	-2.7642
ZBTB34	6	0.20517	0.44	0.978546	9140	4	-2.1251	0.56755	0.77615	0.992253	15840	2	-2.1251
ITIH4	6	0.00047102	0.0024761	0.978546	38	5	-4.7536	0.56771	0.77628	0.992253	15841	1	-4.7536
IQCG	6	0.32878	0.59868	0.980193	12431	3	-0.63987	0.56776	0.77631	0.992253	15842	2	-0.63987
CT45A4	2	0.039445	0.071276	0.978546	2670	1	-1.2226	0.56792	0.58277	0.992253	15843	1	-1.2226
PRPF6	6	0.073632	0.2208	0.978546	4520	4	-2.8557	0.56802	0.77652	0.992253	15844	2	-2.8557
FAM47C	6	0.40413	0.65803	0.98482	13619	3	-0.61669	0.56803	0.77653	0.992253	15845	3	-0.61669
WDR34	6	0.60054	0.80339	0.989951	16511	3	0.18649	0.5681	0.77658	0.992253	15846	3	0.18649
ASUN	6	0.50288	0.73176	0.986387	15111	3	-0.37427	0.5681	0.77658	0.992253	15847	3	-0.37427
BAP1	6	0.09586	0.27206	0.978546	5558	5	-1.5543	0.56811	0.77659	0.992253	15848	1	-1.5543
EPDR1	6	0.15864	0.37362	0.978546	7723	3	-0.18026	0.56812	0.77659	0.992253	15849	3	-0.18026
GPCPD1	6	0.026294	0.09786	0.978546	1886	3	-1.3014	0.56826	0.7767	0.992253	15850	3	-1.3014
CD8A	6	0.25565	0.50758	0.978546	10536	4	-1.531	0.56827	0.77671	0.992253	15851	2	-1.531
hsa-mir-1302-10	4	0.60076	0.74437	0.986544	16525	2	0.54105	0.56829	0.71388	0.992253	15852	2	0.54105
APOC4	6	0.35087	0.61752	0.983146	12803	3	-0.59488	0.56841	0.77682	0.992253	15853	3	-0.59488
SNX24	6	0.037909	0.13059	0.978546	2575	4	-3.4424	0.56848	0.77687	0.992253	15854	2	-3.4424
hsa-mir-4692	4	0.34799	0.55455	0.978546	12754	2	-0.64553	0.56854	0.7141	0.992253	15855	2	-0.64553
DNAH5	6	0.049502	0.1611	0.978546	3224	3	-1.5425	0.56856	0.77694	0.992253	15856	2	-1.5425
MRPL14	6	0.60878	0.80938	0.989951	16654	3	0.28654	0.56858	0.77695	0.992253	15857	3	0.28654
CPNE4	6	0.62966	0.82436	0.990795	16948	2	1.1391	0.56858	0.77696	0.992253	15858	3	1.1391
AGMO	6	0.1938	0.42418	0.978546	8771	3	0.41905	0.56861	0.77698	0.992253	15859	3	0.41905
SGSM2	6	0.068972	0.20959	0.978546	4284	4	-3.3197	0.56866	0.77702	0.992253	15860	2	-3.3197
REEP1	6	0.1777	0.40131	0.978546	8299	3	-0.69134	0.56875	0.77709	0.992253	15861	3	-0.69134
RPS9	6	0.39677	0.65244	0.98482	13495	3	-0.093179	0.56879	0.77713	0.992253	15862	3	-0.093179
EFEMP1	6	0.31654	0.58401	0.979844	12151	2	0.55964	0.56879	0.77713	0.992253	15863	3	0.55964
BRAF	6	0.026489	0.098441	0.978546	1898	3	-1.5367	0.56879	0.77713	0.992253	15864	3	-1.5367
GSTT2	6	0.49489	0.72578	0.986387	14980	2	0.36001	0.56884	0.77717	0.992253	15865	2	0.36001
DBNL	6	0.75018	0.87799	0.992425	18085	2	0.54276	0.56884	0.77717	0.992253	15866	3	0.54276
MTCP1	6	0.1268	0.32579	0.978546	6668	3	-0.97556	0.56885	0.77717	0.992253	15867	3	-0.97556
DPYSL2	6	0.044693	0.14861	0.978546	2943	3	-1.3018	0.56885	0.77717	0.992253	15868	3	-1.3018
RPSA	6	0.63261	0.82645	0.990795	16992	3	0.40294	0.56891	0.77722	0.992253	15869	3	0.40294
AFM	6	0.03865	0.13258	0.978546	2623	5	-3.6035	0.56891	0.77723	0.992253	15870	1	-3.6035
ANO8	6	0.054855	0.17475	0.978546	3498	4	-2.3554	0.56892	0.77723	0.992253	15871	2	-2.3554
CC2D2A	6	0.47719	0.71268	0.986387	14734	3	-0.89616	0.56894	0.77724	0.992253	15872	2	-0.89616
EBAG9	6	0.17035	0.39072	0.978546	8084	4	-2.3965	0.569	0.7773	0.992253	15873	2	-2.3965
SPOCK3	6	0.14071	0.34698	0.978546	7154	3	-0.80777	0.56904	0.77734	0.992253	15874	3	-0.80777
RECQL	6	0.075068	0.2243	0.978546	4582	4	-3.3984	0.56916	0.77744	0.992253	15875	2	-3.3984
RPL22	6	0.27408	0.5313	0.978546	11053	4	-1.7739	0.5693	0.77756	0.992253	15876	2	-1.7739
hsa-mir-1260b	4	0.29273	0.50827	0.978546	11531	3	-2.0285	0.56932	0.71474	0.992253	15877	1	-2.0285
BRD7	6	0.11776	0.31175	0.978546	6351	3	-1.2674	0.56934	0.7776	0.992253	15878	3	-1.2674
MYH2	6	0.076252	0.22708	0.978546	4635	4	-2.8213	0.56935	0.7776	0.992253	15879	2	-2.8213
CTAGE1	6	0.27612	0.53385	0.978546	11081	4	-1.3184	0.56944	0.77766	0.992253	15880	1	-1.3184
PTBP1	6	0.40302	0.65721	0.98482	13603	3	-0.44238	0.56945	0.77768	0.992253	15881	3	-0.44238
PLA2G2E	6	0.075289	0.22482	0.978546	4602	4	-1.9525	0.56945	0.77768	0.992253	15882	2	-1.9525
C9orf85	6	0.045065	0.14956	0.978546	2952	5	-2.5926	0.56956	0.77777	0.992253	15883	1	-2.5926
ST14	6	0.3227	0.59149	0.979947	12278	2	1.2167	0.56964	0.77782	0.992253	15884	3	1.2167
CCL3L1	6	0.00052001	0.0027325	0.978546	40	4	-4.7639	0.56964	0.77782	0.992253	15885	2	-4.7639
TBC1D3	6	0.79241	0.89707	0.992926	18462	2	1.0619	0.56983	0.77796	0.992253	15886	3	1.0619
DLX4	6	0.055554	0.17654	0.978546	3537	4	-2.78	0.56989	0.77801	0.992253	15887	2	-2.78
CELA3A	6	0.044542	0.14822	0.978546	2933	2	0.19286	0.57006	0.77815	0.992253	15888	2	0.19286
HLA-DMA	6	0.063222	0.19564	0.978546	3971	4	-3.2342	0.57017	0.77824	0.992253	15889	2	-3.2342
GEMIN5	6	0.091541	0.2623	0.978546	5383	5	-1.7979	0.57021	0.77827	0.992253	15890	1	-1.7979
FAM21B	6	0.17213	0.39326	0.978546	8131	3	-0.35555	0.57024	0.77829	0.992253	15891	2	-0.35555
hsa-mir-1255b-2	3	0.41098	0.56575	0.978546	13720	2	-1.6451	0.57026	0.65822	0.992253	15892	1	-1.6451
DEFB110	6	0.13736	0.34198	0.978546	7040	4	-3.0905	0.57034	0.77837	0.992253	15893	2	-3.0905
EID2B	6	0.17116	0.39186	0.978546	8099	4	-2.209	0.57035	0.77837	0.992253	15894	2	-2.209
PLEKHF1	6	0.30492	0.56982	0.979844	11836	4	-1.5375	0.57035	0.77837	0.992253	15895	1	-1.5375
LOC730183	6	0.55022	0.76653	0.987904	15802	3	-0.39788	0.57045	0.77846	0.992253	15896	2	-0.39788
SMIM13	6	0.17416	0.39617	0.978546	8176	3	-0.40201	0.57048	0.77849	0.992253	15897	3	-0.40201
KIAA0586	4	0.14696	0.30746	0.978546	7356	2	-1.6249	0.57053	0.71577	0.992253	15898	1	-1.6249
MTMR11	6	0.01287	0.056369	0.978546	1001	5	-4.0212	0.57062	0.77859	0.992253	15899	1	-4.0212
PLCXD2	6	0.48103	0.71555	0.986387	14777	3	-0.35119	0.57073	0.77869	0.992253	15900	3	-0.35119
RNFT2	6	0.81199	0.90646	0.993692	18642	2	0.93396	0.57079	0.77875	0.992253	15901	3	0.93396
SBK1	6	0.10244	0.28648	0.978546	5859	5	-1.63	0.57081	0.77876	0.992253	15902	1	-1.63
PDCL	6	0.34169	0.61055	0.982013	12677	3	-0.70728	0.57086	0.7788	0.992253	15903	2	-0.70728
ZYX	6	0.015571	0.06606	0.978546	1219	5	-4.007	0.57091	0.77885	0.992253	15904	1	-4.007
FANCE	6	0.35547	0.62108	0.983185	12885	3	-0.74548	0.57091	0.77885	0.992253	15905	3	-0.74548
DNAH11	6	0.11683	0.31029	0.978546	6327	4	-3.2314	0.57096	0.77889	0.992253	15906	2	-3.2314
GRAPL	4	0.13378	0.2876	0.978546	6915	3	-2.8882	0.57097	0.71613	0.992253	15907	1	-2.8882
DEPDC5	6	0.3328	0.60345	0.980281	12531	3	-0.3616	0.57123	0.77911	0.992253	15908	3	-0.3616
UNCX	6	0.021128	0.082762	0.978546	1558	5	-3.0403	0.57123	0.77911	0.992253	15909	1	-3.0403
PSME4	6	0.11056	0.30047	0.978546	6124	3	-2.0032	0.57138	0.77922	0.992253	15910	2	-2.0032
RASL10A	6	0.42286	0.67222	0.986099	13890	3	-0.59425	0.57144	0.77926	0.992253	15911	3	-0.59425
SLC17A5	6	0.4341	0.68057	0.986387	14058	3	-0.5342	0.57153	0.77933	0.992253	15912	3	-0.5342
RFC4	6	0.23206	0.47648	0.978546	9898	4	-2.4618	0.57158	0.77937	0.992253	15913	2	-2.4618
GRN	6	0.10411	0.29012	0.978546	5932	3	-0.96124	0.57163	0.77941	0.992253	15914	3	-0.96124
DNAJC27	6	0.016511	0.068898	0.978546	1271	4	-1.9184	0.57166	0.77943	0.992253	15915	2	-1.9184
PPIL3	6	0.032308	0.11507	0.978546	2236	4	-3.6903	0.57168	0.77944	0.992253	15916	1	-3.6903
ANKRD36	6	0.86328	0.93294	0.995407	19146	2	1.1956	0.57171	0.77947	0.992253	15917	3	1.1956
SMIM11	6	0.50858	0.73597	0.986387	15216	3	-0.33748	0.57186	0.77958	0.992253	15918	3	-0.33748
FGFR1OP2	6	0.49816	0.72823	0.986387	15037	3	0.32712	0.57186	0.77958	0.992253	15919	3	0.32712
SLC18A3	6	0.25757	0.5101	0.978546	10584	3	-0.93422	0.57186	0.77958	0.992253	15920	3	-0.93422
hsa-mir-5579	4	0.094744	0.22651	0.978546	5516	3	-3.278	0.57198	0.71696	0.992253	15921	1	-3.278
SLC25A14	6	0.21563	0.45447	0.978546	9434	3	-0.65709	0.572	0.7797	0.992253	15922	3	-0.65709
SP7	6	0.050125	0.16272	0.978546	3259	4	-1.826	0.57212	0.7798	0.992253	15923	2	-1.826
PLEKHB2	6	0.1604	0.37615	0.978546	7766	4	-2.4794	0.57218	0.77984	0.992253	15924	2	-2.4794
DCAF8L2	6	0.11246	0.30345	0.978546	6189	3	-1.2326	0.57219	0.77985	0.992253	15925	3	-1.2326
SH2D5	6	0.097396	0.27543	0.978546	5627	5	-1.8765	0.57221	0.77987	0.992253	15926	1	-1.8765
hsa-mir-5187	4	0.5966	0.7411	0.986387	16474	2	0.13879	0.57228	0.71721	0.992253	15927	2	0.13879
NGEF	6	0.10524	0.29202	0.978546	5963	4	-3.2915	0.5723	0.77994	0.992253	15928	2	-3.2915
CNN1	6	0.51628	0.74164	0.986387	15341	3	-0.28783	0.57236	0.78	0.992253	15929	3	-0.28783
ANKRD6	6	0.48391	0.71768	0.986387	14822	2	0.9496	0.57236	0.78	0.992253	15930	3	0.9496
TDP2	6	0.18662	0.41407	0.978546	8574	4	-2.5517	0.57243	0.78005	0.992253	15931	2	-2.5517
ARHGAP4	6	0.49853	0.72849	0.986387	15039	2	0.83176	0.57245	0.78006	0.992253	15932	3	0.83176
DNAJB14	6	0.24284	0.49071	0.978546	10163	3	-1.2002	0.57245	0.78007	0.992253	15933	2	-1.2002
SUZ12	6	0.064217	0.19807	0.978546	4041	5	-1.9843	0.5726	0.78019	0.992253	15934	1	-1.9843
TDRD5	6	0.15773	0.37226	0.978546	7692	4	-2.2254	0.57288	0.78041	0.992253	15935	2	-2.2254
BTK	6	0.14417	0.35216	0.978546	7264	4	-2.9712	0.57293	0.78045	0.992253	15936	2	-2.9712
GNG13	6	0.31654	0.58401	0.979844	12146	3	-0.8203	0.57299	0.7805	0.992253	15937	3	-0.8203
GPR6	6	0.27769	0.53586	0.978546	11143	4	-1.9711	0.57305	0.78055	0.992253	15938	2	-1.9711
NEK9	6	0.66595	0.84356	0.991701	17384	2	1.0216	0.57307	0.78057	0.992253	15939	3	1.0216
IMPG2	6	0.034537	0.12127	0.978546	2379	4	-2.11	0.5732	0.78067	0.992253	15940	2	-2.11
DHRS4	6	0.52967	0.75148	0.987311	15518	3	-0.30001	0.57323	0.78069	0.992253	15941	3	-0.30001
hsa-mir-5692a-1	4	0.36068	0.56386	0.978546	12979	2	-0.92738	0.57344	0.71818	0.992253	15942	2	-0.92738
ENTPD7	6	0.25235	0.5033	0.978546	10456	4	-2.1527	0.57351	0.78092	0.992253	15943	2	-2.1527
UGGT1	6	0.031026	0.11144	0.978546	2162	4	-3.7775	0.57361	0.781	0.992253	15944	2	-3.7775
TMEM38A	6	0.11246	0.30345	0.978546	6185	4	-2.5513	0.57377	0.78113	0.992253	15945	2	-2.5513
GALNTL5	6	0.032405	0.11533	0.978546	2248	4	-2.959	0.57382	0.78117	0.992253	15946	2	-2.959
MRS2	6	0.036367	0.12639	0.978546	2481	5	-3.7368	0.57387	0.78122	0.992253	15947	1	-3.7368
KLHL21	6	0.0031267	0.015219	0.978546	219	3	-0.6866	0.57391	0.78125	0.992253	15948	3	-0.6866
CDC42EP2	6	0.10174	0.28497	0.978546	5836	4	-3.1681	0.57395	0.78127	0.992253	15949	2	-3.1681
TLR5	6	0.63138	0.82558	0.990795	16973	2	0.64865	0.57404	0.78135	0.992253	15950	3	0.64865
KLHL40	6	0.014366	0.062139	0.978546	1123	5	-4.0328	0.57429	0.78157	0.992253	15951	1	-4.0328
SPTBN1	6	0.056874	0.17988	0.978546	3605	3	-1.3747	0.57431	0.78158	0.992253	15952	3	-1.3747
LDLRAD3	6	0.32596	0.59533	0.979947	12361	4	-0.80125	0.57437	0.78163	0.992253	15953	1	-0.80125
HAUS8	6	0.45768	0.69814	0.986387	14417	3	-1.0253	0.57442	0.78167	0.992253	15954	2	-1.0253
OR4C11	6	0.075068	0.2243	0.978546	4581	4	-3.3408	0.57447	0.7817	0.992253	15955	2	-3.3408
ZNF653	6	0.36736	0.6302	0.983185	13068	3	-0.70907	0.57449	0.78172	0.992253	15956	3	-0.70907
SEPT10	6	0.3886	0.64629	0.98482	13398	2	1.0563	0.57462	0.78182	0.992253	15957	3	1.0563
NCBP1	6	0.19755	0.42947	0.978546	8936	4	-1.5779	0.57467	0.78186	0.992253	15958	2	-1.5779
