id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RHOU	6	0.84688	0.85669	1.0	17345	1	-0.23247	0.91898	0.91904	1.0	18638	0	-0.23247
LAMP1	6	0.17853	0.34776	1.0	7033	3	-0.44419	0.91898	0.91904	1.0	18639	0	-0.44419
KHDC1	6	0.36347	0.5478	1.0	10992	1	0.11663	0.91898	0.91904	1.0	18640	0	0.11663
GALNT4	6	0.19395	0.36847	1.0	7426	3	-0.55704	0.91898	0.91904	1.0	18641	0	-0.55704
FUCA2	6	0.064025	0.17129	0.974146	3541	4	-0.59093	0.91898	0.91904	1.0	18642	0	-0.59093
EHD2	6	0.33315	0.52562	1.0	10538	2	-0.15426	0.91898	0.91904	1.0	18643	0	-0.15426
GDE1	6	0.55042	0.69234	1.0	13800	2	-0.03214	0.91898	0.91904	1.0	18644	0	-0.03214
HSPB3	6	0.2593	0.45316	1.0	9071	2	0.0093312	0.91898	0.91904	1.0	18645	0	0.0093312
IL36G	6	0.075579	0.19623	0.974146	4087	4	-0.65958	0.91898	0.91904	1.0	18646	0	-0.65958
IBSP	6	0.52055	0.66809	1.0	13332	2	-0.34526	0.91898	0.91904	1.0	18647	0	-0.34526
DMKN	6	0.082304	0.21048	0.974552	4368	4	-0.57919	0.91898	0.91904	1.0	18648	0	-0.57919
USP43	6	0.0035044	0.014908	0.809797	363	3	-0.39664	0.91898	0.91904	1.0	18649	0	-0.39664
TRAM1L1	6	0.19332	0.36758	1.0	7395	2	-0.32202	0.91898	0.91904	1.0	18650	0	-0.32202
MEP1A	6	0.40213	0.57655	1.0	11573	2	-0.4144	0.91898	0.91904	1.0	18651	0	-0.4144
WRAP73	6	0.032132	0.09818	0.944111	2114	3	-0.73381	0.91898	0.91904	1.0	18652	0	-0.73381
MAGEA11	6	0.0069301	0.027672	0.845837	664	4	-0.97656	0.91898	0.91904	1.0	18653	0	-0.97656
LYPD8	6	0.4331	0.60003	1.0	11999	2	-0.14824	0.91898	0.91904	1.0	18654	0	-0.14824
MIER3	6	0.046053	0.13091	0.962278	2744	3	-0.4566	0.91898	0.91904	1.0	18655	0	-0.4566
LRRC4B	6	0.52234	0.66948	1.0	13351	1	-0.15012	0.91898	0.91904	1.0	18656	0	-0.15012
SLC25A35	5	0.15433	0.305	0.999543	6401	3	-0.568	0.91934	0.91955	1.0	18657	0	-0.568
hsa-mir-520d	3	0.62159	0.62576	1.0	14968	1	-0.37507	0.91936	0.91944	1.0	18658	0	-0.37507
hsa-mir-2117	4	0.5522	0.61249	1.0	13820	1	-0.08595	0.92031	0.92005	1.0	18659	0	-0.08595
hsa-mir-2277	4	0.034042	0.086213	0.928908	2189	3	-0.83744	0.92031	0.92005	1.0	18660	0	-0.83744
hsa-mir-7150	4	0.69796	0.70876	1.0	15591	1	-0.1495	0.92031	0.92005	1.0	18661	0	-0.1495
PCDHGB5	3	0.54163	0.55968	1.0	13647	1	-0.27748	0.92069	0.92076	1.0	18662	0	-0.27748
SEC24B	6	0.01492	0.055348	0.87587	1288	3	-0.48971	0.92114	0.9212	1.0	18663	0	-0.48971
RHD	6	0.051301	0.14287	0.972927	2972	4	-0.66481	0.92114	0.9212	1.0	18664	0	-0.66481
RAB35	6	0.96008	0.96015	1.0	19598	0	0.20409	0.92114	0.9212	1.0	18665	0	0.20409
RBM7	6	0.40142	0.57603	1.0	11547	1	-0.28377	0.92114	0.9212	1.0	18666	0	-0.28377
RILPL1	6	0.90768	0.90765	1.0	18479	0	0.12985	0.92114	0.9212	1.0	18667	0	0.12985
SDF4	6	0.042458	0.12264	0.960532	2595	4	-0.81725	0.92114	0.9212	1.0	18668	0	-0.81725
RYR3	6	0.35154	0.539	1.0	10819	2	-0.13089	0.92114	0.9212	1.0	18669	0	-0.13089
RUSC2	6	0.087427	0.22119	0.980337	4590	3	-0.54693	0.92114	0.9212	1.0	18670	0	-0.54693
SETD3	6	0.93341	0.93348	1.0	19048	0	0.0024577	0.92114	0.9212	1.0	18671	0	0.0024577
XRCC6BP1	6	0.53163	0.67709	1.0	13488	2	-0.14023	0.92114	0.9212	1.0	18672	0	-0.14023
XPO7	6	0.073927	0.19267	0.974146	3986	3	-0.4516	0.92114	0.9212	1.0	18673	0	-0.4516
USP42	6	0.0038719	0.016351	0.809797	404	5	-0.9259	0.92114	0.9212	1.0	18674	0	-0.9259
ZBTB8OS	6	0.60994	0.74223	1.0	14760	2	-0.093154	0.92114	0.9212	1.0	18675	0	-0.093154
BBIP1	6	0.37652	0.55743	1.0	11183	2	-0.23067	0.92114	0.9212	1.0	18676	0	-0.23067
AKR7A2	6	0.013913	0.051997	0.872811	1203	3	-0.71676	0.92114	0.9212	1.0	18677	0	-0.71676
ZMYM5	6	0.031082	0.095619	0.939797	2076	3	-0.63043	0.92114	0.9212	1.0	18678	0	-0.63043
TUBA3C	6	0.30898	0.50816	1.0	10184	2	-0.43287	0.92114	0.9212	1.0	18679	0	-0.43287
TRIM69	6	0.088706	0.22351	0.983194	4623	3	-0.65099	0.92114	0.9212	1.0	18680	0	-0.65099
SNX13	6	0.0051594	0.021138	0.828979	516	5	-1.1504	0.92114	0.9212	1.0	18681	0	-1.1504
SLC10A3	6	0.22514	0.4092	1.0	8259	3	-0.40248	0.92114	0.9212	1.0	18682	0	-0.40248
TRIML2	6	0.28238	0.48232	1.0	9648	3	-0.41248	0.92114	0.9212	1.0	18683	0	-0.41248
AKAP1	6	0.61769	0.74883	1.0	14907	2	-0.10527	0.92114	0.9212	1.0	18684	0	-0.10527
TTC21A	6	0.28238	0.48232	1.0	9651	3	-0.46007	0.92114	0.9212	1.0	18685	0	-0.46007
TTC13	6	0.062057	0.16697	0.974146	3454	3	-0.27771	0.92114	0.9212	1.0	18686	0	-0.27771
CBR4	6	0.0098398	0.038163	0.853472	901	5	-0.74047	0.92114	0.9212	1.0	18687	0	-0.74047
OCIAD2	6	0.58532	0.72137	1.0	14342	2	-0.047204	0.92114	0.9212	1.0	18688	0	-0.047204
NPAS3	6	0.29133	0.49351	1.0	9871	2	0.12246	0.92114	0.9212	1.0	18689	0	0.12246
NRAP	6	0.016281	0.058811	0.885332	1357	4	-0.87162	0.92114	0.9212	1.0	18690	0	-0.87162
KCNN4	6	0.23883	0.42675	1.0	8577	2	-0.37787	0.92114	0.9212	1.0	18691	0	-0.37787
FOXJ1	6	0.18038	0.35029	1.0	7078	3	-0.51426	0.92114	0.9212	1.0	18692	0	-0.51426
FEN1	6	0.9362	0.93624	1.0	19125	0	0.23104	0.92114	0.9212	1.0	18693	0	0.23104
ITGAE	6	0.27111	0.46815	1.0	9354	3	-0.20743	0.92114	0.9212	1.0	18694	0	-0.20743
GLTSCR1L	6	0.012368	0.046739	0.863337	1102	3	-0.56825	0.92114	0.9212	1.0	18695	0	-0.56825
N6AMT2	6	0.56759	0.70651	1.0	14078	1	-0.32922	0.92114	0.9212	1.0	18696	0	-0.32922
DOCK5	6	0.080646	0.20687	0.974552	4310	4	-0.52344	0.92114	0.9212	1.0	18697	0	-0.52344
DTD2	6	0.029432	0.091617	0.932848	1996	4	-0.772	0.92114	0.9212	1.0	18698	0	-0.772
DLG1	6	0.3458	0.53481	1.0	10749	2	-0.13404	0.92114	0.9212	1.0	18699	0	-0.13404
CCL27	6	0.083942	0.21389	0.974621	4438	4	-0.50472	0.92114	0.9212	1.0	18700	0	-0.50472
MAVS	6	0.19527	0.37026	1.0	7463	2	0.21057	0.92114	0.9212	1.0	18701	0	0.21057
C14orf2	6	0.42945	0.59725	1.0	11932	2	0.073369	0.92114	0.9212	1.0	18702	0	0.073369
CACNA1G	6	0.22514	0.4092	1.0	8263	3	-0.44434	0.92114	0.9212	1.0	18703	0	-0.44434
LOC728819	6	0.25841	0.45204	1.0	9047	2	0.12649	0.92114	0.9212	1.0	18704	0	0.12649
KIAA0754	6	0.20083	0.37753	1.0	7615	2	0.15522	0.92114	0.9212	1.0	18705	0	0.15522
OR10H4	6	0.0055642	0.022644	0.836319	545	4	-1.1935	0.92114	0.9212	1.0	18706	0	-1.1935
ELK4	6	0.00903	0.035247	0.851847	839	4	-0.65249	0.92114	0.9212	1.0	18707	0	-0.65249
FAM102B	6	0.96108	0.96115	1.0	19636	0	0.039103	0.92114	0.9212	1.0	18708	0	0.039103
CEACAM1	6	0.063948	0.17113	0.974146	3527	3	-0.67087	0.92114	0.9212	1.0	18709	0	-0.67087
PLCL2	6	0.84897	0.85814	1.0	17372	1	0.21793	0.92114	0.9212	1.0	18710	0	0.21793
PHLPP1	6	0.036354	0.1084	0.96023	2291	3	-0.5804	0.92114	0.9212	1.0	18711	0	-0.5804
PER2	6	0.79912	0.82714	1.0	16681	1	0.011937	0.92114	0.9212	1.0	18712	0	0.011937
CHADL	6	0.008831	0.034557	0.850738	821	5	-0.66728	0.92114	0.9212	1.0	18713	0	-0.66728
CRAT	6	0.22592	0.41018	1.0	8269	2	0.23411	0.92114	0.9212	1.0	18714	0	0.23411
OR2T10	6	0.57319	0.71115	1.0	14178	2	-0.35988	0.92114	0.9212	1.0	18715	0	-0.35988
CEPT1	6	0.12412	0.27354	0.994858	5604	3	-0.44125	0.92114	0.9212	1.0	18716	0	-0.44125
EIF1B	6	0.98093	0.98085	1.0	20086	0	0.2687	0.92114	0.9212	1.0	18717	0	0.2687
EFCAB12	6	0.35154	0.539	1.0	10827	2	-0.3518	0.92114	0.9212	1.0	18718	0	-0.3518
LILRA6	5	0.0027562	0.011911	0.797525	303	4	-1.2692	0.92123	0.92146	1.0	18719	0	-1.2692
hsa-mir-323b	4	0.17366	0.29649	0.997445	6916	2	-0.64188	0.92186	0.92159	1.0	18720	0	-0.64188
hsa-mir-1269a	4	0.090069	0.19615	0.974146	4655	3	-0.57737	0.92186	0.92159	1.0	18721	0	-0.57737
hsa-mir-3939	4	0.50604	0.58701	1.0	13109	1	-0.12538	0.92186	0.92159	1.0	18722	0	-0.12538
hsa-mir-6769a	4	0.59349	0.63715	1.0	14498	1	-0.021803	0.92186	0.92159	1.0	18723	0	-0.021803
RBM4	3	0.33524	0.4188	1.0	10568	1	-0.20634	0.92195	0.92202	1.0	18724	0	-0.20634
hsa-mir-520c	3	0.46927	0.50617	1.0	12546	1	-0.44416	0.92195	0.92202	1.0	18725	0	-0.44416
KIR3DL3	6	0.20805	0.38694	1.0	7784	3	-0.53358	0.92332	0.92339	1.0	18726	0	-0.53358
HSD3B2	6	0.068599	0.18112	0.974146	3761	3	-0.40091	0.92332	0.92339	1.0	18727	0	-0.40091
MKLN1	6	0.0081527	0.032087	0.845837	768	4	-1.0542	0.92332	0.92339	1.0	18728	0	-1.0542
LRP12	6	0.085812	0.21781	0.978377	4526	2	-0.37344	0.92332	0.92339	1.0	18729	0	-0.37344
LRRC4	6	0.35464	0.54126	1.0	10865	2	-0.066583	0.92332	0.92339	1.0	18730	0	-0.066583
LETM2	6	0.0014697	0.0070083	0.763497	181	4	-0.79645	0.92332	0.92339	1.0	18731	0	-0.79645
PPP6R1	6	0.083942	0.21389	0.974621	4450	4	-0.68922	0.92332	0.92339	1.0	18732	0	-0.68922
RBM34	6	0.90093	0.90103	1.0	18334	1	-0.08595	0.92332	0.92339	1.0	18733	0	-0.08595
ZNF697	6	0.23438	0.42104	1.0	8492	3	-0.32532	0.92332	0.92339	1.0	18734	0	-0.32532
HIPK1	6	0.0023439	0.010459	0.788666	262	5	-0.87751	0.92332	0.92339	1.0	18735	0	-0.87751
OR6S1	6	0.59747	0.73162	1.0	14546	2	-0.20216	0.92332	0.92339	1.0	18736	0	-0.20216
RHBDF1	6	0.25621	0.44922	1.0	8996	2	0.10587	0.92332	0.92339	1.0	18737	0	0.10587
PKIB	6	0.019285	0.066478	0.904317	1503	4	-0.74642	0.92332	0.92339	1.0	18738	0	-0.74642
WLS	6	0.86628	0.87079	1.0	17660	1	-0.036803	0.92332	0.92339	1.0	18739	0	-0.036803
PARP15	6	0.51743	0.6656	1.0	13287	2	0.32977	0.92332	0.92339	1.0	18740	0	0.32977
OR8A1	6	0.74829	0.80169	1.0	16094	1	0.10904	0.92332	0.92339	1.0	18741	0	0.10904
PANX1	6	0.10008	0.23975	0.989958	4942	2	-0.32554	0.92332	0.92339	1.0	18742	0	-0.32554
OR52N2	6	0.89595	0.89613	1.0	18236	1	-0.30464	0.92332	0.92339	1.0	18743	0	-0.30464
ARHGAP23	6	0.75606	0.80531	1.0	16180	1	-0.28992	0.92332	0.92339	1.0	18744	0	-0.28992
OPN1SW	6	0.0088479	0.034607	0.850738	828	4	-1.0067	0.92332	0.92339	1.0	18745	0	-1.0067
OR1Q1	6	0.0047255	0.019542	0.825591	475	4	-0.98619	0.92332	0.92339	1.0	18746	0	-0.98619
ACYP2	6	0.2537	0.44595	1.0	8941	3	-0.35814	0.92332	0.92339	1.0	18747	0	-0.35814
TPSAB1	6	0.062829	0.16864	0.974146	3481	4	-0.63492	0.92332	0.92339	1.0	18748	0	-0.63492
TMCO1	6	0.02664	0.084764	0.925401	1866	3	-0.53451	0.92332	0.92339	1.0	18749	0	-0.53451
AP1M2	6	0.13206	0.28455	0.996018	5827	3	-0.53508	0.92332	0.92339	1.0	18750	0	-0.53508
TRIP12	6	0.094693	0.23207	0.98807	4775	3	-0.54782	0.92332	0.92339	1.0	18751	0	-0.54782
NRP1	6	0.00047191	0.0024799	0.531132	91	4	-0.92128	0.92332	0.92339	1.0	18752	0	-0.92128
ASB13	6	0.9402	0.94017	1.0	19190	0	0.28979	0.92332	0.92339	1.0	18753	0	0.28979
CD84	6	0.5507	0.69259	1.0	13807	1	-0.018755	0.92332	0.92339	1.0	18754	0	-0.018755
C7orf65	6	0.39763	0.57314	1.0	11500	1	-0.27828	0.92332	0.92339	1.0	18755	0	-0.27828
C11orf30	6	0.15045	0.3097	0.999543	6289	3	-0.55661	0.92332	0.92339	1.0	18756	0	-0.55661
CSNK2A3	6	0.020063	0.068446	0.904995	1536	3	-0.68834	0.92332	0.92339	1.0	18757	0	-0.68834
NIPAL2	6	0.0054498	0.022224	0.836319	535	5	-0.90637	0.92332	0.92339	1.0	18758	0	-0.90637
ZFP28	6	0.55553	0.6966	1.0	13870	1	-0.066065	0.92332	0.92339	1.0	18759	0	-0.066065
CYP11B1	6	0.050826	0.14178	0.972927	2951	3	-0.60346	0.92332	0.92339	1.0	18760	0	-0.60346
CYP2A6	6	0.14677	0.30467	0.999543	6202	3	-0.45104	0.92332	0.92339	1.0	18761	0	-0.45104
GPATCH2	6	0.0016905	0.0079037	0.765509	206	1	-0.17957	0.92332	0.92339	1.0	18762	0	-0.17957
GPR22	6	0.10833	0.25132	0.990923	5182	3	-0.56926	0.92332	0.92339	1.0	18763	0	-0.56926
FCRL5	6	0.097418	0.23597	0.989958	4854	3	-0.41859	0.92332	0.92339	1.0	18764	0	-0.41859
FGFR1OP	6	0.60994	0.74223	1.0	14776	2	-0.23737	0.92332	0.92339	1.0	18765	0	-0.23737
HEXA	6	0.010869	0.041683	0.856205	985	3	-0.82308	0.92332	0.92339	1.0	18766	0	-0.82308
TTC16	6	0.19192	0.3657	1.0	7373	1	0.027449	0.92332	0.92339	1.0	18767	0	0.027449
HEPACAM	6	0.0039523	0.016661	0.809797	410	2	-0.080543	0.92332	0.92339	1.0	18768	0	-0.080543
MTTP	6	0.26649	0.46227	1.0	9237	3	-0.33655	0.92332	0.92339	1.0	18769	0	-0.33655
F8	6	0.23883	0.42675	1.0	8578	2	0.24428	0.92332	0.92339	1.0	18770	0	0.24428
TBC1D31	6	0.047159	0.13342	0.962278	2813	4	-0.70006	0.92332	0.92339	1.0	18771	0	-0.70006
RTP3	6	0.8923	0.89272	1.0	18155	1	0.11541	0.92332	0.92339	1.0	18772	0	0.11541
TERT	6	0.088386	0.22306	0.983194	4603	3	-0.34531	0.92332	0.92339	1.0	18773	0	-0.34531
DPF1	6	0.27875	0.47777	1.0	9563	3	-0.49648	0.92332	0.92339	1.0	18774	0	-0.49648
hsa-mir-5694	4	0.31569	0.45214	1.0	10293	2	-0.47146	0.92341	0.92319	1.0	18775	0	-0.47146
hsa-mir-195	4	0.46798	0.56744	1.0	12511	1	-0.24979	0.92341	0.92319	1.0	18776	0	-0.24979
SPANXC	1	0.07527	0.075263	0.916582	4041	1	-1.4054	0.92473	0.92506	1.0	18777	0	-1.4054
TRAT1	5	0.087827	0.19772	0.974146	4596	2	-0.13847	0.92486	0.92513	1.0	18778	0	-0.13847
SSX4	5	0.030097	0.089973	0.932574	2029	2	-0.20634	0.92486	0.92513	1.0	18779	0	-0.20634
hsa-mir-451a	4	0.054039	0.12683	0.960532	3110	3	-0.81649	0.92496	0.92471	1.0	18780	0	-0.81649
hsa-mir-6801	4	0.30317	0.43846	1.0	10079	2	-0.28103	0.92496	0.92471	1.0	18781	0	-0.28103
CLEC18A	6	0.085782	0.21775	0.978377	4523	3	-0.20655	0.92538	0.92545	1.0	18782	0	-0.20655
A1BG	6	0.0082023	0.032272	0.845837	774	4	-1.02	0.92538	0.92545	1.0	18783	0	-1.02
C8orf76	6	0.0026482	0.01166	0.797525	291	3	-0.53561	0.92538	0.92545	1.0	18784	0	-0.53561
PLEKHF2	6	0.92045	0.92051	1.0	18757	0	-0.2062	0.92538	0.92545	1.0	18785	0	-0.2062
PRKG1	6	0.71358	0.78661	1.0	15717	1	-0.16195	0.92538	0.92545	1.0	18786	0	-0.16195
PEG3	6	0.074042	0.19292	0.974146	4002	4	-0.56005	0.92538	0.92545	1.0	18787	0	-0.56005
OR6B2	6	0.6267	0.75479	1.0	15023	1	-0.34218	0.92538	0.92545	1.0	18788	0	-0.34218
PDE4B	6	0.069441	0.18296	0.974146	3811	4	-0.58557	0.92538	0.92545	1.0	18789	0	-0.58557
SEMA6A	6	0.60994	0.74223	1.0	14765	2	0.13383	0.92538	0.92545	1.0	18790	0	0.13383
SIRPB2	6	0.8993	0.8994	1.0	18299	1	-0.18476	0.92538	0.92545	1.0	18791	0	-0.18476
SCAMP1	6	0.26042	0.4546	1.0	9116	3	-0.41913	0.92538	0.92545	1.0	18792	0	-0.41913
PSKH1	6	0.42242	0.59199	1.0	11839	2	-0.33641	0.92538	0.92545	1.0	18793	0	-0.33641
PTPN6	6	0.37527	0.55649	1.0	11163	2	0.090404	0.92538	0.92545	1.0	18794	0	0.090404
OR2H2	6	0.22592	0.41018	1.0	8273	3	-0.46621	0.92538	0.92545	1.0	18795	0	-0.46621
GNB1	6	0.097772	0.23647	0.989958	4876	2	-0.30937	0.92538	0.92545	1.0	18796	0	-0.30937
KEAP1	6	0.017051	0.060779	0.889091	1400	4	-0.93869	0.92538	0.92545	1.0	18797	0	-0.93869
GAD2	6	0.16438	0.32872	1.0	6669	3	-0.49537	0.92538	0.92545	1.0	18798	0	-0.49537
DDX60L	6	0.49484	0.64764	1.0	12919	2	-0.16025	0.92538	0.92545	1.0	18799	0	-0.16025
FBXL19	6	0.17679	0.34538	1.0	6978	2	-0.11999	0.92538	0.92545	1.0	18800	0	-0.11999
ODF1	6	0.17347	0.3409	1.0	6912	3	-0.52739	0.92538	0.92545	1.0	18801	0	-0.52739
OR1M1	6	0.011709	0.044511	0.858453	1048	5	-0.92564	0.92538	0.92545	1.0	18802	0	-0.92564
MXRA7	6	0.013974	0.052203	0.872811	1216	2	-0.077776	0.92538	0.92545	1.0	18803	0	-0.077776
KRT72	6	0.52439	0.67115	1.0	13363	2	-0.030198	0.92538	0.92545	1.0	18804	0	-0.030198
LZTR1	6	0.84241	0.85364	1.0	17269	1	-0.24231	0.92538	0.92545	1.0	18805	0	-0.24231
STK24	6	0.013602	0.050941	0.872811	1184	2	0.005342	0.92538	0.92545	1.0	18806	0	0.005342
TBC1D19	6	0.024132	0.078581	0.920065	1731	3	-0.82368	0.92538	0.92545	1.0	18807	0	-0.82368
ZNF675	6	0.13451	0.28792	0.997445	5888	2	-0.087224	0.92538	0.92545	1.0	18808	0	-0.087224
SLC13A5	6	0.087494	0.22132	0.980337	4593	2	0.22313	0.92538	0.92545	1.0	18809	0	0.22313
SRPX2	6	0.090185	0.22556	0.985213	4658	3	-0.66311	0.92538	0.92545	1.0	18810	0	-0.66311
hsa-mir-6511b-1	3	0.20988	0.32318	1.0	7854	2	-0.56283	0.92585	0.92591	1.0	18811	0	-0.56283
hsa-mir-520e	4	0.14337	0.26302	0.992966	6103	2	-0.58454	0.92649	0.92624	1.0	18812	0	-0.58454
SYCP1	5	0.0392	0.11349	0.96023	2439	2	0.10303	0.92662	0.92689	1.0	18813	0	0.10303
ERC1	6	0.038456	0.11333	0.96023	2397	3	-0.74372	0.92735	0.92744	1.0	18814	0	-0.74372
METTL22	6	0.20615	0.38449	1.0	7756	2	-0.10527	0.92735	0.92744	1.0	18815	0	-0.10527
CRP	6	0.22095	0.40377	1.0	8139	2	-0.080409	0.92735	0.92744	1.0	18816	0	-0.080409
EPHX1	6	0.083942	0.21389	0.974621	4457	4	-0.67871	0.92735	0.92744	1.0	18817	0	-0.67871
FAM65C	6	0.22825	0.41316	1.0	8319	3	-0.42279	0.92735	0.92744	1.0	18818	0	-0.42279
GRID2	6	0.058529	0.15912	0.974146	3296	3	-0.73374	0.92735	0.92744	1.0	18819	0	-0.73374
LRBA	6	0.045769	0.13024	0.962278	2734	3	-0.35883	0.92735	0.92744	1.0	18820	0	-0.35883
FKTN	6	0.0003942	0.0020915	0.503396	81	5	-1.1926	0.92735	0.92744	1.0	18821	0	-1.1926
LYVE1	6	0.019729	0.067608	0.904317	1524	2	-0.43813	0.92735	0.92744	1.0	18822	0	-0.43813
AFTPH	6	0.20271	0.38	1.0	7645	3	-0.40564	0.92735	0.92744	1.0	18823	0	-0.40564
AKAP12	6	0.073927	0.19267	0.974146	3988	3	-0.49186	0.92735	0.92744	1.0	18824	0	-0.49186
ADAMTS19	6	0.0079358	0.031333	0.845837	744	3	-0.89611	0.92735	0.92744	1.0	18825	0	-0.89611
HEPACAM2	6	0.088471	0.22318	0.983194	4612	3	-0.50196	0.92735	0.92744	1.0	18826	0	-0.50196
ABCA6	6	0.066664	0.17696	0.974146	3669	4	-0.67306	0.92735	0.92744	1.0	18827	0	-0.67306
BRI3BP	6	0.21282	0.39321	1.0	7937	2	-0.1931	0.92735	0.92744	1.0	18828	0	-0.1931
CDK19	6	0.22056	0.40325	1.0	8131	3	-0.29931	0.92735	0.92744	1.0	18829	0	-0.29931
LEPRE1	6	0.54112	0.68476	1.0	13630	1	0.043346	0.92735	0.92744	1.0	18830	0	0.043346
BAIAP2L1	6	0.58107	0.71778	1.0	14279	2	-0.24799	0.92735	0.92744	1.0	18831	0	-0.24799
IL1RAPL1	6	0.083942	0.21389	0.974621	4434	4	-0.54661	0.92735	0.92744	1.0	18832	0	-0.54661
SFXN5	6	0.27111	0.46815	1.0	9385	3	-0.34264	0.92735	0.92744	1.0	18833	0	-0.34264
SLC43A3	6	0.58532	0.72137	1.0	14341	2	-0.17116	0.92735	0.92744	1.0	18834	0	-0.17116
SLC5A1	6	0.046344	0.13157	0.962278	2775	2	-0.062577	0.92735	0.92744	1.0	18835	0	-0.062577
RHNO1	6	0.96008	0.96015	1.0	19606	0	0.18327	0.92735	0.92744	1.0	18836	0	0.18327
SEMA4G	6	0.66444	0.76775	1.0	15288	1	0.059469	0.92735	0.92744	1.0	18837	0	0.059469
SERPINA6	6	0.14677	0.30467	0.999543	6208	2	-0.15575	0.92735	0.92744	1.0	18838	0	-0.15575
STK17B	6	0.46514	0.62464	1.0	12483	2	0.028773	0.92735	0.92744	1.0	18839	0	0.028773
TYMP	6	0.34775	0.53621	1.0	10769	1	-0.088986	0.92735	0.92744	1.0	18840	0	-0.088986
TSNAX	6	0.069313	0.18267	0.974146	3789	3	-0.3686	0.92735	0.92744	1.0	18841	0	-0.3686
TNF	6	0.21381	0.39454	1.0	7961	3	-0.4729	0.92735	0.92744	1.0	18842	0	-0.4729
ZNF791	6	0.22825	0.41316	1.0	8318	3	-0.53554	0.92735	0.92744	1.0	18843	0	-0.53554
TCF15	6	0.065278	0.17395	0.974146	3594	4	-0.66445	0.92735	0.92744	1.0	18844	0	-0.66445
UGGT1	6	0.0044881	0.018649	0.818415	457	4	-1.085	0.92735	0.92744	1.0	18845	0	-1.085
OR8K3	6	0.15369	0.31416	1.0	6394	3	-0.37454	0.92735	0.92744	1.0	18846	0	-0.37454
NCAPD3	6	0.16181	0.32527	1.0	6606	3	-0.33814	0.92735	0.92744	1.0	18847	0	-0.33814
MOB3A	6	0.22936	0.41458	1.0	8355	2	-0.40425	0.92735	0.92744	1.0	18848	0	-0.40425
PLSCR4	6	0.43505	0.60149	1.0	12013	2	-0.25623	0.92735	0.92744	1.0	18849	0	-0.25623
PROX1	6	0.17426	0.34198	1.0	6924	2	0.00031071	0.92735	0.92744	1.0	18850	0	0.00031071
SCHIP1	4	0.11141	0.22751	0.986515	5268	2	-0.65144	0.92792	0.92762	1.0	18851	0	-0.65144
CCL4L1	5	0.15738	0.30971	0.999543	6499	2	-0.35128	0.92832	0.92859	1.0	18852	0	-0.35128
DOCK9	6	0.2931	0.49572	1.0	9919	3	-0.28421	0.92933	0.92946	1.0	18853	0	-0.28421
GPR113	6	0.52439	0.67115	1.0	13375	2	-0.14966	0.92933	0.92946	1.0	18854	0	-0.14966
GTF2I	6	0.20805	0.38694	1.0	7806	3	-0.27097	0.92933	0.92946	1.0	18855	0	-0.27097
HEATR2	6	0.078895	0.20321	0.974146	4233	4	-0.7035	0.92933	0.92946	1.0	18856	0	-0.7035
CXorf30	6	0.006568	0.026388	0.841368	635	4	-1.0242	0.92933	0.92946	1.0	18857	0	-1.0242
DNAJC5	6	0.074247	0.19336	0.974146	4016	3	-0.37026	0.92933	0.92946	1.0	18858	0	-0.37026
CLCN3	6	0.062057	0.16697	0.974146	3456	2	0.089464	0.92933	0.92946	1.0	18859	0	0.089464
BAK1	6	0.2931	0.49572	1.0	9913	3	-0.36325	0.92933	0.92946	1.0	18860	0	-0.36325
CELF4	6	0.50673	0.65719	1.0	13111	2	-0.25519	0.92933	0.92946	1.0	18861	0	-0.25519
CDRT15L2	6	0.061589	0.16594	0.974146	3418	4	-0.68556	0.92933	0.92946	1.0	18862	0	-0.68556
CD163	6	0.15493	0.31587	1.0	6424	3	-0.59216	0.92933	0.92946	1.0	18863	0	-0.59216
GALNT16	6	0.14514	0.30243	0.999543	6156	2	-0.1273	0.92933	0.92946	1.0	18864	0	-0.1273
ERLEC1	6	0.52439	0.67115	1.0	13367	2	-0.36201	0.92933	0.92946	1.0	18865	0	-0.36201
FAS	6	0.0074201	0.029425	0.845837	696	3	-0.82901	0.92933	0.92946	1.0	18866	0	-0.82901
COMMD3	6	0.10408	0.24537	0.989958	5049	3	-0.54101	0.92933	0.92946	1.0	18867	0	-0.54101
BACH2	6	0.71358	0.78661	1.0	15729	1	0.13493	0.92933	0.92946	1.0	18868	0	0.13493
KLF3	6	0.082358	0.21059	0.974552	4387	2	-0.25188	0.92933	0.92946	1.0	18869	0	-0.25188
UBE3C	6	0.68419	0.775	1.0	15457	1	0.36842	0.92933	0.92946	1.0	18870	0	0.36842
KIAA0753	6	0.054688	0.15048	0.973972	3151	3	-0.4175	0.92933	0.92946	1.0	18871	0	-0.4175
HPSE2	6	0.3957	0.57173	1.0	11490	2	0.047232	0.92933	0.92946	1.0	18872	0	0.047232
ZNF383	6	0.0019347	0.00889	0.78287	229	5	-0.95285	0.92933	0.92946	1.0	18873	0	-0.95285
ZDHHC2	6	0.0038234	0.016171	0.809797	396	4	-1.1326	0.92933	0.92946	1.0	18874	0	-1.1326
OR5M8	6	0.080528	0.20662	0.974552	4290	2	-0.11813	0.92933	0.92946	1.0	18875	0	-0.11813
